game_episode,start_x,start_y,type_name,team_id,time_seconds,prev_type_name,prev_end_x,prev_end_y,dist_to_goal,angle_to_goal,dist_to_center
153378_45,64.794975,35.508648,Pass,2353,2673.7000000000003,Carry,64.794975,35.508648,40.23332019655511,-2.14895096971699,12.387188100554898
153378_46,82.742205,25.367468,Pass,4220,2781.608,Carry,82.742205,25.367468,23.873207723157964,21.198438799003416,31.450144228493595
153378_47,14.056455,21.044776,Pass,2353,2825.567,Carry,14.056455,21.044776,91.86166886170315,8.107435170401185,40.56777022535502
153378_48,46.896675,7.240639999999999,Pass,4220,2845.759,Pass,45.611055,7.258659999999999,63.96920918430386,24.728331165856137,27.33972565087706
153378_49,1.7503815000000031,59.429008,Pass,4220,77.82200000000012,Carry,1.7503815000000031,59.429008,106.33493390349008,-13.835827939226396,56.76405751670335
153378_50,48.187965,67.41956084,Pass,4220,101.20000000000029,Pass,48.187965,67.41956084,65.91262676892559,-30.466081925391546,33.69659764100356
153378_51,38.06523,51.648924,Pass,4220,126.45100000000002,Carry,38.06523,51.648924,69.22245266754622,-14.771187129458113,22.800155773824795
153378_52,82.81686,41.950424,Pass,2353,171.73300000000015,Pass,82.81686,41.950424,23.564824252248854,-19.717648894657287,31.342004435571383
153378_53,53.322885,51.8857,Pass,4220,283.7960000000003,Pass,51.68835,52.21822,54.6847554553664,-19.090984937422807,17.904619633302044
153378_55,76.49607,3.164516000000006,Pass,2353,401.8000000000002,Pass_Freekick,75.17223,4.444888000000006,41.99167892522464,47.25009840684042,39.07222093712048
153378_56,66.39087,20.341112000000003,Pass,2353,450.1669999999999,Recovery,73.34733,9.361220000000005,40.954000302210325,19.48243118925899,19.48131132017155
153378_58,17.799599999999998,7.122591999999997,Pass,4220,531.5999999999999,Pass,17.799599999999998,7.122591999999997,91.24858804912252,17.130644987312536,43.892058745956135
153378_59,78.12398999999999,64.1172408,Pass,2353,546.2330000000002,Pass,78.447075,63.5654072,40.365432079011434,-48.254929678832404,39.542850895266575
153378_60,14.628704999999997,6.044248000000003,Pass,4220,557.8009999999999,Carry,14.628704999999997,6.044248000000003,94.59648529338989,17.189101015949277,47.07184991969754
153378_61,32.347350000000006,45.154584,Pass,4220,575.8670000000002,Pass,32.347350000000006,45.154584,73.50396109214492,-8.728637509056162,23.033758838616762
153378_62,86.04708,10.807988000000002,Pass,4220,651.8960000000002,Carry,86.04708,10.807988000000002,29.9513371510279,50.74370203181009,40.783280852998374
153378_64,38.304,10.57638,Pass,2353,728.7330000000002,Carry,38.304,10.57638,70.68962010015615,19.35126327512203,27.38964019304379
153378_65,25.451265000000006,61.9241796,Pass,4220,744.7110000000002,Pass,25.451265000000006,61.9241796,84.30753849112949,-19.342723636960145,38.87664943681851
153378_66,41.34837,62.5822972,Pass,2353,809.0370000000003,Duel,57.03201000000001,52.471996,69.77447753216092,-24.182114356106027,30.680719758278613
153378_67,74.030985,3.388304000000005,Pass,4220,927.801,Pass,73.85343,3.733879999999999,43.54487136353305,44.667547831960526,37.42538239038635
153378_69,10.872645000000006,20.662071999999995,Pass,4220,1002.8670000000002,Pass,10.872645000000006,20.662071999999995,95.06765634341265,8.065167250528056,43.71197785080433
153378_70,79.18406999999999,60.547268,Pass,2353,1084.1330000000005,Carry,79.18406999999999,60.547268,37.0299835272543,-45.800177569595114,37.64036437162536
153378_71,86.23828499999999,62.9561,Pass,2353,1098.8670000000002,Carry,86.23828499999999,62.9561,34.50300967960948,-57.05932368025704,44.46040487839966
153378_72,57.601845,6.930152,Pass,4220,1150.333,Pass,56.085855,7.997479999999996,54.583530191323554,29.73138184673732,27.54642432598338
153378_73,41.581155,65.3462932,Pass,2353,1177.6,Tackle,62.40958500000001,1.7425680000000057,70.74277347202604,-26.30199508634573,33.19354264784631
153378_74,46.124085,57.002224,Pass,4220,1212.3000000000002,Carry,46.124085,57.002224,63.20977516202222,-21.34008430110192,23.869532903544652
153378_75,76.758885,45.813028,Pass,2353,1440.1999999999998,Pass,76.758885,45.813028,30.612223162848018,-22.699160299408213,26.982237341851572
153378_76,85.731135,22.729952,Pass,4220,1588.7929999999997,Pass,86.90052,23.868748,22.32270459219781,30.32267587287785,35.090202554424344
153378_77,103.376595,55.150584,Pass,4220,1687.6329999999998,Pass,103.376595,55.150584,21.212794425418853,-85.61088996505624,55.09786858250581
153378_78,69.94879499999999,13.546211999999995,Pass,4220,1710.4809999999998,Carry,69.94879499999999,13.546211999999995,40.58256294889432,30.26528075308933,26.885272743659655
153378_79,71.91807,3.746459999999999,Pass,2353,1809.767,Pass,71.91807,3.746459999999999,44.82957478112524,42.44302503220552,35.94910464888521
153378_80,58.83213,42.044808,Pass,4220,2012.8550000000005,Carry,58.83213,42.044808,46.86353759687551,-9.884613511688956,10.237910240560035
153378_81,78.82098,6.947491999999997,Pass,2353,2046.0,Recovery,95.99604,2.5752959999999945,37.64544165301377,45.94009483696972,37.744299930591694
153378_82,19.48758000000001,19.06264400000001,Pass,4220,2171.112,Pass,17.864385,20.666492000000005,86.80724957356462,9.908484921979733,36.23457573267742
153378_83,41.75661,19.899724,Pass,4220,2216.95,Pass,42.164325,20.366068,64.79617397631033,12.568677875274346,17.726765411892718
153378_84,81.26517,11.507844,Pass,4220,2250.508,Pass,81.26517,11.507844,32.69922379288592,43.46014550369238,36.51482009619157
153378_85,61.020435,3.809020000000004,Pass,4220,2340.0330000000004,Interception,61.020435,3.809020000000004,53.34507860102584,34.468720560454884,31.370257983472573
153378_86,34.276935,14.787755999999996,Pass,2353,2400.733,Pass,34.276935,14.787755999999996,73.28616678821291,15.197896959400847,26.480000330622374
153378_87,41.17491,37.591488,Pass,2353,2556.2,Tackle,82.845945,18.352180000000004,63.92605806368984,-3.220682106349668,11.880927975635744
153378_88,2.2984395000000006,6.901319999999998,Pass,4220,2720.544,Carry,2.2984395000000006,6.901319999999998,106.2165193690584,14.781098386819064,57.048533148342734
153378_89,26.985735000000005,5.919128000000001,Pass,4220,2808.6670000000004,Interception,26.985735000000005,5.919128000000001,82.91417801420097,19.79610439061275,37.94091578718954
153378_90,26.472495,58.867736,Pass,2353,2855.8050000000003,Pass,26.472495,58.867736,82.37094958351956,-17.571718160268723,35.997712570255366
153378_91,28.57155,9.594324,Pass,4220,2869.1310000000003,Recovery,37.494135,10.89564,80.23057391306307,17.709692189802166,34.17905411826776
153378_92,31.26291,52.226108,Pass,2353,2904.433,Recovery,34.84005,68.0,75.95623380931787,-13.883907688235324,27.985800051021663
153378_93,56.65044,7.559083999999999,Pass,4220,2913.066,Throw-In,57.82896,6.702011999999996,55.10718638356213,28.672918777487777,26.76468178612733
153379_1,31.640175000000003,5.127607999999995,Pass,4648,14.1,Pass,31.640175000000003,5.127607999999995,78.83704043044925,21.483222616072403,35.619479485701206
153379_2,28.688835,21.825619999999997,Pass,4657,40.6,Carry,28.688835,21.825619999999997,77.27618929554967,9.064354848681528,26.742982388687036
153379_3,20.048175,18.94854,Pass,4648,58.167,Carry,20.048175,18.94854,86.27490376095604,10.047194713711605,35.7724390273046
153379_4,16.930305,11.545516,Pass,4648,104.0,Pass,16.930305,11.545516,90.88715546819188,14.303543208287403,42.06432044024105
153379_5,1.7964554999999998,11.757812,Pass,4648,122.333,Pass,1.7964554999999998,11.757812,105.57313353496156,12.162227281508319,55.36753879206501
153379_6,23.1,38.75864,Pass,4648,133.167,Recovery,31.96431,49.415872,82.03812927322026,-3.3253209926798055,29.78262336748729
153379_7,93.74379,45.93332,Pass,4657,195.833,Duel,96.01368,31.120608,16.404462496116718,-46.67250157644619,42.9354671546322
153379_9,26.020155000000003,13.977604,Pass,4657,284.767,Carry,26.020155000000003,13.977604,81.4782931694377,14.225511770728287,33.197568176070384
153379_11,21.195615000000004,51.240108,Pass,4657,415.367,Carry,21.195615000000004,51.240108,85.55931433268904,-11.624624511493355,35.73773697479862
153379_12,87.667125,64.344116,Pass,4657,433.167,Throw-In,87.552675,64.5058336,34.94558529467036,-60.264542377945006,46.44881114288159
153379_13,76.577865,14.512492000000002,Pass,4648,468.933,Tackle,58.113615,56.341468,34.46129315635571,34.436307232675674,30.975902747269352
153379_15,75.19785,65.35412,Pass,4657,539.4,Pass_Freekick,75.19785,65.35412,43.25793552166931,-46.45368986549364,38.707534610162135
153379_16,14.776229999999998,44.912368,Pass,4648,591.767,Pass,15.21576,43.637096,90.88128766902636,-6.896302390508471,39.27037812881771
153379_17,36.040095,60.653416,Pass,4648,618.5,Carry,36.040095,60.653416,73.93154321450405,-21.13181541659566,31.326235922594993
153379_18,66.33018000000001,46.831464,Pass,4648,859.867,Pass,64.981665,46.306572,40.74311533517896,-18.356935739152025,18.865851351468248
153379_19,39.534075,30.597416,Pass,4648,897.333,Carry,39.534075,30.597416,65.55428982135861,2.9752644302114346,13.404953897074057
153379_20,15.142785000000002,39.635364,Pass,4648,1003.967,Pass,15.142785000000002,39.635364,90.03375153223773,-3.5885850301404387,37.779873477404884
153379_21,78.40402499999999,66.0454352,Pass,4657,1065.467,Pass,76.13697,64.8356948,41.64439702238495,-50.30916494385225,41.20592710227527
153379_22,40.45461,48.750628,Pass,4648,1189.033,Recovery,48.510105,58.264372,66.20942830629551,-12.872804785711901,19.043960897000495
153379_23,43.808835,55.79876,Pass,4648,1220.2,Recovery,50.251215,63.082274,64.95802191873476,-19.607948942568765,23.467472948633073
153379_24,55.13245499999999,9.067391999999998,Pass,4657,1250.5,Pass,53.317005,10.718635999999996,55.75308947501196,26.56398079659763,25.071193848891383
153379_25,18.007184999999993,56.534112,Pass,4657,1276.433,Carry,18.007184999999993,56.534112,89.86398647541056,-14.522370241804145,41.20121952385353
153379_26,29.8326,15.3153,Pass,4648,1347.333,Carry,29.8326,15.3153,77.4548645137928,13.959347818312791,29.37565381144733
153379_27,34.470135,44.724552,Pass,4648,1412.267,Carry,34.470135,44.724552,71.34057662031425,-8.645988562139218,20.978370945307674
153379_29,9.221373,1.333752000000004,Pass,4657,1508.733,Pass,9.221373,1.333752000000004,101.19599373691942,18.832450219786526,54.22290395582509
153379_30,45.256995,43.732636,Pass,4657,1582.2,Carry,45.256995,43.732636,60.5305778093892,-9.252681099287837,12.131995917346863
153379_31,22.637055,3.8166360000000026,Pass,4648,1696.633,Recovery,21.864045,3.8464879999999937,87.71938309991424,20.126256908872296,42.45975678721583
153379_32,42.334635,8.329184000000005,Pass,4648,1714.833,Throw-In,42.334635,8.329184000000005,67.71955969060254,22.276419657724055,27.610241572450626
153379_33,28.52052,63.109848,Pass,4648,1791.467,Interception,45.41019,61.97758,81.83210929490639,-20.837975081804203,37.71470153207505
153379_34,16.94259,16.597983999999997,Pass,4648,1822.0,Pass,16.94259,16.597983999999997,89.7604457251208,11.178822756799747,39.58736625202991
153379_35,68.063415,22.286184,Pass,4657,1885.767,Recovery,67.85142,21.259928,38.74951350332131,17.595547765274297,19.479049559567358
153379_36,28.781025,16.950088,Pass,4648,1922.133,Carry,28.781025,16.950088,78.10269937241843,12.609273120997317,29.211115594211204
153379_37,28.55706,26.284312,Pass,4648,2001.867,Carry,28.55706,26.284312,76.8313407221099,5.7635698873414105,25.155441104400136
153379_38,2.9821155,28.25978,Pass,4648,2042.533,Pass,2.9821155,28.25978,102.17924879105219,3.22045448300044,49.84948355804441
153379_39,49.33971,11.781679999999994,Pass,4648,2070.367,Recovery,49.651035,13.968899999999998,59.93097384914165,21.760758612475932,22.441951263348297
153379_40,61.4859,43.857144,Pass,4648,2143.433,Carry,61.4859,43.857144,44.616590934838754,-12.76366297387953,13.33827899868405
153379_41,21.732585,30.080820000000003,Pass,4657,2245.467,Recovery,39.4863,16.30164,83.35959676398768,2.6947740990651345,31.01602485256009
153379_42,31.77594000000001,23.187524,Pass,4657,2311.167,Pass,31.77594000000001,23.187524,74.01805590620559,8.399760739475669,23.375121392929184
153379_43,29.432235,25.300284000000005,Pass,4648,2356.1,Carry,29.432235,25.300284000000005,76.0668927035664,6.567247621991999,24.65373887620052
153379_44,21.136709999999997,15.773212,Pass,4657,2452.767,Carry,21.136709999999997,15.773212,85.82113498679125,12.261928041784785,36.27494673215998
153379_45,43.7241,12.759996,Pass,4657,2474.5,Recovery,59.690925,12.067619999999998,64.85270765920276,19.117799750818158,22.981605486345288
153379_46,22.73838,55.186896,Pass,4648,2524.033,Carry,22.73838,55.186896,84.94621055196761,-14.442923307716027,36.53270571883796
153379_47,43.259685,16.714875999999997,Pass,4648,2566.467,Carry,43.259685,16.714875999999997,64.11428864141442,15.640384047368862,19.59997278045562
153379_48,2.3659755,21.491808,Pass,4648,2596.233,Carry,2.3659755,21.491808,103.39341300187098,6.94847298588171,51.67083587165457
153379_49,7.311024000000003,12.533555999999995,Pass,4657,2640.467,Carry,7.311024000000003,12.533555999999995,100.01971930541353,12.393358750460619,50.02850957138051
153379_50,1.1281305,31.3735,Pass,4648,2752.9,Pass,1.1281305,31.3735,103.90507098152155,1.448470168614157,51.43896847891713
153379_51,28.672560000000004,27.746788,Pass,4657,7.367000000000189,Carry,28.672560000000004,27.746788,76.58316236138687,4.683561821952156,24.634316659297532
153379_52,68.45832,50.453892,Pass,4648,62.133000000000266,Carry,68.45832,50.453892,40.075240974572615,-24.24096042097612,22.921573662601443
153379_54,3.6246315,27.002324,Pass,4648,240.16699999999992,Carry,3.6246315,27.002324,101.61659710850273,3.9487138631513696,49.37376950782438
153379_55,10.1009685,28.84322,Pass,4648,260.5,Carry,10.1009685,28.84322,95.03903703008777,3.110373483063328,42.71147681954339
153379_56,7.3329165,31.906008,Pass,4648,282.8000000000002,Carry,7.3329165,31.906008,97.68952861945868,1.228239045623321,45.21559724687972
153379_57,80.933895,43.739776000000006,Pass,4648,366.8000000000002,Carry,80.933895,43.739776000000006,25.962292780130202,-22.033636106077196,30.055775175516626
153379_58,39.85548,12.077343999999997,Pass,4657,408.5329999999999,Carry,39.85548,12.077343999999997,68.73435336223609,18.59929121828413,25.30783934129376
153379_59,9.5489625,11.613584000000005,Pass,4648,469.4670000000001,Carry,9.5489625,11.613584000000005,98.0410739493987,13.199190517480762,48.43493825382109
153379_60,31.037265,57.31074,Pass,4648,498.3670000000002,Pass,31.037265,57.31074,77.54918934474959,-17.493220860043298,31.686583801789443
153379_61,52.518795,2.0033480000000026,Pass,4648,563.4000000000001,Pass,51.716805,1.836407999999992,61.46594681171948,31.36975579605829,31.996657520139955
153379_62,35.731605,18.704283999999998,Pass,4657,624.1330000000003,Carry,35.731605,18.704283999999998,70.9370810918287,12.452121064418256,22.696651709639486
153379_63,85.11247499999999,42.491024,Pass,4657,670.2670000000003,Pass,84.95592,42.761664,21.62431823651792,-23.120169266252972,33.699718310309365
153379_64,52.051125000000006,12.084415999999996,Pass,4657,714.0,Recovery,69.58024499999999,12.48684,57.30511483128431,22.484704767663448,21.92018044694617
153379_65,47.920950000000005,46.293652,Pass,4648,786.3330000000001,Pass,47.920950000000005,46.293652,58.38794249157615,-12.154656564982544,13.118749117183544
153379_66,74.36604,10.932088,Pass,4648,856.8670000000002,Carry,74.36604,10.932088,38.34798650935071,36.980391890051344,31.784465849237485
153379_67,86.64684000000001,50.513392,Pass,4657,973.2330000000002,Recovery,85.924125,50.60424,24.68867346236455,-41.97953285786282,37.930183196647825
153379_68,63.668955,17.171155999999996,Pass,4657,1043.2000000000005,Pass,64.38956999999999,16.052487999999997,44.62583636379672,22.154776752080796,20.197909450444644
153379_69,47.168415,8.090708,Pass,4648,1069.033,Recovery,50.037435,15.13442,63.37021094768021,24.132991770975647,26.452168352584803
153379_70,52.58001,49.84196,Pass,4657,1131.167,Pass,51.747675,49.832984,54.76151064608882,-16.815456963955146,15.84216204442121
153379_71,88.442655,52.868368,Pass,4648,1245.7670000000005,Pass,88.442655,52.868368,25.10300747783916,-48.73244448819592,40.59420844692564
153379_72,34.31914499999999,44.544148,Pass,4657,1308.567,Carry,34.31914499999999,44.544148,71.46301365445576,-8.484793993198265,21.01719642523544
153379_73,30.321375,3.5688439999999986,Pass,4648,1329.033,Interception,40.837545000000006,0.0,80.64088471356797,22.17064317809487,37.655632545304044
153379_74,20.050485,61.015924,Pass,4648,1356.467,Pass,20.050485,61.015924,89.14191072839421,-17.641875718974234,42.22358550986642
153379_75,79.678095,23.511951999999997,Pass,4657,1382.167,Pass,78.48162,23.566284,27.4079919672954,22.498786193265467,29.131563615421143
153379_76,70.15176000000001,66.6229932,Pass,4648,1426.6670000000004,Carry,70.15176000000001,66.6229932,47.73530681188553,-43.11103122316221,37.09237544866662
153379_77,78.66243,25.90188,Pass,4648,1461.067,Carry,78.66243,25.90188,27.55443958855451,17.09130591973816,27.38708255801081
153379_78,69.36153,61.799488,Pass,4648,1531.933,Pass,67.30395,61.868372,45.19858490044842,-37.955711595678785,32.51342379699566
153379_79,60.091605,44.490428,Pass,4648,1630.567,Carry,60.091605,44.490428,46.11738306863486,-13.148302041108899,12.949190943808382
153379_80,45.812445,45.366472,Pass,4648,1722.6999999999998,Carry,45.812445,45.366472,60.269091187812094,-10.87082337361749,13.187876159746462
153379_81,21.289064999999997,35.7204,Pass,4657,1794.6670000000004,Recovery,40.87902,44.729176,83.7286116852192,-1.1773585451055204,31.25831472959195
153379_82,61.970475,18.415964,Pass,4648,1827.133,Carry,61.970475,18.415964,45.76463918545541,19.908906057013414,18.23601038535899
153379_84,55.242915,10.276771999999994,Pass,4648,2003.5,Recovery,68.8254,18.987708,55.123126312258535,25.490914740087895,23.88127152052858
153379_87,52.365495,64.2736408,Pass,4657,2271.067,Pass,52.365495,64.2736408,60.71972038705752,-29.906100780659273,30.27393959963667
153379_88,92.59761,22.59674,Pass,4657,2324.8330000000005,Pass_Freekick,92.59761,22.59674,16.847955850479305,42.59669008554579,41.687560090987574
153379_89,86.50204500000001,23.401384000000007,Pass,4657,2361.133,Recovery,89.174295,22.974548,21.319122878239632,29.811048035088593,35.61558261909359
153379_90,34.58416500000001,10.192112000000002,Pass,4657,2390.067,Carry,34.58416500000001,10.192112000000002,74.33172505577795,18.68061004169238,29.795849958807494
153379_91,56.276955,56.671472,Pass,4648,2455.6000000000004,Carry,56.276955,56.671472,53.739471124293814,-24.953176741225437,22.983929858029263
153379_92,75.99816,48.335352,Pass,4648,2531.1670000000004,Carry,75.99816,48.335352,32.35133753571101,-26.302778345884807,27.525730514366078
153379_93,73.931235,57.925596,Pass,4657,2579.233,Recovery,105.0,53.531844,39.21354743682904,-37.59933549449092,32.12058495078259
153379_94,81.98841,60.23406,Pass,4648,2609.067,Carry,81.98841,60.23406,34.89640638248729,-48.74390579180707,39.46887670572473
153379_96,19.17867,24.54106400000001,Pass,4648,2757.5330000000004,Recovery,37.00872,20.131604000000003,86.3410224239961,6.289560625280156,34.63787671351978
153379_97,55.26538500000001,39.624348,Pass,4648,2886.933,Carry,55.26538500000001,39.624348,50.05162554426507,-6.452007752916478,6.267427273078566
153379_98,49.342755,54.279232,Pass,4648,2910.633,Carry,49.342755,54.279232,59.23661174898383,-20.01967914437419,20.52353396712781
153379_100,71.403045,42.57582,Pass,4657,2987.8330000000005,Carry,71.403045,42.57582,34.674198966153845,-14.31931622817859,20.757403473084615
153380_1,49.367745,11.00546,Pass,4644,12.167,Pass,49.367745,11.00546,60.197148322795364,22.456828695081324,23.206893182772763
153380_2,54.882135,64.4997068,Pass,4644,40.467,Carry,54.882135,64.4997068,58.66883761456495,-31.323003806196247,30.592591947139606
153380_3,10.812060000000002,56.133116,Pass,4641,76.933,Carry,10.812060000000002,56.133116,96.75351603592014,-13.223945947122152,47.19914369258256
153380_4,60.8538,60.429764,Pass,4644,165.223,Pass,60.266325,59.741264,51.4530795923402,-30.908416389199896,27.718556952621036
153380_5,41.24484,36.87266,Pass,4644,233.5,Recovery,39.53817,37.797528,63.81984489248779,-2.5798703244191294,11.61597185349551
153380_6,64.08758999999999,59.771592,Pass,4641,260.933,Carry,64.08758999999999,59.771592,48.35287216104711,-32.20769310979366,28.256807962375433
153380_8,53.32383,19.106503999999997,Pass,4641,380.133,Carry,53.32383,19.106503999999997,53.7795757604215,16.077415314136132,14.916263572722093
153380_9,90.223665,17.407184,Pass,4641,435.733,Pass,90.223665,17.407184,22.21849722285648,48.31410305729826,41.21160569356745
153380_10,16.035809999999998,4.847108000000006,Pass,4644,496.401,Carry,16.035809999999998,4.847108000000006,93.61900562556603,18.143578524497627,46.68541811229459
153380_11,35.60822999999999,42.546648000000005,Pass,4641,549.867,Recovery,52.458945,68.0,69.91611356310364,-7.021481485694825,18.930850106870647
153380_12,63.041475,38.252108,Pass,4641,614.533,Carry,63.041475,38.252108,42.173430529413764,-5.7866411962842585,11.36675492914706
153380_13,53.88348,56.707172,Pass,4644,686.067,Carry,53.88348,56.707172,55.93312325579526,-23.951928811177805,22.749278607199486
153380_15,2.256765,38.366688,Pass,4644,867.067,Carry,2.256765,38.366688,102.83598738940843,-2.4336620514449137,50.432634547032826
153380_16,58.002945,58.357736,Pass,4644,980.867,Pass,58.002945,58.357736,52.9341334274844,-27.396902363578683,24.971618023642783
153380_17,78.117795,57.5365,Pass,4644,1140.533,Carry,78.117795,57.5365,35.729816371092994,-41.203509292286356,34.788478738111344
153380_18,81.41132999999999,53.13452,Pass,4644,1202.5,Recovery,92.40609,39.755248,30.373593926292298,-39.0480720481658,34.669797490024365
153380_20,92.11356,3.716064000000003,Pass,4641,1323.467,Pass,92.11356,3.716064000000003,32.91165622580692,66.94924577238011,49.863322347449895
153380_21,11.99562,26.668648000000005,Pass,4644,1369.841,Pass,10.97166,28.174032000000004,93.29289051869013,4.5071931243642,41.16252569185112
153380_22,39.142425,11.046327999999995,Pass,4644,1402.167,Recovery,65.918475,0.0,69.74303723787922,19.215235704410254,26.55740703013397
153380_23,70.90902,10.450035999999995,Pass,4644,1428.733,Recovery,73.858155,5.404367999999998,41.434233693429114,34.63661977011728,29.891350283346117
153380_24,56.36505,57.451296,Pass,4641,1450.8,Pass,56.313915,57.453336,53.99371857523907,-25.742908976728348,23.767664916480875
153380_25,75.82302,60.71924,Pass,4644,1487.769,Pass,75.532065,60.179048,39.56278488804851,-42.4823434437959,35.46661878581041
153380_26,2.707656,19.222988,Pass,4641,1514.6,Recovery,20.074635,4.773463999999997,103.35416646010204,8.220005477780898,51.93878709271598
153380_27,42.956865,66.3629612,Pass,4644,1558.879,Pass,42.956865,66.3629612,69.9765093317817,-27.54746144715798,33.740668091502435
153380_28,59.364585000000005,4.482219999999998,Pass,4644,1587.2,Pass,58.32183,3.2138160000000084,54.349705043823604,32.895491165658534,30.305475798123105
153380_29,6.46023,26.466484,Pass,4644,1662.367,Pass,7.183847999999999,27.934467999999995,98.82732483971807,4.371845561816686,46.65205552786668
153380_30,70.457415,13.937008,Pass,4641,1704.367,Pass,70.457415,13.937008,39.94638690137431,30.14883672345333,26.925682934222653
153380_31,30.955575,45.495128,Pass,4644,1743.433,Pass,31.10667,44.515112,74.9314009032062,-8.824517102390775,24.41925912711131
153380_32,56.973525,55.402864,Pass,4644,1814.471,Carry,56.973525,55.402864,52.57970034460182,-24.020008924633732,21.86538390534502
153380_33,27.390615,18.0336,Pass,4644,1872.467,Carry,27.390615,18.0336,79.23473082580786,11.62513290534966,29.75579177300152
153380_34,35.61159,4.244968,Pass,4644,1886.282,Throw-In,35.61159,4.244968,75.49909517106231,23.210547629104667,34.21374463061774
153380_35,85.90868999999999,52.33892,Pass,4644,1942.681,Recovery,84.70223999999999,52.781804,26.472516017230024,-43.848445044479995,38.11110801698764
153380_36,4.454982000000001,2.9335880000000003,Pass,4641,1973.533,Pass,4.991857499999995,4.461615999999999,105.23508254937641,17.17010938965613,57.21403419768674
153380_37,75.490275,15.191608000000002,Pass,4644,2013.667,Recovery,76.180125,4.698391999999998,34.99399204436798,32.51190849581676,29.70367576919208
153380_38,81.68433,0.678843999999998,Pass,4641,2087.6,Pass,81.965835,0.8936559999999929,40.66841409159246,55.018528052190284,44.29474635580653
153380_39,77.21017499999999,3.663228000000004,Pass,4641,2108.1,Recovery,77.46249,4.618491999999996,41.141148609519995,47.508938013886315,39.12687674617805
153380_40,11.03109,14.237092000000004,Pass,4644,2141.367,Pass,11.03109,14.237092000000004,96.02462485844224,11.876968533874404,45.93738161023725
153380_41,43.50255,51.32504,Pass,4644,2171.1330000000003,Carry,43.50255,51.32504,63.89126205909616,-15.733571148478326,19.522067449532592
153380_42,76.660605,17.61676,Pass,4644,2221.389,Carry,76.660605,17.61676,32.7342612848316,30.032564091113898,29.19152936835659
153380_44,75.02355,41.91996,Pass,4644,2406.333,Tackle,40.36578,29.60346,31.00505315273786,-14.799714629139027,23.875428184727916
153380_45,45.37932,7.296060000000004,Pass,4644,2530.0660000000003,Recovery,48.88548,21.267,65.3278340004167,24.127477440454253,27.637013137927905
153380_46,91.369425,57.572404,Pass,4641,2631.166,Carry,91.369425,57.572404,27.229594289482918,-59.96165729601299,45.45866727225779
153380_47,77.352345,11.232239999999996,Pass,4641,2688.018,Pass,77.352345,11.232239999999996,35.81569100850387,39.471352081729805,33.704746660027354
153380_48,99.2628,3.741972000000004,Pass,4644,2746.433,Recovery,100.25547,2.775283999999999,30.79713821589246,79.26364637404336,55.698363730802576
153380_49,47.207895,45.586248,Pass,4641,2798.667,Carry,47.207895,45.586248,58.942077865040766,-11.33645695682696,12.737641777367148
153380_50,88.266675,39.141276,Pass,4641,2838.7000000000003,Carry,88.266675,39.141276,17.50533874176106,-17.079456276854984,36.13430170162143
153380_52,58.055445,52.640296,Pass,4641,2896.167,Recovery,70.107345,55.665344000000005,50.50991862115441,-21.65656490824446,19.45054251468686
153380_53,14.898239999999998,32.258996,Pass,4644,37.633000000000266,Carry,14.898239999999998,32.258996,90.11857882826169,1.1069680487441118,37.64204364836766
153380_54,60.510135,24.971163999999995,Pass,4644,70.9670000000001,Carry,60.510135,24.971163999999995,45.396783666170904,11.471888953897324,12.06988575890928
153380_55,80.38474500000001,40.460408,Pass,4644,94.35699999999996,Recovery,81.83595,35.32532,25.448922378786268,-14.705916268138534,28.62334493453708
153380_57,36.15024,23.383976000000004,Pass,4641,202.16699999999992,Pass,34.396950000000004,24.272804,69.66340084740463,8.765471314784774,19.493963620212693
153380_58,77.66703,64.2930004,Pass,4644,219.83300000000008,Carry,77.66703,64.2930004,40.8014352965101,-47.940485397766,39.38331210367279
153380_59,40.604235,55.0868,Pass,4641,238.83300000000008,Recovery,61.36011,66.2196036,67.76036956935243,-18.13136096305647,24.210790139423885
153380_61,71.50405500000001,57.563972,Pass,4644,280.87400000000025,Carry,71.50405500000001,57.563972,40.95410977984759,-35.12589976159193,30.272345182687932
153380_62,57.726795,53.275892,Pass,4641,340.3000000000002,Recovery,69.76221000000001,60.536116,51.05209029381352,-22.183430835458,19.971965310596975
153380_63,35.14308,0.2388159999999999,Pass,4644,354.8000000000002,Pass,32.373075,0.2756720000000001,77.58741403712497,25.794035848593808,37.96156236205586
153380_64,50.71941,4.554299999999998,Pass,4644,382.4670000000001,Pass,50.71941,4.554299999999998,61.752989395154785,28.47859145768647,29.499487270766252
153380_65,56.86905,10.584336,Pass,4641,425.63300000000027,Pass,54.373725,9.698907999999996,53.5245893815487,25.942880017743526,23.819779983522015
153380_66,37.467675,54.206404,Pass,4644,665.8870000000002,Carry,37.467675,54.206404,70.49052193392274,-16.657753326084407,25.18470880349505
153380_67,89.621385,55.336088,Pass,4644,721.9659999999999,Pass,89.861415,55.265028,26.300769008946656,-54.216709438264964,42.816187072904675
153380_68,48.70299,3.9420279999999934,Pass,4641,798.5329999999999,Pass,47.91675,4.262307999999997,63.818766955284275,28.098549219920404,30.29684745469212
153380_69,62.274345,53.196332,Pass,4641,954.8670000000002,Pass,63.33411,50.62804,46.83994830732896,-24.19404345060442,21.541517644614757
