game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,avg_pass_dist,avg_pass_angle,pass_count,score_diff
153380,1,22,1402.167,4644,62105,707,Pass,Unsuccessful,39.142425,11.046327999999995,,,True,153380_22,15.613476546830205,0.1611447750168769,527.0,0
153380,1,23,1428.733,4644,325355,716,Pass,Successful,70.90902,10.450035999999995,,,True,153380_23,13.64506530310176,-0.1617775036421175,689.0,0
153380,1,24,1450.8,4641,250963,730,Pass,Unsuccessful,56.36505,57.451296,,,False,153380_24,12.117103883608465,-0.0861012442491422,356.0,0
153380,1,25,1487.769,4644,342722,747,Pass,Successful,75.82302,60.71924,,,True,153380_25,12.130194468990709,-0.5160635648748162,166.0,0
153380,1,26,1514.6,4641,355790,761,Pass,Successful,2.707656,19.222988,,,False,153380_26,20.644668929532617,0.2547650797727487,619.0,0
153380,1,27,1558.879,4644,500520,788,Pass,Successful,42.956865,66.3629612,,,True,153380_27,19.54492525080113,-0.1739716245054551,1268.0,0
153380,1,28,1587.2,4644,500515,806,Pass,Unsuccessful,59.364585000000005,4.482219999999998,,,True,153380_28,16.110231951960323,0.1677845467901236,600.0,0
153380,1,29,1662.367,4644,62082,823,Pass,Unsuccessful,6.46023,26.466484,,,True,153380_29,34.18668138825156,0.0664424838378105,177.0,0
153380,1,30,1704.367,4641,250965,840,Pass,Successful,70.457415,13.937008,,,False,153380_30,13.051105529827176,-0.6318426619060584,956.0,0
153380,1,31,1743.433,4644,500505,861,Pass,Unsuccessful,30.955575,45.495128,,,True,153380_31,15.19899302290808,0.0505564642466591,786.0,0
153380,1,32,1814.471,4644,500520,897,Pass,Unsuccessful,56.973525,55.402864,,,True,153380_32,19.54492525080113,-0.1739716245054551,1268.0,0
153380,1,33,1872.467,4644,62105,935,Pass,Unsuccessful,27.390615,18.0336,,,True,153380_33,15.613476546830205,0.1611447750168769,527.0,0
153380,1,34,1886.282,4644,500505,940,Pass,Successful,35.61159,4.244968,,,True,153380_34,15.19899302290808,0.0505564642466591,786.0,0
153380,1,35,1942.681,4644,250076,947,Pass,Successful,85.90868999999999,52.33892,,,True,153380_35,15.89477241632438,-0.8326197655412049,1044.0,0
153380,1,36,1973.533,4641,250965,957,Pass,Unsuccessful,4.454982000000001,2.9335880000000003,,,False,153380_36,13.051105529827176,-0.6318426619060584,956.0,0
153380,1,37,2013.667,4644,62114,968,Pass,Successful,75.490275,15.191608000000002,,,True,153380_37,10.579414172983457,0.1023311536576695,239.0,0
153380,1,38,2087.6,4641,73228,992,Pass,Unsuccessful,81.68433,0.678843999999998,,,False,153380_38,13.229804635174505,-0.0876925675985671,632.0,0
153380,1,39,2108.1,4641,532197,1002,Pass,Successful,77.21017499999999,3.663228000000004,,,False,153380_39,15.474798252070205,-0.0128935606442562,57.0,0
153380,1,40,2141.367,4644,500515,1013,Pass,Successful,11.03109,14.237092000000004,,,True,153380_40,16.110231951960323,0.1677845467901236,600.0,0
153380,1,41,2171.1330000000003,4644,500520,1026,Pass,Successful,43.50255,51.32504,,,True,153380_41,19.54492525080113,-0.1739716245054551,1268.0,0
153380,1,42,2221.389,4644,250055,1038,Pass,Successful,76.660605,17.61676,,,True,153380_42,16.086819159376432,0.5785759189450703,1380.0,0
153380,1,44,2406.333,4644,500505,1083,Pass,Successful,75.02355,41.91996,,,True,153380_44,15.19899302290808,0.0505564642466591,786.0,0
153380,1,45,2530.0660000000003,4644,500515,1113,Pass,Successful,45.37932,7.296060000000004,,,True,153380_45,16.110231951960323,0.1677845467901236,600.0,0
153380,1,46,2631.166,4641,532197,1185,Pass,Successful,91.369425,57.572404,,,False,153380_46,15.474798252070205,-0.0128935606442562,57.0,0
153380,1,47,2688.018,4641,529743,1209,Pass,Successful,77.352345,11.232239999999996,,,False,153380_47,12.886105261268495,0.3079295155029062,137.0,0
153380,1,48,2746.433,4644,325355,1240,Pass,Unsuccessful,99.2628,3.741972000000004,,,True,153380_48,13.64506530310176,-0.1617775036421175,689.0,0
153380,1,49,2798.667,4641,187313,1272,Pass,Unsuccessful,47.207895,45.586248,,,False,153380_49,18.94614743456188,-0.2650195783103324,980.0,0
153380,1,50,2838.7000000000003,4641,532197,1296,Pass,Successful,88.266675,39.141276,,,False,153380_50,15.474798252070205,-0.0128935606442562,57.0,0
153380,1,52,2896.167,4641,360162,1309,Pass,Successful,58.055445,52.640296,,,False,153380_52,16.10771470644132,-0.8741628283544806,319.0,0
153380,2,53,37.633000000000266,4644,62082,1332,Pass,Unsuccessful,14.898239999999998,32.258996,,,True,153380_53,34.18668138825156,0.0664424838378105,177.0,0
153380,2,54,70.9670000000001,4644,62114,1349,Pass,Successful,60.510135,24.971163999999995,,,True,153380_54,10.579414172983457,0.1023311536576695,239.0,0
153380,2,55,94.35699999999996,4644,250076,1366,Pass,Successful,80.38474500000001,40.460408,,,True,153380_55,15.89477241632438,-0.8326197655412049,1044.0,0
153380,2,57,202.16699999999992,4641,413678,1390,Pass,Unsuccessful,36.15024,23.383976000000004,,,False,153380_57,16.963830424796804,0.0082149651827643,359.0,0
153380,2,58,219.83300000000008,4644,342722,1395,Pass,Unsuccessful,77.66703,64.2930004,,,True,153380_58,12.130194468990709,-0.5160635648748162,166.0,0
153380,2,59,238.83300000000008,4641,187313,1406,Pass,Successful,40.604235,55.0868,,,False,153380_59,18.94614743456188,-0.2650195783103324,980.0,0
153380,2,61,280.87400000000025,4644,250076,1429,Pass,Successful,71.50405500000001,57.563972,,,True,153380_61,15.89477241632438,-0.8326197655412049,1044.0,0
153380,2,62,340.3000000000002,4641,413678,1465,Pass,Successful,57.726795,53.275892,,,False,153380_62,16.963830424796804,0.0082149651827643,359.0,0
153380,2,63,354.8000000000002,4644,62105,1475,Pass,Successful,35.14308,0.2388159999999999,,,True,153380_63,15.613476546830205,0.1611447750168769,527.0,0
153380,2,64,382.4670000000001,4644,62105,1489,Pass,Unsuccessful,50.71941,4.554299999999998,,,True,153380_64,15.613476546830205,0.1611447750168769,527.0,0
153380,2,65,425.63300000000027,4641,500602,1516,Pass,Successful,56.86905,10.584336,,,False,153380_65,15.256903367067611,-0.1515197356358357,1244.0,0
153380,2,66,665.8870000000002,4644,500520,1605,Pass,Unsuccessful,37.467675,54.206404,,,True,153380_66,19.54492525080113,-0.1739716245054551,1268.0,0
153380,2,67,721.9659999999999,4644,342722,1620,Pass,Successful,89.621385,55.336088,,,True,153380_67,12.130194468990709,-0.5160635648748162,166.0,0
153380,2,68,798.5329999999999,4641,250965,1639,Pass,Unsuccessful,48.70299,3.9420279999999934,,,False,153380_68,13.051105529827176,-0.6318426619060584,956.0,0
153380,2,69,954.8670000000002,4641,532197,1704,Pass,Successful,62.274345,53.196332,,,False,153380_69,15.474798252070205,-0.0128935606442562,57.0,0
153380,2,70,995.7670000000004,4644,62114,1719,Pass,Successful,36.8655,45.651596,,,True,153380_70,10.579414172983457,0.1023311536576695,239.0,0
153380,2,71,1041.067,4641,187313,1741,Pass,Successful,48.59484,52.531904,,,False,153380_71,18.94614743456188,-0.2650195783103324,980.0,0
153380,2,72,1108.7670000000005,4644,62114,1790,Pass,Successful,64.186185,48.673584,,,True,153380_72,10.579414172983457,0.1023311536576695,239.0,0
153380,2,74,1344.467,4644,62119,1872,Pass,Unsuccessful,98.32473,13.247216000000002,,,True,153380_74,10.589571261113171,-0.401550095855573,127.0,0
153380,2,75,1395.366,4644,250076,1884,Pass,Successful,51.265935,46.334112,,,True,153380_75,15.89477241632438,-0.8326197655412049,1044.0,0
153380,2,76,1446.1329999999998,4641,187313,1911,Pass,Unsuccessful,62.95453499999999,57.536908,,,False,153380_76,18.94614743456188,-0.2650195783103324,980.0,0
153380,2,77,1472.6670000000004,4644,62114,1922,Pass,Successful,50.102745,12.561300000000005,,,True,153380_77,10.579414172983457,0.1023311536576695,239.0,0
153380,2,78,1532.1999999999998,4641,532197,1945,Pass,Successful,44.101365,49.617628,,,False,153380_78,15.474798252070205,-0.0128935606442562,57.0,0
153380,2,79,1582.705,4644,62105,1961,Pass,Unsuccessful,19.10853,3.1063079999999985,,,True,153380_79,15.613476546830205,0.1611447750168769,527.0,0
153380,2,80,1608.567,4644,62114,1979,Pass,Successful,42.81858,28.248832,,,True,153380_80,10.579414172983457,0.1023311536576695,239.0,0
153380,2,81,1658.0330000000004,4641,529743,2017,Pass,Successful,67.60761,45.145472,,,False,153380_81,12.886105261268495,0.3079295155029062,137.0,0
153380,2,82,1682.8670000000002,4641,413678,2037,Pass,Unsuccessful,79.184805,25.408064,,,False,153380_82,16.963830424796804,0.0082149651827643,359.0,0
153380,2,83,1736.8379999999995,4641,529743,2056,Pass,Successful,47.467035,38.010368,,,False,153380_83,12.886105261268495,0.3079295155029062,137.0,0
153380,2,84,1818.3330000000003,4641,532197,2095,Pass,Unsuccessful,64.53804,9.497152,,,False,153380_84,15.474798252070205,-0.0128935606442562,57.0,0
153380,2,85,1845.0330000000004,4641,500602,2101,Pass,Successful,54.18084,6.737780000000001,,,False,153380_85,15.256903367067611,-0.1515197356358357,1244.0,0
153380,2,86,1861.0330000000004,4641,413678,2118,Pass,Successful,68.129985,37.596588,,,False,153380_86,16.963830424796804,0.0082149651827643,359.0,0
153380,2,87,1953.6000000000004,4641,355790,2175,Pass,Unsuccessful,52.84944,21.326772000000005,,,False,153380_87,20.644668929532617,0.2547650797727487,619.0,0
153380,2,88,1976.8730000000005,4644,250055,2179,Pass,Successful,16.337895,7.388268000000004,,,True,153380_88,16.086819159376432,0.5785759189450703,1380.0,0
153380,2,89,2027.3330000000003,4644,500505,2187,Pass,Unsuccessful,71.871765,32.804764000000006,,,True,153380_89,15.19899302290808,0.0505564642466591,786.0,0
153380,2,90,2068.2,4644,500505,2198,Pass,Unsuccessful,78.672405,31.928244,,,True,153380_90,15.19899302290808,0.0505564642466591,786.0,0
153380,2,91,2216.733,4641,500602,2220,Pass,Unsuccessful,44.7216,50.848564,,,False,153380_91,15.256903367067611,-0.1515197356358357,1244.0,0
153380,2,92,2254.467000000001,4641,355790,2235,Pass,Successful,25.244204999999997,47.15664,,,False,153380_92,20.644668929532617,0.2547650797727487,619.0,0
153380,2,93,2345.6670000000004,4641,500595,2261,Pass,Unsuccessful,25.115055,31.583552,,,False,153380_93,26.02901205799991,0.1326942855937503,49.0,0
153380,2,94,2382.367,4641,360162,2279,Pass,Successful,28.6965,60.499532,,,False,153380_94,16.10771470644132,-0.8741628283544806,319.0,0
153380,2,95,2421.0,4641,250965,2298,Pass,Successful,78.99423,14.97598,,,False,153380_95,13.051105529827176,-0.6318426619060584,956.0,0
153380,2,96,2465.3,4641,532197,2309,Pass,Unsuccessful,55.80939000000001,45.129696,,,False,153380_96,15.474798252070205,-0.0128935606442562,57.0,0
153380,2,97,2497.531,4644,250055,2316,Pass,Unsuccessful,43.27575,14.146720000000002,,,True,153380_97,16.086819159376432,0.5785759189450703,1380.0,0
153380,2,98,2605.504,4641,532197,2382,Pass,Successful,91.05033,28.9595,,,False,153380_98,15.474798252070205,-0.0128935606442562,57.0,0
153380,2,99,2718.433,4644,500520,2393,Pass,Unsuccessful,36.93375,35.96112,,,True,153380_99,19.54492525080113,-0.1739716245054551,1268.0,0
153380,2,100,2734.937,4641,250961,2401,Pass,Unsuccessful,40.414395,66.7876212,,,False,153380_100,12.25166522858257,0.0652949303261096,58.0,0
153380,2,101,2887.7,4644,500515,2463,Pass,Unsuccessful,38.935365,22.540436,,,True,153380_101,16.110231951960323,0.1677845467901236,600.0,0
153380,2,102,2910.7560000000003,4644,250055,2472,Pass,Successful,67.884075,35.989204,,,True,153380_102,16.086819159376432,0.5785759189450703,1380.0,0
153380,2,103,2951.767,4641,346036,2495,Pass,Unsuccessful,51.33597,67.51271336,,,False,153380_103,12.55698231479209,-0.141985594105969,481.0,0
153380,2,104,2959.5,4641,346036,2501,Pass,Unsuccessful,45.41943,66.6662412,,,False,153380_104,12.55698231479209,-0.141985594105969,481.0,0
153380,2,105,2989.5,4644,62114,2525,Pass,Unsuccessful,87.55813500000001,8.189035999999994,,,True,153380_105,10.579414172983457,0.1023311536576695,239.0,0
153380,2,106,3024.633,4644,250076,2536,Pass,Successful,65.62479,56.585112,,,True,153380_106,15.89477241632438,-0.8326197655412049,1044.0,0
153380,2,107,3131.5330000000004,4641,250965,2595,Pass,Successful,67.40181,9.400388,,,False,153380_107,13.051105529827176,-0.6318426619060584,956.0,0
153381,1,1,56.0,4220,287282,28,Pass,Unsuccessful,43.778805,2.836416,,,True,153381_1,19.55926729062416,0.8151543992876314,1329.0,0
153381,1,2,74.333,4643,412017,41,Pass,Successful,52.048080000000006,56.961628,,,False,153381_2,13.528211555919048,0.2922991698159364,60.0,0
153381,1,3,89.433,4643,528960,48,Pass,Successful,73.76733,60.214272,,,False,153381_3,13.783312259383822,0.1117727551237126,139.0,0
153381,1,4,232.267,4220,500549,81,Pass,Unsuccessful,27.509265,22.499704,,,True,153381_4,14.073392016871,-0.2349600056778644,1195.0,0
153381,1,5,298.567,4220,500534,89,Pass,Successful,79.76724,17.564943999999997,,,True,153381_5,14.79611578829573,0.3051668302243677,1017.0,0
153381,1,6,335.367,4220,500530,113,Pass,Successful,74.147955,48.642032,,,True,153381_6,13.427095947090686,0.0668571848181177,573.0,0
153381,1,7,483.567,4643,528960,196,Pass,Successful,51.701265,25.299944,,,False,153381_7,13.783312259383822,0.1117727551237126,139.0,0
153381,1,8,659.433,4220,500552,302,Pass,Unsuccessful,0.80069955,30.203424,,,True,153381_8,32.66316925578007,0.202528555944514,544.0,0
153381,1,10,723.333,4220,500552,322,Pass,Successful,15.68091,28.308263999999998,,,True,153381_10,32.66316925578007,0.202528555944514,544.0,0
153381,1,11,776.8000000000001,4643,412017,333,Pass,Unsuccessful,52.000935,60.793632,,,False,153381_11,13.528211555919048,0.2922991698159364,60.0,0
153381,1,12,866.8000000000001,4220,354812,398,Pass,Successful,24.143385,26.33096,,,True,153381_12,16.868136472355328,-0.019230073525326,1709.0,0
153381,1,13,947.133,4220,500530,409,Pass,Unsuccessful,72.42984,58.01454,,,True,153381_13,13.427095947090686,0.0668571848181177,573.0,0
153381,1,14,996.3,4643,500117,443,Pass,Unsuccessful,89.420625,64.1782776,,,False,153381_14,13.13698737577913,-0.2951871796380182,679.0,0
153381,1,16,1118.4,4643,408792,493,Pass,Unsuccessful,59.40931499999999,45.850292,,,False,153381_16,19.556327021133274,0.5991180343810203,1399.0,0
153381,1,17,1197.0,4220,500547,538,Pass,Successful,38.262315,11.697428000000002,,,True,153381_17,19.479394752558367,0.3423565560217272,940.0,0
153381,1,18,1256.3,4643,500117,591,Pass,Successful,68.2521,55.312152,,,False,153381_18,13.13698737577913,-0.2951871796380182,679.0,0
153381,1,21,1442.767,4220,354820,620,Pass,Successful,37.625385,60.061272,,,True,153381_21,18.33046481083385,-0.7444729077977412,40.0,0
153381,1,22,1476.233,4220,500547,632,Pass,Unsuccessful,18.35652,20.94468,,,True,153381_22,19.479394752558367,0.3423565560217272,940.0,0
153381,1,23,1583.767,4643,187794,647,Pass,Unsuccessful,23.807175,59.522848,,,False,153381_23,17.97184826622008,-1.1871232284844455,504.0,0
153381,1,24,1626.867,4220,354820,669,Pass,Successful,28.60704,58.509376,,,True,153381_24,18.33046481083385,-0.7444729077977412,40.0,0
153381,1,25,1676.967,4220,529744,698,Pass,Successful,96.891795,5.954079999999998,,,True,153381_25,14.17179839468601,0.1080484170453081,171.0,0
153381,1,26,1760.4,4220,354812,712,Pass,Successful,66.76131,16.13096,,,True,153381_26,16.868136472355328,-0.019230073525326,1709.0,0
153381,1,27,1883.367,4643,500121,781,Pass,Successful,5.487363000000002,12.035456000000003,,,False,153381_27,12.730504286006871,-0.3423931922466605,696.0,0
153381,1,28,1935.9,4643,500118,818,Pass,Successful,65.163315,9.440711999999998,,,False,153381_28,16.568868016072763,-0.0465112809490448,923.0,0
153381,1,29,2003.367,4220,500549,836,Pass,Successful,64.806,37.437672,,,True,153381_29,14.073392016871,-0.2349600056778644,1195.0,0
153381,1,30,2050.333,4643,500502,859,Pass,Unsuccessful,77.647185,5.711116000000004,,,False,153381_30,15.275539836625148,0.2006582687968071,875.0,0
153381,1,31,2171.0,4643,500115,928,Pass,Successful,44.30328,35.759228,,,False,153381_31,19.495763872755443,-0.4544405740409125,1846.0,0
153381,1,32,2242.9,4220,287282,975,Pass,Successful,13.288485,5.163172000000003,,,True,153381_32,19.55926729062416,0.8151543992876314,1329.0,0
153381,1,33,2313.8,4220,354812,1005,Pass,Successful,35.872935,51.518092,,,True,153381_33,16.868136472355328,-0.019230073525326,1709.0,0
153381,1,34,2373.033,4643,500502,1035,Pass,Successful,22.37424,14.061244000000002,,,False,153381_34,15.275539836625148,0.2006582687968071,875.0,0
153381,1,35,2428.933,4220,500534,1061,Pass,Successful,73.05248999999999,4.647596,,,True,153381_35,14.79611578829573,0.3051668302243677,1017.0,0
153381,1,36,2490.467,4220,532196,1070,Pass,Successful,97.70397,35.040536,,,True,153381_36,11.14256309078649,0.678172755751279,63.0,0
153381,1,37,2604.567,4220,500549,1099,Pass,Successful,80.660055,50.074044,,,True,153381_37,14.073392016871,-0.2349600056778644,1195.0,0
153381,1,39,2801.7000000000003,4220,532196,1181,Pass,Unsuccessful,77.21511,4.142424000000005,,,True,153381_39,11.14256309078649,0.678172755751279,63.0,0
153381,1,41,2938.9,4643,500117,1204,Pass,Unsuccessful,68.97124500000001,59.615668,,,False,153381_41,13.13698737577913,-0.2951871796380182,679.0,0
153381,2,42,212.9670000000001,4220,500549,1372,Pass,Unsuccessful,60.458895,24.641092,,,True,153381_42,14.073392016871,-0.2349600056778644,1195.0,0
153381,2,43,260.3670000000002,4220,529744,1417,Pass,Successful,60.21015,19.136356,,,True,153381_43,14.17179839468601,0.1080484170453081,171.0,0
153381,2,44,353.4670000000001,4643,500121,1459,Pass,Successful,75.96361499999999,33.819528,,,False,153381_44,12.730504286006871,-0.3423931922466605,696.0,0
153381,2,45,382.4000000000001,4220,529744,1474,Pass,Successful,30.01152,8.750580000000006,,,True,153381_45,14.17179839468601,0.1080484170453081,171.0,0
153381,2,46,439.2670000000003,4220,354820,1503,Pass,Unsuccessful,37.21263,64.64080680000001,,,True,153381_46,18.33046481083385,-0.7444729077977412,40.0,0
153381,2,47,453.3670000000002,4643,528959,1513,Pass,Unsuccessful,42.495810000000006,3.096583999999993,,,False,153381_47,13.336488303378152,-0.4538381212577383,13.0,0
153381,2,48,509.2000000000003,4220,529744,1534,Pass,Successful,34.387395,16.463887999999997,,,True,153381_48,14.17179839468601,0.1080484170453081,171.0,0
153381,2,49,546.7330000000002,4220,500530,1569,Pass,Successful,81.236505,36.332672,,,True,153381_49,13.427095947090686,0.0668571848181177,573.0,0
153381,2,50,590.933,4643,528960,1581,Pass,Unsuccessful,13.922579999999996,14.308764000000004,,,False,153381_50,13.783312259383822,0.1117727551237126,139.0,0
153381,2,51,725.8000000000002,4220,500530,1673,Pass,Successful,77.544915,19.102968000000004,,,True,153381_51,13.427095947090686,0.0668571848181177,573.0,0
153381,2,52,761.0999999999999,4220,354812,1687,Pass,Successful,69.82899,14.035336,,,True,153381_52,16.868136472355328,-0.019230073525326,1709.0,0
153381,2,55,864.5329999999999,4643,500121,1764,Pass,Successful,42.024045,31.276396,,,False,153381_55,12.730504286006871,-0.3423931922466605,696.0,0
153381,2,57,1007.033,4643,408792,1795,Pass,Successful,81.246795,54.436788,,,False,153381_57,19.556327021133274,0.5991180343810203,1399.0,0
153381,2,58,1059.0,4643,85175,1811,Pass,Unsuccessful,23.879940000000005,38.131748,,,False,153381_58,29.67359374262875,0.1368670489666218,468.0,0
153381,2,59,1137.433,4643,528959,1861,Pass,Successful,86.24112,9.144368,,,False,153381_59,13.336488303378152,-0.4538381212577383,13.0,0
153381,2,60,1169.5,4220,500530,1885,Pass,Unsuccessful,50.030190000000005,63.8696392,,,True,153381_60,13.427095947090686,0.0668571848181177,573.0,0
153381,2,61,1211.3000000000002,4643,500117,1893,Pass,Successful,54.9948,57.108304,,,False,153381_61,13.13698737577913,-0.2951871796380182,679.0,0
153381,2,62,1255.7330000000002,4643,500117,1926,Pass,Successful,89.843565,51.782544,,,False,153381_62,13.13698737577913,-0.2951871796380182,679.0,0
153381,2,63,1320.467,4220,500549,1977,Pass,Successful,92.612625,38.950944,,,True,153381_63,14.073392016871,-0.2349600056778644,1195.0,0
153381,2,64,1362.4,4220,500549,2011,Pass,Successful,45.30708,20.616103999999996,,,True,153381_64,14.073392016871,-0.2349600056778644,1195.0,0
153381,2,65,1469.1000000000004,4220,354809,2034,Pass,Unsuccessful,27.7368,60.182108,,,True,153381_65,14.54178657140532,-1.014625104036905,857.0,0
153381,2,66,1483.3999999999996,4220,529744,2046,Pass,Unsuccessful,58.79496,30.078372,,,True,153381_66,14.17179839468601,0.1080484170453081,171.0,0
153381,2,67,1523.433,4220,354820,2080,Pass,Unsuccessful,64.02207,53.295612,,,True,153381_67,18.33046481083385,-0.7444729077977412,40.0,0
153381,2,68,1546.9669999999996,4220,500549,2089,Pass,Successful,68.84923500000001,59.359036,,,True,153381_68,14.073392016871,-0.2349600056778644,1195.0,0
153381,2,70,1678.7669999999998,4643,500121,2166,Pass,Unsuccessful,67.656435,8.214468000000004,,,False,153381_70,12.730504286006871,-0.3423931922466605,696.0,0
153381,2,71,1744.067,4220,500539,2200,Pass,Unsuccessful,84.37926,57.992508,,,True,153381_71,10.373212882793949,-0.3516981086764705,43.0,0
153381,2,72,1771.1670000000004,4220,500539,2223,Pass,Successful,19.82967,40.187252,,,True,153381_72,10.373212882793949,-0.3516981086764705,43.0,0
153381,2,73,1831.267,4643,500113,2240,Pass,Unsuccessful,50.01675,50.86774,,,False,153381_73,15.006471664933496,0.1331706500233283,585.0,0
153381,2,74,1938.0,4220,500554,2267,Pass,Successful,67.174695,51.6409,,,True,153381_74,13.378428639251078,-0.3052600577692721,677.0,0
153381,2,75,1987.5330000000004,4643,343590,2293,Pass,Successful,62.495055,46.661396,,,False,153381_75,13.724207209237154,-0.5560203006884105,250.0,0
153381,2,76,2064.6670000000004,4643,500117,2355,Pass,Successful,81.699765,21.186012000000005,,,False,153381_76,13.13698737577913,-0.2951871796380182,679.0,0
153381,2,79,2164.067,4220,287282,2376,Pass,Successful,5.025762,4.941696,,,True,153381_79,19.55926729062416,0.8151543992876314,1329.0,0
153381,2,80,2184.6670000000004,4643,500117,2389,Pass,Successful,87.612315,58.44464,,,False,153381_80,13.13698737577913,-0.2951871796380182,679.0,0
153381,2,82,2256.3,4220,500554,2422,Pass,Unsuccessful,84.002625,17.653343999999997,,,True,153381_82,13.378428639251078,-0.3052600577692721,677.0,0
153381,2,83,2302.433,4220,287282,2433,Pass,Unsuccessful,74.93766,0.9769560000000012,,,True,153381_83,19.55926729062416,0.8151543992876314,1329.0,0
153381,2,84,2493.1000000000004,4643,500121,2575,Pass,Successful,64.743105,18.811384000000004,,,False,153381_84,12.730504286006871,-0.3423931922466605,696.0,0
153381,2,85,2535.967000000001,4643,500113,2593,Pass,Successful,68.46514499999999,48.788708,,,False,153381_85,15.006471664933496,0.1331706500233283,585.0,0
153381,2,88,2638.733,4220,500549,2610,Pass,Successful,74.142075,2.8784399999999977,,,True,153381_88,14.073392016871,-0.2349600056778644,1195.0,0
153381,2,89,2660.8,4643,343590,2623,Pass,Successful,80.29833,40.340388,,,False,153381_89,13.724207209237154,-0.5560203006884105,250.0,0
153381,2,90,2709.067,4643,528959,2632,Pass,Successful,39.091605,2.042652000000004,,,False,153381_90,13.336488303378152,-0.4538381212577383,13.0,0
153381,2,92,2805.7,4643,343590,2652,Pass,Successful,33.71256,49.868480000000005,,,False,153381_92,13.724207209237154,-0.5560203006884105,250.0,0
153381,2,93,2842.9000000000005,4643,500113,2661,Pass,Successful,89.58726,21.625088,,,False,153381_93,15.006471664933496,0.1331706500233283,585.0,0
153381,2,94,2854.8330000000005,4643,500121,2668,Pass,Successful,88.08051,12.227148000000009,,,False,153381_94,12.730504286006871,-0.3423931922466605,696.0,0
153381,2,95,2894.133,4220,500554,2688,Pass,Successful,78.77835,26.133624000000005,,,True,153381_95,13.378428639251078,-0.3052600577692721,677.0,0
153381,2,96,2916.3,4643,500115,2695,Pass,Successful,66.0765,54.8267,,,False,153381_96,19.495763872755443,-0.4544405740409125,1846.0,0
153382,1,1,29.867,316,532201,25,Pass,Successful,55.544265,59.681560000000005,,,True,153382_1,12.377515238971016,-0.3526370659480285,132.0,0
153382,1,2,81.2,2354,61981,41,Pass,Unsuccessful,25.330935,59.752076,,,False,153382_2,18.00524077667902,0.045457808245085,1266.0,0
153382,1,3,162.9,316,77579,111,Pass,Unsuccessful,40.940445,17.504628000000004,,,True,153382_3,17.988352623181715,-0.4326805847654892,1102.0,0
153382,1,4,279.8,316,500129,182,Pass,Unsuccessful,63.629265,41.299052,,,True,153382_4,16.964492405122197,-0.0270359236128392,1020.0,0
153382,1,5,326.067,2354,500148,209,Pass,Unsuccessful,76.644855,4.823920000000001,,,False,153382_5,15.924381785062598,0.015081436657496658,0.0,0
153382,1,6,352.433,2354,344560,222,Pass,Successful,88.480665,3.585979999999992,,,False,153382_6,12.669395757572856,-0.0380526125221934,227.0,0
153382,1,7,430.233,316,500124,277,Pass,Successful,87.027675,66.6672612,,,True,153382_7,13.8369778385181,-0.0609492424426429,705.0,0
153382,1,8,667.2330000000001,2354,61981,378,Pass,Successful,63.319095,47.370772,,,False,153382_8,18.00524077667902,0.045457808245085,1266.0,0
153382,1,10,749.867,2354,344560,400,Pass,Successful,76.229475,64.7631592,,,False,153382_10,12.669395757572856,-0.0380526125221934,227.0,0
153382,1,11,802.367,2354,150850,424,Pass,Successful,6.191660999999996,20.319692,,,False,153382_11,20.647101195638086,0.5374636722836911,1153.0,0
153382,1,12,815.833,2354,344560,432,Pass,Unsuccessful,20.408325000000005,3.0767960000000016,,,False,153382_12,12.669395757572856,-0.0380526125221934,227.0,0
153382,1,13,835.133,316,530218,450,Pass,Unsuccessful,50.219925,38.349756,,,True,153382_13,19.204896540216943,0.2564832770738374,333.0,0
153382,1,14,857.067,2354,358583,462,Pass,Successful,63.54022500000001,67.40443152,,,False,153382_14,14.182542288602985,-0.8983895132794737,416.0,0
153382,1,15,945.8,2354,500148,528,Pass,Unsuccessful,14.261835000000003,2.321452000000008,,,False,153382_15,15.924381785062598,0.015081436657496658,0.0,0
153382,1,16,1057.567,316,344473,610,Pass,Unsuccessful,18.145575,8.809196,,,True,153382_16,15.073046274526067,0.0595210370382941,193.0,0
153382,1,17,1131.367,2354,358583,653,Pass,Successful,93.74085,54.235984,,,False,153382_17,14.182542288602985,-0.8983895132794737,416.0,0
153382,1,18,1194.0,316,286696,685,Pass,Successful,53.258625,57.970612,,,True,153382_18,12.569500216544473,-0.0064220631121454,587.0,0
153382,1,19,1434.833,316,503173,826,Pass,Successful,65.544045,65.8800864,,,True,153382_19,14.18779094536391,-0.9383536105254902,1132.0,0
153382,1,20,1449.167,316,344473,838,Pass,Successful,63.708645,49.431104000000005,,,True,153382_20,15.073046274526067,0.0595210370382941,193.0,0
153382,1,22,1564.1,2354,344558,875,Pass,Successful,71.988,59.241872,,,False,153382_22,16.929490964750745,-0.0940669570506633,1210.0,0
153382,1,23,1628.767,316,286696,903,Pass,Successful,63.519435,15.926212,,,True,153382_23,12.569500216544473,-0.0064220631121454,587.0,0
153382,1,24,1737.733,316,500129,968,Pass,Unsuccessful,64.70982000000001,58.20086,,,True,153382_24,16.964492405122197,-0.0270359236128392,1020.0,0
153382,1,25,1841.467,2354,61981,1024,Pass,Unsuccessful,8.558549999999997,65.5673272,,,False,153382_25,18.00524077667902,0.045457808245085,1266.0,0
