game_episode,end_x,end_y
153379_59,34.40895811777254,6.016976853480377
153379_60,40.461294557220334,59.79690126638107
153379_61,60.9955968530108,4.592839711160091
153379_62,65.66659451493851,25.648405957049377
153379_63,90.73231002731832,41.74488315927205
153379_64,63.249241583299806,10.672461769683343
153379_65,56.90502468548925,52.625348060739014
153379_66,86.03475628913363,14.582948747622227
153379_67,92.38506448917437,49.528370444633566
153379_68,78.72235772393779,17.814420691577947
153379_69,62.02449973746418,10.20905162972915
153379_70,66.47534052167664,46.11501780713194
153379_71,91.97961491513213,50.12881254548551
153379_72,63.16482340374624,52.81458512814257
153379_73,41.051368218278306,5.215636427829168
153379_74,33.90079352492822,59.43654042193608
153379_75,87.33853618137859,23.451782088901947
153379_76,74.87235529282503,62.25653407306724
153379_77,88.98516743426686,25.831954340264154
153379_78,77.20195699923438,56.394446209521405
153379_79,75.12330272405647,45.794243726192015
153379_80,68.31320846177834,44.3524540829805
153379_81,33.37363747200697,43.39004872403717
153379_82,85.37127838016082,25.223776954856934
153379_84,70.74881791558302,14.07597845653274
153379_87,64.15689742747433,57.1556323435588
153379_88,93.66622004446403,23.84400089728301
153379_89,91.85904309686441,23.655603328103947
153379_90,62.13729709177818,19.32719234007918
153379_91,78.20671768797321,42.83624623398439
153379_92,89.5491407334818,39.800128979406054
153379_93,85.28338225973994,51.066932908372976
153379_94,89.42238565064503,56.81897262383036
153379_96,34.24720379276777,19.476560578026305
153379_97,70.78352304619597,30.7609908355875
153379_98,67.13884528093621,40.40350495436267
153379_100,81.21493741096668,45.30884222232323
153380_1,69.09305520719536,19.95626792816821
153380_2,69.09615648648344,57.10266090628027
153380_3,32.3079930674421,61.3512082095556
153380_4,69.79204130399,58.784006168350224
153380_5,53.30559466241527,41.8597530716222
153380_6,77.74540007880631,39.49130680968215
153380_8,78.02633410333507,18.45000003083787
153380_9,92.84185207717763,21.115865710980867
153380_10,30.631584336218694,12.743343970956202
153380_11,47.07610369963589,62.95030130563705
153380_12,80.16927077314827,38.44493039751131
153380_13,72.5652358404619,49.01921854743519
153380_15,44.171092866249985,26.406413371766675
153380_16,69.74696883501991,61.775285360337
153380_17,86.091401192425,51.4664586701905
153380_18,87.9190297521151,45.621016388341914
153380_20,89.1241963134723,8.663291324387572
153380_21,50.05560634258288,17.086181958596445
153380_22,62.5940441962532,0.9280758554790848
153380_23,79.62084386262212,11.26740588711681
153380_24,65.25351188928005,61.39309048077552
153380_25,86.0658533840394,54.66467232601885
153380_26,21.72947659851994,8.188100494059377
153380_27,53.27295264416827,62.698953577990736
153380_28,77.4526662324318,7.926334463227291
153380_29,44.47238500858131,12.027342899094661
153380_30,83.47784872288969,9.001820111889533
153380_31,41.87052161499638,49.544086858969564
153380_32,73.69073528275926,55.51793502259615
153380_33,45.80749438425082,13.24641549243519
153380_34,40.09785729362227,6.706803457778707
153380_35,91.31595637560514,49.75468870277492
153380_36,14.772273491161307,4.624648486905179
153380_37,80.98232464642804,9.799266391411804
153380_38,88.67044739990381,7.1900578287090475
153380_39,83.45549844171164,6.79187518668297
153380_40,27.787000080115867,8.0205448889226
153380_41,78.15661574571303,28.289165655952
153380_42,86.59240485190466,12.64133622771868
153380_44,83.75252596578983,39.93380388660391
153380_45,60.547048388154316,16.92584305343429
153380_46,90.5618639523543,51.595217617245474
153380_47,87.7327327984367,13.260252846510777
153380_48,92.4465708892135,8.83996734027513
153380_49,77.64073368860615,25.182600186784192
153380_50,90.57739385590453,36.938541212045266
153380_52,71.86776460012146,53.91801492940263
153380_53,65.52681148337578,20.905791723667964
153380_54,75.0036503808435,30.326267903110146
153380_55,87.61949328134985,37.903473546633606
153380_57,50.769156688450295,25.368535699917786
153380_58,85.80169041684431,55.37027063601341
153380_59,56.21766142211952,61.89672521133456
153380_61,84.38639198843045,56.50895344355296
153380_62,71.09135628242299,59.6306282820763
153380_63,40.31665207019817,4.333237313150925
153380_64,61.70405994805342,5.861718890290523
153380_65,68.83656002166316,10.545587920129481
153380_66,56.19435443329329,56.17160532646717
153380_67,91.67974779644089,54.35114431416089
153380_68,62.2393997813363,5.803376332005051
153380_69,76.10312064453541,49.85139598977857
153380_70,64.18299350518042,51.713651412919546
153380_71,74.79882516558635,35.85663975976664
153380_72,77.72353784473792,47.83339448307727
153380_74,93.11674063198889,10.75086519206404
153380_75,61.657799097821645,42.94730296267548
153380_76,78.01517957677059,50.68282280074786
153380_77,63.14001044381439,8.661511710379942
153380_78,74.87669506017627,28.362502493836732
153380_79,25.67246420573251,4.466825053853846
153380_80,72.1370218081731,31.97846110610715
153380_81,83.29683076782244,41.54910696333375
153380_82,87.38601024891481,26.312120207040337
153380_83,61.647041112936115,38.825626237579556
153380_84,71.70681065362648,14.455519031767375
153380_85,63.77109934121194,4.560621374944202
153380_86,81.09314859060878,41.45402757596623
153380_87,74.49798940834202,37.93885512898532
153380_88,24.765589644848028,8.346381918557062
153380_89,82.94498508344927,33.54024503395074
153380_90,83.8072153832855,4.615339254531943
153380_91,67.46451985428776,44.60134058613601
153380_92,37.897575981945245,43.963769430314834
153380_93,59.661634371363,38.078001856064446
153380_94,52.536924142707505,62.6320391646003
153380_95,86.29729810763833,16.342894277926597
153380_96,73.11720164559303,47.86501762817036
153380_97,66.5619537191949,3.29424763737904
153380_98,90.87650813227569,29.7342744574981
153380_99,48.37487108423816,39.789423150760136
153380_100,64.01791086574137,58.56961746730304
153380_101,63.8189865045388,31.673959285490028
153380_102,82.19281892686797,37.842767432842294
153380_103,52.0901663807679,59.93245985334549
153380_104,64.32970994033694,62.025162576366384
153380_105,88.2868797561529,11.681169650276491
153380_106,79.55839143724606,57.016786588574156
153380_107,77.44349844425368,15.956159299036438
153381_1,65.30482573612244,7.17652940775841
153381_2,66.08463505978682,61.944906701278796
153381_3,77.26086756418914,57.62371319855957
153381_4,42.19696035165461,13.803752732514862
153381_5,89.21608543087623,19.990451797235128
153381_6,85.29552387877762,49.26472638656347
153381_7,69.79344062725917,28.03088687118441
153381_8,38.10144699182402,10.322510362690652
153381_10,69.6418173996129,21.04888772953791
153381_11,50.047294204583324,64.13725406558333
153381_12,41.85933336807796,32.049008509714255
153381_13,82.01872957928877,56.2103886584147
153381_14,89.52158228826471,56.708159900581386
153381_16,79.58678952657449,42.17232371223374
153381_17,40.01519909648849,5.287284676520789
153381_18,76.42544361914116,53.98856186704951
153381_21,53.58443793796444,61.09484800981965
153381_22,40.08347402002886,12.844609652666088
153381_23,37.96749040054954,61.46674832162183
153381_24,42.776872341056986,62.19655854380837
153381_25,90.12131805176438,8.521482689544872
153381_26,80.75461300360496,20.265524780043144
153381_27,25.843468710680437,6.594661510475255
153381_28,83.48203206689745,17.73556109112465
153381_29,77.33326486015032,48.46401525657824
153381_30,83.38483009983193,7.694022851678203
153381_31,60.63404420704226,34.204874559737846
153381_32,35.01977903565406,9.238930352386232
153381_33,47.07888407348891,58.89481372002147
153381_34,37.60146837845835,12.057009934241606
153381_35,80.22569851647414,9.494224598319601
153381_36,98.81818073412822,35.8364489639265
153381_37,90.59251330653888,49.53615854751972
153381_39,79.69688927398074,10.063214874138552
153381_41,82.90033054833272,49.81467289775995
153381_42,78.0896678569678,24.1985793541515
153381_43,76.91791129546927,36.990737038741706
153381_44,87.60143143516811,33.76973452595492
153381_45,54.28234129352798,8.33793783437281
153381_46,48.77270936012367,62.473099509227666
153381_47,66.26865719264507,12.994080290993441
153381_48,66.8458218711536,23.132838631913096
153381_49,85.26850658812347,36.0992268925781
153381_50,41.47132725457281,12.712192627527406
153381_51,87.86135573865053,19.845483389079583
153381_52,83.8075454891946,12.756440833561577
153381_55,73.44009227794805,37.30502511600242
153381_57,90.21469835376035,54.199693783650964
153381_58,54.988620248640835,39.086218778515594
153381_59,90.72753450836709,10.10557497002008
153381_60,64.0712139718415,60.456769290127305
153381_61,70.02427954106449,59.65785771632239
153381_62,92.92936846991677,46.750719529078715
153381_63,91.36232926147859,37.62065265017149
153381_64,61.26287926279784,35.25602341076656
153381_65,37.6596554916824,61.10816126678782
153381_66,73.99003607117494,30.190859763490412
153381_67,81.57652633227937,51.592872987226066
153381_68,82.03394900473322,56.264146256391506
153381_70,78.71874409144466,12.478838997778283
153381_71,89.69431068789507,54.48206850942744
153381_72,36.92865755525301,47.797799759390024
153381_73,64.57800459608669,50.73634008098094
153381_74,82.76062141434362,49.99770520734339
153381_75,80.15912722751501,46.76169883493587
153381_76,88.3106355508064,27.63079417127892
153381_79,25.969753536762056,5.361300261459516
153381_80,88.84972656202218,54.01703137698497
153381_82,92.58567171972891,22.930729952752678
153381_83,80.51476284766346,6.058050017367269
153381_84,80.98913427071344,27.495012242804773
153381_85,79.66912590872934,48.94375485144357
153381_88,81.11951915770102,6.281860593568343
153381_89,86.2336890739216,37.160722881711784
153381_90,55.66494340037096,7.148569431140129
153381_92,62.73130315526317,47.405740022758
153381_93,94.1952245371315,26.6177730012289
153381_94,88.72384494572023,16.084154795034646
153381_95,88.49124999232684,31.062411624240923
153381_96,80.4459291189476,53.597154114514986
153382_1,64.71804419691186,61.14905642237241
153382_2,27.2048336994137,58.669359482586515
153382_3,64.49065352845733,19.79851786635254
153382_4,79.83070719162575,35.29647164055563
153382_5,84.49909535396884,7.830916526111629
153382_6,89.3968551014898,8.520813533417027
153382_7,86.18549407306793,60.026481628231615
153382_8,78.51488737052088,44.74643059013072
153382_10,84.70631506817868,60.81105788849537
153382_11,44.28515132696378,13.149708860397466
153382_12,29.840570201388864,6.208639186990597
153382_13,76.55819553784836,27.313819894596794
153382_14,71.92046615682688,61.12228587906062
153382_15,28.050109768794027,5.252060406111897
153382_16,36.14803871312167,8.096860318491627
153382_17,91.57931147250065,50.6692768689475
153382_18,74.87442726981688,54.35265237470048
153382_19,78.11104775727122,59.59647042703058
153382_20,80.0093619744572,37.390818042722984
153382_22,84.40324590639808,55.59742389211241
153382_23,78.89878201209784,17.10115606575777
153382_24,74.97278445261793,56.637414373215805
153382_25,20.066628104653905,64.34891408917099
153382_26,61.614062123054985,56.88321503686821
153382_27,27.96371547903288,58.66684104100246
153382_28,82.55161119879169,43.53796515986102
153382_29,82.04019438550289,58.51508977623791
153382_30,89.125855132686,56.37770503705895
153382_31,91.22650586129004,48.7060257482532
153382_32,72.91005464103678,36.375045524733
153382_34,92.05398892700089,21.967370034118332
153382_35,78.57355125780353,58.379515035959194
153382_36,86.18641344537109,37.24944122425841
153382_37,67.74993552208713,13.074603494044862
153382_38,67.76205309088796,12.677802152856472
153382_39,35.26337441896211,16.449970122976055
153382_40,68.57630694348649,60.33106794071001
153382_41,97.50837708198763,30.840188982415437
153382_42,92.99915382389725,16.592487069960782
153382_43,66.66533612642928,33.002838777606456
153382_44,65.91162878283316,45.845879225596384
153382_45,75.10503465151878,3.4134970327854353
153382_47,87.44705370905785,57.424762954344324
153382_49,48.363787779819035,12.662609369387205
153382_50,35.15519113817363,52.141662311716
153382_51,34.203717288714515,49.39573318713334
153382_52,77.68312883486674,35.13678325203231
153382_53,59.40946615696275,31.479993083157886
153382_54,88.40629606079892,42.49966553365754
153382_55,70.84314347710375,27.32882742629207
153382_56,51.426223742453764,13.838259295205358
153382_57,67.4005095696323,6.767044014999561
153382_58,72.78573190150081,8.558150424229275
153382_59,49.85658539400948,23.133069741924245
153382_63,56.88082980679239,54.600742832925995
153382_64,87.40464333949527,57.58732859982241
153382_65,34.211354578884105,61.539569138736844
153382_66,91.75113226729907,58.34902412536445
153382_67,90.02125823039101,8.540929923065363
153382_68,75.86031455170514,15.143356856865932
153382_70,87.58347638575619,7.877879042482512
153382_71,91.14387404977994,52.925619814892386
153382_72,50.174367451932795,12.003693179236134
153382_73,86.71907853719142,56.26060984921001
153382_75,51.952095030041846,12.800380204880843
153382_76,68.7739511937025,42.18466946050435
153382_77,13.287814083060802,61.763632088794274
153382_78,88.09431736694734,39.51333613746237
153382_80,50.92611583066926,18.718181184653172
153382_81,88.76510690871477,36.630547321357625
153382_82,96.74114074284509,31.485356344968505
153382_83,90.63993610616977,23.146193398651775
153382_84,96.28877039607862,31.945767299759968
153382_85,71.6636553109026,23.40611790972675
153382_87,89.59449183369544,27.291943527502486
153382_88,60.67466284019577,54.63333807796868
153382_89,33.53549567320439,41.412205177217494
153383_1,97.79906786831964,61.374100727566784
153383_2,43.709354359285705,62.013643322844935
153383_4,47.75322706847114,6.754984908583031
153383_5,73.76069221096442,12.96072620764704
153383_6,89.25179665819302,10.870582097194344
153383_7,88.0839143502281,10.228162273741379
153383_8,35.48186453572702,51.459642899572145
153383_9,92.42601307903723,24.403696180124197
153383_10,90.24468997891512,52.76440299028439
153383_11,67.15424322117373,61.34166921177088
153383_13,18.55704269877552,5.6610882199004156
153383_14,65.93498106615654,11.733454269374539
153383_15,94.65598504851295,15.49832565441775
153383_16,66.23976663904597,5.3539419150868195
153383_17,50.320977099750486,47.736454834081435
153383_18,64.7293641352751,61.225576590593256
153383_19,88.13018541894317,58.25059131344576
153383_20,59.810184451850276,8.834351884625194
153383_21,61.43674154393162,22.871479334702904
153383_22,61.38962318405238,52.35191513868867
153383_23,82.7730189302614,25.208152667117712
153383_24,81.461993142679,60.602075585730006
153383_25,77.71612293396969,58.90860092323851
153383_26,35.31473871826877,12.97007757189668
153383_27,85.66318283313083,43.93517469924977
153383_28,71.6565980872382,13.17089973374791
153383_29,91.05719011927091,24.593079680033046
153383_30,57.89527001558673,42.033126324964904
153383_31,63.37157852815747,55.70399299066636
153383_32,31.279254947890195,48.516286060775386
153383_34,71.43641929923758,15.483058957821145
153383_35,80.67575573887392,31.63429461999052
153383_36,90.84256101759263,12.173505687668882
153383_37,59.777380843338484,50.83509021409467
153383_38,72.48349629817184,4.8730685739587765
153383_39,64.50223199408701,60.9979885637878
153383_40,72.30262275993759,14.159949356565203
153383_41,47.48751200002542,18.6961147634817
153383_42,52.39243734180945,62.538638508334735
153383_43,22.01784091820275,6.330802730110608
153383_44,81.773477841925,58.40568526069403
153383_45,82.43418493955818,38.26220808290243
153383_46,74.89380250882158,44.31956095819815
153383_47,99.99730722582115,40.49595681683187
153383_48,84.99189996136994,39.460447086060796
153383_49,86.19003328848399,10.087311541042022
153383_50,48.68859061129166,56.82753035477967
153383_51,47.67947141234137,62.789564709514416
153383_53,88.78940343520897,21.656834495455634
153383_54,30.445901740790138,8.097735442636424
153383_55,17.142287994382347,63.81205464206666
153383_56,93.9830460327962,15.083203396671495
153383_57,82.1243645181557,24.488268667995268
153383_58,51.08093218911671,57.259539099253004
153383_59,79.50279139315924,38.50815121431071
153383_60,77.06672860575136,9.319463636892221
153383_62,82.92832841177929,36.547097129671215
153383_64,90.93064922829703,48.260929351199714
153383_65,39.62818676022845,37.93149845779267
153383_66,59.71981046494823,5.103965990319061
153383_67,75.84425308097096,56.93710208670602
153383_68,79.97170794128746,14.195118830125837
153383_69,39.87766016193558,7.025276165559893
153383_70,43.924865626151515,6.037217127777832
153383_71,87.93833349640322,53.45311384988254
153383_73,32.56337423667223,63.463850680205354
153383_74,49.95019866466503,65.24661865681604
153383_75,53.440644741335106,33.81968185984401
153383_76,65.35344977301413,61.29730618747124
153383_77,64.98480348117158,37.76098206030165
153383_78,89.22747140107589,39.420270425993465
153383_79,86.69218043142783,37.68753334844105
153383_80,92.0837069916401,33.37732077796866
153383_81,44.38276779830961,39.16244498231087
153383_82,40.17264595837722,6.111938028707975
153383_83,81.92449278895798,47.59504268565855
153383_84,75.36577457471954,59.382447642134174
153383_86,61.34662311224922,40.68955814038287
153384_1,66.22653537364727,60.401286538455814
153384_2,41.29564281849141,44.81270803464713
153384_3,37.73684097213524,6.07456202036913
153384_4,41.63742032654477,31.03043763507809
153384_5,74.82234685442364,7.927781392529821
153384_6,62.838260297234626,61.13842015951919
153384_7,63.90866530787417,11.313990817878759
153384_9,85.64765707243453,28.191153733956604
153384_10,74.3087354521138,35.166958935849586
153384_11,64.08318507953521,7.259463526657355
153384_12,94.59876425591067,62.99122968004056
153384_15,69.4706769572107,55.716911965822156
153384_16,61.348748012892116,16.729799315582014
153384_17,53.50677896821001,53.558813738562975
153384_18,59.39207088326421,5.414338959682555
153384_19,83.5696552835492,28.90021398951382
153384_20,86.09569036981453,5.646301751709867
153384_21,55.65102441404456,35.708681792205354
153384_23,46.475931741957766,24.984813917258016
153384_24,54.231798323577586,58.53611761129699
153384_25,66.34186608372357,53.29900790630288
153384_27,62.636529223006306,57.37569160142494
153384_28,73.12847520398877,60.26145698373272
153384_29,92.59024883247426,10.183278678623953
153384_30,61.854989455361675,56.76657960436338
153384_32,76.01669811029137,23.858828187376734
153384_33,61.2842668629904,61.13470217696924
153384_34,92.30524819374274,41.62996385003031
153384_35,43.33537154986453,11.106336808050044
153384_36,90.29646902416533,13.68164472150995
153384_37,38.7599107030754,41.34719286818902
153384_38,36.22927837603892,41.13617651397803
153384_39,61.96539388258996,58.617803660149086
153384_40,35.46225524286114,7.732918096232518
153384_43,75.35160124694833,5.244346509471155
153384_44,60.05665496803922,37.099402679024976
153384_45,52.876718499483076,22.626232529558443
153384_46,85.48882695888356,57.51926663802205
153384_48,91.08993597397773,57.58605603008861
153384_49,24.841599330581634,6.20018391836761
153384_50,48.24803612842217,52.6257989978283
153384_51,95.47212836021333,15.26872295820094
153384_52,38.05724194158361,59.53545267813673
153384_53,66.10732000814701,11.211431723058546
153384_54,97.30834262221009,6.866283670183818
153384_55,74.87217426088588,6.370704732884665
153384_58,90.21743852612182,52.59088587108779
153384_60,69.26462233427229,16.62107725783276
153384_61,80.42845194648399,33.91291357154943
153384_62,72.12281772832362,26.47490430501263
153384_63,71.67585569087024,27.83222347182021
153384_65,35.92860049408094,4.030045345804744
153384_66,32.53096975932001,12.263227869242593
153384_69,90.58427134127152,9.973130478438836
153384_70,41.32839243782885,5.4125199853289425
153384_71,41.895197388874514,8.635821168059335
153384_73,37.87565907737498,60.30996796065834
153384_74,32.04478197375008,52.053511664820924
153384_75,89.29974378947826,19.429527242353
153384_76,47.731279174774265,50.27628130356653
153384_77,95.82564941039124,17.20665917366417
153384_80,43.51131818944935,14.077218720836497
153384_81,76.20687143073017,10.05049870877402
153384_82,87.76497647306513,9.938069754234805
153384_85,84.76363427551794,49.36111516199197
153384_86,83.93225578491541,13.857576963738133
153384_87,64.11469374645979,49.668022784899996
153384_88,52.67803368691391,10.89728888044269
153384_89,89.78285130499059,5.642577162366263
153384_90,61.793309793765786,1.5372890617050499
153384_91,58.226797772087686,57.88377363959242
153384_93,59.024855093903895,19.598950077166087
153384_94,45.25971134026009,44.37419075753364
153384_95,88.82008897898102,25.363558768816823
153384_96,88.18375356748862,28.36014064010626
153384_97,32.19735461580125,10.32095240985894
153384_98,61.7548727365918,58.49969076601737
153384_99,28.8479303034663,7.377662186783458
153384_100,91.57267031305524,36.72753636288559
153384_101,58.633677323213846,49.908942415857176
153384_103,37.99478889935913,45.25033576918636
153384_104,75.37741500847916,55.283930171490375
153384_105,68.00305662158176,11.058799466514513
153384_106,62.43812118178498,53.0531345859027
153384_107,64.64677657956959,16.724522260685287
153384_108,89.58036276452573,9.798374345163644
153384_109,82.90613580307061,40.96692808125309
153384_110,68.56606124928055,53.85453105557108
153384_111,86.98086802867901,62.25926106574568
153384_113,48.113204864868166,34.310640216458154
153384_114,91.20077887773766,29.652411482500675
153384_116,96.64127419675177,30.616033481207456
153384_117,83.65826502412747,46.04223883011592
153384_119,91.51610216046748,44.13687638923634
153385_1,78.68331314267017,61.434407781472395
153385_2,51.41084539437269,9.587120103499489
153385_3,55.82881799478271,60.329157563789714
153385_4,25.484864992459876,62.50611829868545
153385_5,77.18259820467424,10.881161512984308
153385_6,44.69393468952594,57.63641126030857
153385_7,64.92975318391174,61.08489067627985
153385_8,73.40556073333282,29.862174390537646
153385_9,76.35809330277456,61.93414042897507
153385_10,89.25576156218287,53.723317038006236
153385_11,79.61666481427679,49.328766492301675
153385_12,48.785239715769904,49.992572766768745
153385_13,31.68418687312355,45.645126435009324
153385_16,56.84879273182605,26.956587654958447
153385_17,70.16193851283109,57.14774105466106
153385_18,68.25875231033596,34.25837606133468
153385_19,34.72426463490133,60.89005448750904
153385_20,44.02620248056136,65.3747103793586
153385_21,56.70219345242876,52.15013496948645
153385_22,86.56591914333617,58.40812606385611
153385_23,83.48712993171804,54.0583952161477
153385_24,31.578212829226537,55.34829331071282
153385_25,35.29146408637385,48.31092797553529
153385_26,66.26405941701515,25.0310159498056
153385_28,76.58749853234933,51.95885447930875
153385_30,28.50838424563832,57.618876905109964
153385_31,79.12809575229844,18.425024718604323
153385_34,70.8355488620211,11.841201130393754
153385_35,41.725971912860985,50.51926525753263
153385_36,87.22349520821417,59.576678378725276
153385_38,86.87714961700634,16.674176258212288
153385_39,82.40607016547887,38.65573686202025
153385_40,86.43785106293659,39.34856973211757
153385_41,73.44819122121906,16.543250121643386
153385_42,36.0701071061663,51.73562291523437
153385_43,31.52754002376848,61.95955133360198
153385_44,31.268493392725194,6.331153445225926
153385_45,88.1722791108448,53.84756684844931
153385_47,87.1077150393833,48.55593264930551
153385_48,70.36345312901514,40.80767795336985
153385_49,50.53801749886361,31.695311586929847
153385_50,47.75253328710673,6.983111341278267
153385_51,77.7870856483554,58.61736774052706
153385_52,92.56172940370706,18.25030290155024
153385_53,85.52729353697823,46.601076931154154
153385_54,63.76139053626252,34.40761925968964
153385_55,77.31985076516854,14.349016848225292
153385_58,57.36199776490569,54.933595089045355
153385_59,92.55945965982377,22.262953658044022
153385_60,89.33399296049267,15.879525188738466
153385_61,63.56466218504302,32.960241022194076
153385_63,59.227176321096685,45.242507361631006
153385_64,61.04037009222585,26.168844767178516
153385_65,53.04225893431186,23.590541942482286
153385_66,93.48537730586263,12.365866762822714
153385_67,75.56691048530152,35.64718464171498
153385_68,89.50948759027708,27.605663901781078
153385_69,77.35415401917504,56.194626295756734
153385_70,62.10499384002207,17.53240397749622
153385_72,85.38056793489648,47.16635326689893
153385_74,77.19511264758825,15.507998487410164
153385_75,50.548945455039366,11.794682061807507
153385_76,84.60280615701805,12.50044695671002
153385_77,97.44677932691175,59.40880382145611
153385_79,34.14230380055798,17.667407565636086
153385_80,72.67329818365155,23.754594443614494
153385_81,70.83792121639813,10.111381759913938
153385_82,34.96109911037631,46.607773038987155
153385_83,90.86322162700291,27.241261319901437
153385_84,85.78436192484644,18.589593243260012
153385_89,83.48246004931259,31.84044844167912
153385_90,97.22181387960659,35.63141162856245
153386_1,82.58567693572921,10.4616836412959
153386_2,80.80273977761448,26.43146608667202
153386_3,60.76652387351611,24.95386413878568
153386_4,71.03736456223423,24.76845016200151
153386_5,76.68136370878081,35.674213861366894
153386_6,72.74662587257666,40.9145413316931
153386_7,62.5982720261425,59.004352114061874
153386_8,79.41511870452929,33.63114795091684
153386_10,70.17017593122142,27.394546564560727
153386_12,69.90305008323077,49.13697173335224
153386_13,56.30949778395444,55.75648219278231
153386_14,35.170400398480616,46.97635423991688
153386_15,94.58013300079334,62.530058848696726
153386_16,72.87435214598234,3.6895043326408445
153386_17,30.39982474394976,63.44996582975069
153386_18,89.79944609884207,5.329128661794212
153386_20,65.5712008786528,9.302454334443697
153386_21,82.99237311019682,11.90026899682824
153386_22,65.6169853420434,59.749205730182624
153386_23,83.7702125445001,19.701098704921392
153386_24,85.42483801531836,43.461689256436294
153386_25,77.00022019122042,10.741446924049706
153386_26,88.84700302289951,5.220951579398388
153386_28,66.42000521580658,19.58479546725943
153386_29,79.86186582081572,50.5120633254516
153386_31,55.72665599311841,17.18886610273229
153386_33,62.711436517178534,61.62582395414856
153386_34,74.35467599827437,13.450663074190182
153386_35,54.99126180043787,57.08881640635263
153386_36,88.82142065770776,7.3672529869383006
153386_37,32.263498406233005,55.29106710051857
153386_38,84.9783071697078,54.72943005882009
153386_39,49.814843689629605,11.102396486806551
153386_40,44.11321870194056,34.69242310990769
153386_41,51.75806985441377,11.916419095282452
153386_42,69.96405477138586,22.00120484717886
153386_43,83.47262080501555,54.391976637317946
153386_44,64.5365592257405,40.72051666746294
153386_45,84.30984782220061,37.161761129268754
153386_46,89.77290941212148,25.95913403249208
153386_47,76.63479590548836,61.98832710915967
153386_48,54.88706233396217,8.919417599638901
153386_49,46.98286522922444,63.83314092955087
153386_50,34.664317276375655,9.955038545416782
153386_51,69.62263615220216,45.1269476237582
153386_52,70.36780930951319,60.997931909424544
153386_53,36.152151465465856,43.028961624212414
153386_54,89.31440066213803,33.37767373569049
153386_55,96.47536336221874,29.850390109629075
153386_56,71.00123102117382,38.28288281397409
153386_57,87.53596179190325,15.819665804414733
153386_58,74.83218643810451,25.41289017171594
153386_59,74.47853814041864,31.103553868648007
153386_60,81.33587202890598,20.974772473780167
153386_61,92.15708823175233,12.53197581716376
153386_62,71.16279329454368,47.751733408525226
153386_63,73.84572766234028,63.474804981183844
153386_64,74.21257377051643,48.551495486574
153386_66,76.5358959678472,3.651012225426125
153386_67,65.63918777876239,54.552873156823246
153386_69,76.57147893914545,18.285685129731867
153386_70,40.849469817844664,15.949507533651284
153386_72,63.50400831790674,4.65660495224695
153386_73,44.8364530703675,17.24557345609659
153386_74,54.52256042942303,15.881897033199168
153386_76,93.81675356082133,45.554925648416635
153386_77,85.62454185963779,16.734546870572085
153386_78,70.51371013498199,8.974614263538284
153386_79,93.71319588573279,26.450002128036843
153386_80,61.364820336152164,34.643452863915016
153386_81,90.71508951649231,50.577127262926744
153386_82,84.1580896882852,14.503048917180392
153387_1,83.76661703601734,12.510610505412199
153387_2,86.9219040329876,6.517185190590201
153387_3,67.89452014279762,30.828159734107214
153387_4,88.28587217847863,22.942596608101038
153387_5,75.03717225431063,45.2684105379643
153387_6,46.99238780183294,50.77511886964023
153387_7,34.40488450892832,8.539652292033796
153387_8,90.77655407549116,46.278610266437134
153387_10,81.87170369962368,14.328687483539403
153387_11,41.98449918392036,62.5515908830877
153387_12,41.1301280413686,55.13792690176895
153387_13,68.24023800683938,26.380894833618985
153387_14,65.92880417421769,1.9688801921467587
153387_15,20.885334250618804,5.142447065143862
153387_16,95.12385141719858,4.916022330984991
153387_17,88.5327269768134,10.451781367601745
153387_18,81.12254288529608,9.795841770229046
153387_19,97.44942912508331,32.4023868246254
153387_20,49.99362627070462,6.125715388509798
153387_21,77.75295938333282,37.83200380071635
153387_22,76.5557167751039,56.06704659732768
153387_25,76.98619875835604,43.330230596497024
153387_26,55.63710940626164,11.559135246135758
153387_27,93.56044310419975,44.11005602054186
153387_29,84.72318876951165,6.454960037427252
153387_30,66.98892982439816,12.537878819178744
153387_31,72.68394801023605,7.180337076517542
153387_32,88.17490288780384,60.94360016115684
153387_33,36.87337312791285,5.006212705970941
153387_34,75.8366816203702,21.543613364566678
153387_35,41.60629651499998,33.59866074960001
153387_36,80.38927089873373,44.89981598301219
153387_37,36.284079345913604,36.83335976788136
153387_38,86.10898756795176,18.864568409418975
153387_39,31.930190874831883,8.82040044469057
153387_40,49.848506687558,10.426090883339045
153387_41,47.74157522348837,34.251647461397
153387_42,91.87970208741746,11.808428220558863
153387_43,91.65089304970377,52.74639324265641
153387_44,93.73633092804143,23.72564659038017
153387_45,92.32484194357824,11.771263362950933
153387_46,54.96731708316969,41.93826163119847
153387_47,93.56982142920998,48.94769311015836
153387_48,54.069759907151536,52.18158752937828
153387_49,57.12251430399887,27.51800102362914
153387_50,89.20014675223274,40.99302345262994
153387_51,81.0506445444951,31.245852478130047
153387_52,57.42926848223735,58.08723369516604
153387_54,91.60128806457779,26.608631686658537
153387_55,67.38052180936126,28.965939000408845
153387_56,72.13994269082444,26.05908762119318
153387_57,90.88727111731288,13.493005880354552
153387_58,83.36828786461503,12.043950948322042
153387_59,86.483027212542,46.65674497406051
153387_60,40.56265783744283,5.445105599796426
153387_61,78.27765885452943,6.190285124757325
153387_62,91.11056395336618,7.408749416880587
