game_episode,end_x,end_y
153379_61,62.86769700308358,5.958878104653716
153379_62,63.804766962838485,20.656015162807847
153379_63,90.84080594747172,41.07900471028832
153379_64,67.63366135313368,10.927599411754125
153379_65,61.26901130338491,44.389268639608424
153379_66,85.13255366372293,15.33859257342464
153379_67,89.60372728881309,46.91088853257269
153379_68,78.84485057859585,17.39839215324858
153379_69,54.45704331788659,12.641385838951829
153379_70,68.57217179085764,48.251398451643354
153379_71,90.96692828159117,51.40068877175527
153379_72,63.70949225681273,48.735614315624964
153379_73,36.20777884797138,3.703662229161881
153379_74,30.10295413604824,59.986643627948844
153379_75,87.74860310222904,21.755637692804264
153379_76,76.1008540707554,60.603162014644255
153379_77,86.65379412230227,25.60352902814329
153379_78,79.61450037522357,58.61494856315027
153379_79,78.34641957245618,44.03890643683628
153379_80,69.23041963945158,42.39454390441703
153379_81,40.021572426865646,43.03250094724846
153379_82,81.04865967544673,23.78102845762514
153379_84,67.83377292116774,16.07375654810067
153379_87,64.21313280301511,59.851599188287636
153379_88,93.08900282887436,23.725110611440353
153379_89,90.42637498343204,22.409334231036993
153379_90,60.65321330238263,14.064157087194337
153379_91,74.5338337495016,51.006353134558346
153379_92,87.27246842067612,44.129438067351415
153379_93,94.9295315109605,53.65326237151616
153379_94,89.19042390532717,54.32770822734837
153379_96,37.77901430755145,24.315149280257696
153379_97,74.9524247946122,34.25498648685423
153379_98,69.79122557929846,45.23539590847432
153379_100,84.45354642465543,37.585450508297164
153380_1,65.9223034355671,11.66297890653364
153380_2,68.40517534329453,59.17423575242838
153380_3,34.8883364462892,57.35639448506138
153380_4,72.64092422075825,58.79479082798292
153380_5,51.885944336401344,35.65054746021056
153380_6,77.33993365248025,53.73696436097133
153380_8,75.69597955450524,24.046938471456237
153380_9,91.38416039254342,19.0526157399299
153380_10,40.09798510722236,10.584725030785867
153380_11,49.516258823003994,68.0
153380_12,81.37571909847078,38.164234139839806
153380_13,73.6605731485072,50.405879441547626
153380_15,34.72159570352389,35.56669598158026
153380_16,70.98291091524717,58.75368463183173
153380_17,87.24876376834149,52.341909172456646
153380_18,91.05785402204091,48.15258767878873
153380_20,91.38373792608104,8.015804061080042
153380_21,45.06987719243934,22.427992585629138
153380_22,60.56183455127992,0.0
153380_23,77.706357481709,7.1594914419692754
153380_24,69.80320782368821,57.43155881327758
153380_25,85.1282213533218,56.8221188427327
153380_26,20.100730200775523,4.088877459797927
153380_27,56.73715878348299,62.1439585951667
153380_28,73.72027130501792,8.996645624717532
153380_29,42.78000481293175,19.051053084851564
153380_30,82.91973070907122,13.438655791860436
153380_31,46.55949906644788,47.80543660393145
153380_32,74.90356196055276,52.67226543067173
153380_33,51.938706145979424,15.725853564182263
153380_34,40.56796821647956,6.350828584155355
153380_35,89.37576069538802,50.427189514568454
153380_36,25.530178821940943,6.195253512907586
153380_37,83.58478545005619,7.676549883376875
153380_38,87.64652847334034,6.074033369959161
153380_39,82.91676982024721,6.9829103109920965
153380_40,36.00259127400234,9.786718888901017
153380_41,69.252992937327,45.24463013997436
153380_42,87.15838653481639,19.305993776697964
153380_44,81.99999477545494,42.08690239143909
153380_45,54.88208501385855,16.392631912572917
153380_46,90.94756555455777,51.60575177430547
153380_47,87.67290991845925,11.993837203230694
153380_48,96.43710509867351,6.834329962792139
153380_49,72.81138653771275,36.214982054480274
153380_50,90.84170744689966,38.96552365730497
153380_52,71.5991011705321,55.53338448870487
153380_53,64.53431417346309,30.84048811271233
153380_54,80.22664075656473,26.093740378418985
153380_55,86.97537176077923,38.0048555132416
153380_57,52.58292953201049,20.284689722773674
153380_58,84.60845343643894,58.53252967998492
153380_59,50.93092758829281,64.3086137142539
153380_61,82.96139337679058,51.51947696091465
153380_62,67.70676160736423,60.74871436814312
153380_63,43.728804127555996,4.491695141989144
153380_64,66.23791850033236,8.25576020946399
153380_65,70.83061440629356,10.754500488242424
153380_66,61.50397098496967,50.99293331159927
153380_67,90.8655898648371,54.834555408671925
153380_68,63.3665396371407,8.65226824612891
153380_69,77.97044174152481,51.000076938966345
153380_70,62.61765817526051,44.68225914697158
153380_71,73.26636264307874,44.10068859605796
153380_72,78.98534973963156,45.26723371838177
153380_74,93.952946850266,12.377291229823358
153380_75,66.12875141935012,44.42177818727015
153380_76,77.96111311141091,53.27219320729873
153380_77,65.94770191894196,12.124163666146439
153380_78,69.01515365875318,43.54639651553815
153380_79,30.554479202915118,6.9184018924040265
153380_80,69.88188353403565,31.196696104570993
153380_81,82.75963646898697,41.952227196194634
153380_82,86.38349606371995,24.230736178879088
153380_83,57.29501516648729,36.6490224569604
153380_84,73.92073133097666,13.945519136300216
153380_85,61.97517791711323,6.464484831863466
153380_86,82.63731684687805,38.64877310874563
153380_87,74.86831864983515,26.743061529483743
153380_88,23.26624966433544,5.484846328513471
153380_89,88.21974424783372,31.37280712344176
153380_90,85.85464353003262,0.7406215427463704
153380_91,72.78606495999755,48.69916156345633
153380_92,46.8840756118186,49.587259328757156
153380_93,55.36059594805937,32.22826948911853
153380_94,51.07944049076569,63.60349141727633
153380_95,87.92897330332848,16.79047033735525
153380_96,70.22627393368074,43.66655888647663
153380_97,65.50988612340383,0.0
153380_98,91.46871025249497,30.80902952063035
153380_99,51.79615909752264,36.322041881449735
153380_100,56.07435599904848,61.90611974230667
153380_101,62.38647465322035,27.656682755763526
153380_102,82.28504005021067,35.51811694921777
153380_103,56.150195762075974,61.3506516195004
153380_104,58.56755334568591,60.70440255630178
153380_105,87.92412348044223,14.814029288327998
153380_106,81.59146420710726,50.92512924795125
153380_107,74.70513449698022,13.237331058739644
153381_1,62.28912948890633,7.717414880766569
153381_2,61.46586365538867,62.24009294998576
153381_3,79.13818883752454,61.022151655456696
153381_4,43.03810184246774,16.37714912221962
153381_5,89.02552477622521,18.647796842874197
153381_6,85.20148731846065,46.72878195845748
153381_7,73.23501376804313,28.985326738038623
153381_8,31.561186543702995,18.82224174086343
153381_10,67.07160221989504,32.08279021437682
153381_11,54.79148997127572,68.0
153381_12,31.393764504137458,26.153197755679386
153381_13,82.65331065222944,56.54639132341453
153381_14,90.23444485545429,57.77312866881552
153381_16,79.26828562586829,40.83885711872136
153381_17,44.78548919208261,4.598236075705163
153381_18,80.18520821110005,55.522739988224856
153381_21,50.77998598998019,59.84986504402931
153381_22,38.65748648888759,16.46477362475823
153381_23,38.24490916863529,59.48589967793721
153381_24,42.80179205927763,60.61683201885881
153381_25,92.44502582450488,9.163155302074617
153381_26,79.34473112476347,23.630643295172487
153381_27,27.2191060428816,7.544735223799238
153381_28,85.35917920625374,17.016400311052756
153381_29,78.2095455805913,37.67459180090992
153381_30,85.78587979229653,8.899129035996292
153381_31,60.91773331079256,35.902846854280014
153381_32,31.656845693736866,7.076321799834481
153381_33,45.433797704468695,59.96906243194337
153381_34,30.475803335095733,11.92013941584151
153381_35,82.85443660044886,11.360230223863173
153381_36,99.15395302278341,36.42977285670164
153381_37,89.03297922103135,47.58045494993608
153381_39,83.75515536369656,8.26562161102632
153381_41,80.15050407255204,56.0965524722607
153381_42,80.26316266408803,24.725895223888873
153381_43,79.92232455404799,25.582747353067074
153381_44,86.6143376513721,33.329644630666245
153381_45,55.535001823571385,11.560015231752756
153381_46,55.70146424943184,60.18181075168057
153381_47,63.70031509149258,9.46614428040389
153381_48,65.135189341902,16.868584021803876
153381_49,87.81912407874023,37.4617008715157
153381_50,40.20670162544815,12.564409087001254
153381_51,88.56615037791637,20.84719355262027
153381_52,82.45400984888795,13.51981142302052
153381_55,68.44790020809889,31.292435482160062
153381_57,90.08114908738676,51.51338608592459
153381_58,55.020636337120436,35.97939548274476
153381_59,90.52770601706928,10.943083315975793
153381_60,62.47718088301636,60.20948987196109
153381_61,69.79624785736766,55.78500722112269
153381_62,91.4778915533478,47.371601978526584
153381_63,92.88749794795994,39.16858909337729
153381_64,62.48388980731863,24.05879456867416
153381_65,40.557142731833956,59.539284830056545
153381_66,79.18161652451616,33.26212987603002
153381_67,79.45954077838304,51.38648724995906
153381_68,75.8606945766857,56.269130846117555
153381_70,79.85216875220411,11.115117809100232
153381_71,90.6893619301348,55.26843536303602
153381_72,29.047452611179676,43.879944983580344
153381_73,64.97120130246901,51.448412430077006
153381_74,77.16610771626752,49.752768332955945
153381_75,80.71610614063285,45.320948854175505
153381_76,89.56204636919922,21.682550515638937
153381_79,16.966597365574646,4.871500559758674
153381_80,89.09235840644703,49.63048912676723
153381_82,91.80316518524911,20.628536672480113
153381_83,82.48150322229456,5.722436265568579
153381_84,78.71598843553004,20.18253164016547
153381_85,82.98940706058674,43.05205471612078
153381_88,84.08035925796044,8.785548588626309
153381_89,88.14892660383916,38.1342219709128
153381_90,54.252341921725915,7.374117987013753
153381_92,61.36725242139801,49.719290897295565
153381_93,98.49332924272152,24.623080386703528
153381_94,88.99421567728037,13.08027849822867
153381_95,87.09000806170752,30.393203064501858
153381_96,80.83014701859096,50.24697841091786
153382_1,62.66414401611272,59.0056904976036
153382_2,27.42104607613077,61.54704409418287
153382_3,61.381347699545394,17.952990817100588
153382_4,74.04433542816858,37.706771965165295
153382_5,86.79072314467474,11.106343038380025
153382_6,89.37157042330256,6.247925507268203
153382_7,87.56126846141566,61.083693626617276
153382_8,76.83833196809836,45.589544817289266
153382_10,85.19165856015472,58.99511692025405
153382_11,41.82747326689701,8.476580685697199
153382_12,24.732535441916895,7.191072989767685
153382_13,74.0487406399659,34.331291250265515
153382_14,71.05898170199185,63.1231786193216
153382_15,29.126885072374044,5.64509619621666
153382_16,35.776332565602,9.406803002468804
153382_17,93.00243392510191,49.87874842177625
153382_18,59.674452838624084,57.45000631379257
153382_19,74.11150355206327,61.68869027477259
153382_20,79.0602328664601,46.82271675685473
153382_22,82.88609489209266,56.592723941113555
153382_23,80.50610110516033,18.129531748045856
153382_24,78.73923860994408,54.51589706057763
153382_25,23.661706672286574,64.24629592023395
153382_26,60.57543607098729,54.47375777743964
153382_27,30.017162375699314,55.76603692731234
153382_28,73.46864695750529,52.8302402992035
153382_29,79.82696060134292,58.1642307210481
153382_30,87.75976691471234,54.44449489765194
153382_31,89.2444396191012,44.73662821212338
153382_32,64.72313845255627,36.641477285391126
153382_34,91.16550514334146,23.67228618741624
153382_35,80.66971997027538,58.890413898537865
153382_36,87.18288110013684,43.50636038181412
153382_37,73.39292993184051,18.130219234990342
153382_38,69.05235227105136,15.244530341114627
153382_39,28.253490630517565,22.283656333525773
153382_40,64.86946681229125,60.03115892827207
153382_41,96.8128069511638,28.008940498162715
153382_42,92.72714288911274,15.52420050163098
153382_43,63.54536367999134,46.34633236334058
153382_44,62.17747505194465,38.14446882483667
153382_45,71.58756973217776,1.806031671449937
153382_47,86.75777348695867,58.481274870473946
153382_49,52.49992545095927,15.778940883619017
153382_50,37.84467965542747,56.173223208582534
153382_51,30.220131919910102,47.193590200389686
153382_52,81.52231858710839,31.71241653698581
153382_53,61.34451021197753,26.376169558972478
153382_54,90.45094361475269,41.35559437889485
153382_55,70.04705997370341,26.543912779937433
153382_56,47.643911818817436,10.954131307583149
153382_57,62.89610085042165,8.857624615840166
153382_58,69.98523070419647,7.878950580003359
153382_59,54.029091452324955,24.683690238681276
153382_63,59.241281229331015,56.78065196136892
153382_64,89.39517540593273,60.71785824746664
153382_65,33.762078329096205,59.172192213097475
153382_66,91.28843361871807,59.74240778312938
153382_67,90.78275435531673,8.9053680517614
153382_68,69.2305972027519,13.849475248540928
153382_70,87.24459858844759,7.011174159368554
153382_71,90.41540842351186,56.13362229298247
153382_72,56.10260862525935,10.86269647863373
153382_73,85.59253518317766,56.64185681685463
153382_75,50.183670954446626,9.990509381499324
153382_76,67.02382363371952,39.01953667270948
153382_77,22.232520550569088,63.10776064063896
153382_78,88.49482204939142,40.93054189608453
153382_80,55.58001538935755,19.825346605673968
153382_81,90.22522667022653,37.73512289611078
153382_82,94.73658461983005,30.10444147999796
153382_83,91.76027202948791,18.756753819777142
153382_84,95.76846214463566,32.453560550190154
153382_85,70.28628404725795,36.094666760046934
153382_87,91.32075517926006,25.742564443149824
153382_88,59.504651640530774,55.158829574568855
153382_89,43.05476705948967,44.33760695732706
153383_1,94.07975477232041,60.10569184030445
153383_2,39.85576652456965,55.56411279062234
153383_4,35.7190296056872,5.502835937566719
153383_5,75.2272238500923,13.630185005566371
153383_6,86.95383681201642,8.455103549575574
153383_7,90.46998417124998,10.917519269479412
153383_8,38.27569799950856,51.58488007218303
153383_9,91.06895635888743,22.831031187464617
153383_10,90.7375949357475,53.74885680456641
153383_11,69.18684866041221,59.149876332759966
153383_13,30.27345237514069,8.521259577510502
153383_14,53.70796529491568,11.671270243189896
153383_15,91.0347953837356,13.954514755765715
153383_16,68.13639920625283,5.00505989820313
153383_17,58.39051818271553,41.74777578421742
153383_18,64.95375375040203,58.385056882905346
153383_19,86.2023694354609,56.66275940631782
153383_20,58.69193931707181,5.426173294929505
153383_21,57.190877444818696,21.692929747228824
153383_22,69.81288453172769,47.30352747981285
153383_23,85.58677812765991,24.655275277433663
153383_24,77.89567665331386,59.902097524784274
153383_25,81.45019186611991,57.13293067552178
153383_26,38.765816923246696,15.366825573488892
153383_27,83.55888667859408,42.39362245840536
153383_28,74.70731012002236,14.252723085720946
153383_29,88.26968267248074,21.811826811888256
153383_30,57.257002272324435,40.69753691052194
153383_31,61.744957789776564,56.93225034755586
153383_32,40.374249591327995,44.02399921289339
153383_34,74.51913244584864,12.65446608861649
153383_35,81.84754366143389,36.05604730726985
153383_36,92.51149708540457,11.339187582196153
153383_37,60.78045951325478,34.76155609291575
153383_38,78.33397531879916,7.641915928659542
153383_39,66.59456264470958,59.08707085172354
153383_40,74.41644621450656,11.942236011617917
153383_41,48.70692186923699,16.75507479231866
153383_42,45.242342946382735,59.854696340841215
153383_43,26.99944556423405,6.691564560969764
153383_44,80.99911832032043,61.71313868401748
153383_45,82.66991351150573,41.80654936341968
153383_46,71.4039542825015,36.47906431805555
153383_47,98.52003933456214,42.39959784374735
153383_48,87.44899070364903,45.111420496020365
153383_49,80.34999564812242,8.748672577836063
153383_50,49.97400649733845,62.22679454786132
153383_51,44.72126612127258,63.65814887677223
153383_53,87.55381226062224,20.942947557409152
153383_54,34.64069299153735,8.479859931127608
153383_55,25.912413112085332,61.0902674237997
153383_56,91.30893684100339,14.541863384058605
153383_57,83.43282474057432,24.79096375659877
153383_58,48.985488985681414,58.1997761033294
153383_59,77.29720328058887,39.852941085769494
153383_60,75.19311004592001,8.24251942671924
153383_62,83.81210616516107,49.351081804638
153383_64,88.13402253626037,47.18529864031919
153383_65,49.55652308733601,47.97695717607521
153383_66,65.20858467587759,7.133822828376092
153383_67,77.17335683554947,56.307647669948324
153383_68,76.19349233851308,17.413452366428952
153383_69,41.815041138981194,6.989590015787892
153383_70,45.95727424981092,4.714282278137924
153383_71,86.52674152351257,54.18697593027282
153383_73,27.777591165074806,59.277842872325465
153383_74,56.440106894358486,63.493283506123035
153383_75,56.69621697825719,33.08121802487035
153383_76,65.74530671957795,58.602641789282416
153383_77,60.3186528424576,47.486959906414974
153383_78,88.0297055548315,44.748398668877904
153383_79,86.56010842917894,44.35634503902404
153383_80,91.40231131252233,32.471731293503034
153383_81,46.962300672229574,35.22318472997944
153383_82,41.03994582807161,6.331839643793525
153383_83,82.84513391364524,42.679516967838325
153383_84,74.39546637623016,58.4028433174796
153383_86,53.02486039207127,51.71273553851284
153384_1,64.6712533094005,59.91266377781403
153384_2,41.644476133162414,53.038385269816956
153384_3,40.96363566474181,4.9149827692809485
153384_4,29.29127946888464,44.40847627780028
153384_5,73.59526699835759,11.218743269566819
153384_6,71.67838919219248,57.80752296160367
153384_7,60.59364396776295,6.944270794908655
153384_9,81.27601365153389,24.827888389802254
153384_10,68.11401360798598,32.93123069033935
153384_11,63.64014061147308,8.61585946806568
153384_12,91.32894310640933,62.10160548266351
153384_15,70.09473866311312,52.678661514811104
153384_16,59.54535822655541,16.72805192455241
153384_17,50.37156297243045,53.87677066216599
153384_18,58.52102828479981,6.603093160321424
153384_19,79.95872952713799,26.899263896758537
153384_20,86.195385589732,7.948260348855828
153384_21,57.637828902208895,34.628546246673274
153384_23,50.82135669328369,26.213342459889745
153384_24,50.27084213096407,60.07990360251263
153384_25,68.90454930539325,53.27516425580784
153384_27,64.66189992064932,52.48547316620255
153384_28,76.11140431538836,60.49597371705456
153384_29,90.63135436923959,9.655797894229133
153384_30,63.60211008214949,59.98733655137775
153384_32,79.95325494298359,29.193219203924837
153384_33,66.3622835620967,58.98361528379529
153384_34,92.78264616387364,43.398719115439214
153384_35,42.1744166154288,7.58688722129745
153384_36,90.42419477203762,17.320514831167113
153384_37,38.405925150590654,39.559393991576776
153384_38,44.08812693139478,44.22535243499315
153384_39,63.91301189109737,58.05720271772902
153384_40,40.08726058281327,9.23100098661346
153384_43,74.37046503856907,5.488268371434648
153384_44,65.79053875226909,34.45215404769562
153384_45,58.607695368612525,21.525445524482304
153384_46,85.05678904479454,56.348650003157125
153384_48,91.23476208482909,58.37615178796299
153384_49,25.379755103355958,8.107279334954553
153384_50,48.337721477510804,48.98438715578067
153384_51,96.31959054420045,14.524484774039648
153384_52,37.38230938096818,59.62804251544093
153384_53,66.7613945728331,13.50198522689991
153384_54,95.89243081397733,6.442386537737541
153384_55,77.19266800114113,5.0186759744188105
153384_58,89.82374072537068,47.96205801720826
153384_60,68.73138625897518,14.316915776485544
153384_61,78.6240442294249,28.60750696660579
153384_62,66.78504607405,31.660667105730145
153384_63,75.75275448664921,28.7799560914318
153384_65,30.447598924300337,1.6615404931528246
153384_66,28.55520591735231,9.874490060395633
153384_69,91.17653000721691,9.736367318222765
153384_70,42.72682717676318,4.844910297893955
153384_71,29.334207894640038,5.78463595712822
153384_73,36.06636000119123,53.814872713313136
153384_74,34.49132567009771,56.45724173604081
153384_75,86.90835992473326,17.78661730404885
153384_76,51.57930859809514,40.85043367304517
153384_77,97.9030326382428,19.07387190217109
153384_80,46.88403863546657,19.201830320456725
153384_81,77.42494682554783,10.848615784801174
153384_82,84.31664205254245,11.373106266412414
153384_85,81.43520438481585,44.83139718576623
153384_86,81.36351101059589,9.483007329190315
153384_87,61.15918614385095,53.429980612484464
153384_88,58.052764932765456,13.320217846603212
153384_89,91.54963138253187,6.328794683072442
153384_90,56.92561119716913,0.0
153384_91,58.6976065127963,55.30885577050015
153384_93,59.988739862447474,16.126563519911844
153384_94,41.68147224260003,41.60445379576334
153384_95,87.99597598921517,22.297099082875743
153384_96,86.41747195324714,20.488929606184218
153384_97,40.79907848513095,12.063490587409406
153384_98,66.46904811340872,58.00594558846294
153384_99,30.476770359522853,7.452981955315233
153384_100,91.73715528554752,38.714315312403876
153384_101,56.37554282909484,41.45148013568121
153384_103,42.17177100896763,41.90380941887123
153384_104,77.3986421498761,68.0
153384_105,63.11892142659453,12.908151167264213
153384_106,65.31861960588445,49.206657504753
153384_107,69.20463521145845,30.426565582965996
153384_108,89.83906242004761,8.388240140014224
153384_109,84.6142336452857,40.42529555951051
153384_110,64.2732608707562,51.98801974947797
153384_111,84.96717695408847,61.75776488430211
153384_113,40.89070568959727,35.48720450281452
153384_114,91.67630235963978,30.93411511681593
153384_116,95.28059357576183,34.686719769783004
153384_117,85.6286101527172,43.44414163953129
153384_119,91.74866544676023,46.58896198274434
153385_1,75.3535410687796,62.11763382228542
153385_2,46.0635078712361,13.811319901193487
153385_3,60.71652041586113,59.75845641455373
153385_4,22.217570505154445,62.57553013313831
153385_5,71.84901259707608,10.10401052682467
153385_6,48.83307926269899,57.0016418254455
153385_7,64.65058110495536,59.45437441146458
153385_8,77.07284202843621,27.95595777848623
153385_9,76.71632184222148,60.731588856260615
153385_10,90.46314221396558,55.99369859837036
153385_11,83.31560006137529,42.60835416818741
153385_12,48.703826800317266,37.55415211791216
153385_13,28.030230704329558,51.34645694108959
153385_16,57.142403425611434,22.799105444742416
153385_17,73.65838049463005,55.44211758560554
153385_18,58.50773229196115,36.742403092287105
153385_19,30.702783627418174,63.057745450735155
153385_20,39.57782600157638,67.14734224413635
153385_21,60.32368739233729,46.53952950892049
153385_22,85.75695983987224,58.291406978177385
153385_23,83.7802557578086,52.23699746108359
153385_24,26.807817351535913,60.07308870310474
153385_25,39.40490657659328,50.43249227299074
153385_26,67.6802214153675,23.364542615428462
153385_28,75.37573421260345,47.173075590333156
153385_30,28.217925007853733,53.73057499665951
153385_31,75.80397312227845,12.330334859302923
153385_34,70.09547267118943,12.62360584358483
153385_35,33.65371154817266,44.760657175586644
153385_36,86.26337030831047,57.578476241357606
153385_38,87.31478412474802,20.386484734228166
153385_39,80.58514961358493,44.48351301277014
153385_40,88.06539919324516,41.50133504392116
153385_41,73.8613350459175,12.106865388487604
153385_42,37.64754385604417,54.4481003666013
153385_43,36.805143440677625,60.24472678759651
153385_44,17.130593688583005,6.125336830365435
153385_45,89.43982722238127,56.53138793594057
153385_47,85.09355851783921,50.106528209599325
153385_48,57.76789564860554,35.127666071073065
153385_49,39.62542863045625,28.677985972164958
153385_50,49.063649584602274,7.827227427691056
153385_51,72.69197380740441,58.94777473657169
153385_52,92.22556709566778,19.420910402610915
153385_53,86.95451628940606,44.447925107756504
153385_54,58.62854231316616,40.81174119594768
153385_55,76.3701243031883,12.500284647002387
153385_58,59.95245904513056,56.621534014350814
153385_59,91.3956290964304,23.325701560986023
153385_60,94.77109101629644,12.78812622800602
153385_61,66.39130813212753,36.00952216976194
153385_63,66.74446323078723,45.070019901251285
153385_64,63.22378124177984,19.23671886291315
153385_65,56.987415572534,24.130971825327716
153385_66,92.93804392466879,15.942638817313139
153385_67,74.25438767536076,25.26533409572833
153385_68,90.58413402969703,27.511831571002386
153385_69,70.27556587529777,62.0339528862409
153385_70,60.64568245380481,31.913169828852094
153385_72,81.22292666649153,47.68578739984262
153385_74,70.6790475147167,12.208838617062325
153385_75,48.627627542194205,16.35765274548804
153385_76,85.6477537782252,15.169814847047933
153385_77,95.58995070084956,61.59682756053984
153385_79,36.913441209097535,11.96314210180558
153385_80,71.34361416990275,18.322943495564463
153385_81,70.24400894553844,13.432106021670995
153385_82,40.311369766668875,50.81198341403103
153385_83,89.20766722826131,27.35502631176549
153385_84,86.07056503116021,17.558396546987698
153385_89,83.11639822006858,34.40900781015426
153385_90,96.24988339312434,38.13554015439168
153386_1,82.14943807014659,8.752390984213053
153386_2,84.4488275858675,27.67591013812296
153386_3,55.90901845805484,19.65240528362832
153386_4,75.38593437919776,30.51421745555889
153386_5,76.31335653565979,24.299773043476698
153386_6,76.73599640758144,34.952408257080805
153386_7,64.18059358782709,58.876837767751994
153386_8,72.38180241396356,27.066704730136756
153386_10,71.60689471520848,35.0634875458511
153386_12,70.5484599829266,49.766118648871995
153386_13,54.624116839428865,55.671177129197
153386_14,37.647893846490895,48.640924210300774
153386_15,93.67371965781156,57.457018534448146
153386_16,77.77899949177613,4.8232147516500685
153386_17,31.737072237294438,63.299654995711464
153386_18,91.9900778141043,6.825219832949063
153386_20,62.047057084114115,0.0
153386_21,87.07187801264183,12.39104540351441
153386_22,61.490215325024046,59.77193985230032
153386_23,84.62698478972908,21.067925718537175
153386_24,84.3826070757624,43.934421984414236
153386_25,74.77229356080899,7.7884678548550585
153386_26,89.10477022069009,6.998314007814362
153386_28,66.25959173776644,26.022691522097308
153386_29,80.76242411125762,47.693120544280745
153386_31,63.85974846063139,23.311883553851562
153386_33,61.308168260726674,61.237272208062194
153386_34,74.99985036584773,19.150307743674645
153386_35,58.893503341393576,56.0824861045693
153386_36,91.9214422856257,6.79181955674364
153386_37,39.832214342139146,54.30893152599689
153386_38,88.72599523703482,56.04597188713804
153386_39,50.20862857297819,17.70032481698189
153386_40,39.81313377245061,36.478976192026956
153386_41,53.11783178772321,10.236501650893535
153386_42,73.63009981706595,28.23966782271156
153386_43,88.10951238240521,59.798552182074744
153386_44,63.794524078903976,44.97969017995178
153386_45,84.47323555791114,35.52370185193903
153386_46,87.21639614717073,29.321414585082927
153386_47,78.55472880840196,61.39241158436513
153386_48,55.35465632260953,10.506859917649596
153386_49,48.925203333436656,61.522019934293986
153386_50,32.67704629542434,8.14795525336696
153386_51,65.58554761268564,33.51387045888556
153386_52,71.71087292131209,59.34386703042278
153386_53,46.49277104479058,45.79894472136181
153386_54,90.98029142054929,33.30179607200017
153386_55,98.06055168190198,24.48830353610489
153386_56,69.2929441350729,47.811159876563345
153386_57,87.93540119783569,16.78280470126367
153386_58,73.88864940380627,31.521579244620344
153386_59,75.51555892455384,28.113360842631685
153386_60,82.15694242299395,19.1041941234542
153386_61,89.50595666825778,13.217692178235616
153386_62,63.253296534780006,36.155969821289716
153386_63,73.84761609851888,67.61132675787798
153386_64,74.03800847130132,55.27936121873775
153386_66,77.8464610704039,4.995845770605032
153386_67,66.8517895762121,56.46776949212429
153386_69,74.84527424566679,16.78775326628903
153386_70,41.72120283473852,19.566828436535175
153386_72,66.01105363728001,5.114054182680118
153386_73,43.68991771936848,16.957897338976736
153386_74,52.80526193449788,12.956463962434034
153386_76,93.62115852250199,45.43936650143028
153386_77,86.50132808696922,21.525314061926725
153386_78,68.39901561321693,10.708297920730582
153386_79,93.40529054602104,26.149937222104768
153386_80,58.80331952619999,29.505126757681012
153386_81,89.18623416930048,48.0468710187071
153386_82,85.34537562392403,15.279874491385527
153387_1,77.86286100538327,9.362552052612674
153387_2,86.83279275107981,5.581388425036563
153387_3,72.83176378842879,44.73372583434614
153387_4,88.47014115818631,22.22254872281345
153387_5,74.89919818965187,35.33717344341254
153387_6,52.755813726870414,45.959651767597784
153387_7,32.979065989107326,6.983873156038543
153387_8,89.53028347583118,45.229985209467195
153387_10,84.50282266025759,15.0317891827433
153387_11,46.345427979495945,60.00658484554741
153387_12,45.696469549758206,50.23393688720124
153387_13,67.40163700671226,24.68449973067414
153387_14,74.38267550161689,6.485769864845437
153387_15,25.34826581207381,5.808141541967343
153387_16,94.48592307743122,4.704810628032828
153387_17,90.67412872554453,10.253168032882968
153387_18,81.77407781766992,9.387342725489171
153387_19,94.39577749844901,30.322062561429956
153387_20,51.06081023544368,9.823582262960958
153387_21,80.20882021699684,37.44076798242791
153387_22,71.824499499994,57.68220581786763
153387_25,73.62797682466017,40.499525555500966
153387_26,53.40228032502474,13.271053965619885
153387_27,90.97563145583165,45.982887606848635
153387_29,83.80779048644773,6.353557876137184
153387_30,71.11189851754739,12.559010796201612
153387_31,69.68534715042705,9.19458992587831
153387_32,88.37481211759199,60.894519176751885
153387_33,31.99834571074927,4.375603754217336
153387_34,75.43894776929638,22.681190751739397
153387_35,31.30286655447332,35.569189333944074
153387_36,81.88232395517669,40.654510178800045
153387_37,40.83184006460852,35.98133782326828
153387_38,87.27843675962315,18.107634753125183
153387_39,30.734317069485048,8.270200663207701
153387_40,53.029876539949136,9.739230292882127
153387_41,55.783169746234876,37.402300000431225
153387_42,92.6695039503554,12.674075701587672
153387_43,90.17322310263411,51.810193994254135
153387_44,91.63985803222272,21.447253012600804
153387_45,90.85970856763504,15.55314659834116
153387_46,51.41410185748728,43.114584421701316
153387_47,94.93456672905646,49.125395230775304
153387_48,56.66056087869972,56.96745962846275
153387_49,59.52892208670613,24.432405642549277
153387_50,92.68410192307276,40.483764656788495
153387_51,83.93850514821351,33.259207324452866
153387_52,58.63584653045024,54.34894174839071
153387_54,90.75091847932086,27.49174434354341
153387_55,70.61728716519505,32.4398966113385
153387_56,70.19223288882941,30.07532681855663
153387_57,90.91272391030869,11.259197980593164
153387_58,71.08201135332034,14.54048572752284
153387_59,84.03340137708429,51.008588858222836
153387_60,39.56329832773239,6.615275518614693
153387_61,81.66566367259259,7.258954879902118
153387_62,94.15054136272155,8.280257274805274
153387_63,78.61583502694863,40.05377229754501
153387_64,74.74099003131501,61.33226214598887
153387_66,31.648088969305586,53.658721088143295
