game_episode,end_x,end_y
153385_76,85.95573,15.121759
153385_77,95.228935,62.41057
153385_79,32.934307,11.681298
153385_80,70.46682,19.263824
153385_81,69.60019,13.031221
153385_82,37.82311,49.76566
153385_83,90.53138,26.242704
153385_84,86.21995,17.53892
153385_89,82.510925,31.9939
153385_90,95.87598,37.28527
153386_1,83.31674,9.212081
153386_2,85.05102,26.913502
153386_3,55.92988,19.480516
153386_4,75.14047,31.200966
153386_5,76.10412,26.28299
153386_6,76.180176,36.452038
153386_7,64.014145,58.452126
153386_8,73.490395,30.304262
153386_10,71.62959,33.859245
153386_12,71.27208,48.565056
153386_13,53.871346,57.27478
153386_14,36.12567,47.583202
153386_15,93.52388,58.348396
153386_16,76.82435,4.8449326
153386_17,31.567108,63.510437
153386_18,91.65207,5.8610373
153386_20,61.307602,0.0
153386_21,86.649055,11.7047205
153386_22,61.949696,59.92456
153386_23,85.077065,20.266842
153386_24,84.0643,42.82979
153386_25,75.333885,6.34687
153386_26,89.603516,6.0726914
153386_28,66.4349,25.682259
153386_29,80.46875,47.414795
153386_31,63.630714,23.095272
153386_33,61.052696,60.470257
153386_34,74.54584,17.058819
153386_35,57.902466,56.734726
153386_36,91.02056,6.2463827
153386_37,38.354954,54.551846
153386_38,88.78517,55.47245
153386_39,50.001884,18.76586
153386_40,40.767075,37.041737
153386_41,53.751488,10.3159
153386_42,70.62433,21.6898
153386_43,86.97087,60.429768
153386_44,63.153954,45.327316
153386_45,85.75751,35.968754
153386_46,87.59487,29.928608
153386_47,77.88184,61.896732
153386_48,54.673733,10.18316
153386_49,49.929623,62.489494
153386_50,29.219582,7.8112416
153386_51,68.17217,36.173233
153386_52,71.428795,59.116425
153386_53,46.03257,42.813946
153386_54,91.58431,32.522232
153386_55,97.34898,26.414095
153386_56,68.77817,48.339188
153386_57,88.61633,16.751858
153386_58,71.603546,30.41986
153386_59,74.303474,26.401964
153386_60,82.28189,19.675398
153386_61,89.39749,13.661583
153386_62,64.696,39.560715
153386_63,71.94622,67.15543
153386_64,74.31322,54.981613
153386_66,76.82966,4.159968
153386_67,66.19932,55.49723
153386_69,74.91887,17.869326
153386_70,41.232433,18.924667
153386_72,65.03396,4.4492517
153386_73,40.135258,17.938644
153386_74,51.612663,12.829913
153386_76,93.705414,45.19998
153386_77,86.66884,20.446327
153386_78,67.95054,10.650346
153386_79,95.38427,26.147636
153386_80,59.026733,32.059204
153386_81,89.06748,47.935696
153386_82,84.75343,16.772333
153387_1,76.322975,8.046385
153387_2,86.70753,5.5437517
153387_3,73.06215,41.096657
153387_4,88.99195,21.514431
153387_5,77.0472,42.773872
153387_6,52.40724,45.986412
153387_7,31.653973,6.2486825
153387_8,90.39832,45.443413
153387_10,84.540115,15.072651
153387_11,46.770714,61.07575
153387_12,44.957268,48.735283
153387_13,68.20909,28.01189
153387_14,71.731636,6.441117
153387_15,23.46116,5.399998
153387_16,96.9127,4.35036
153387_17,91.04517,10.306997
153387_18,82.464966,9.759841
153387_19,95.39767,31.456928
153387_20,51.787754,8.383339
153387_21,80.58618,40.074688
153387_22,72.60145,57.55173
153387_25,74.422714,39.46266
153387_26,52.10478,12.46488
153387_27,92.11137,45.15349
153387_29,83.71657,6.342759
153387_30,71.050934,12.889916
153387_31,69.67394,9.72403
153387_32,89.55242,60.488697
153387_33,34.90628,4.046069
153387_34,76.97817,23.19814
153387_35,29.32363,36.32174
153387_36,81.198906,40.138992
153387_37,40.659184,39.639072
153387_38,87.36792,17.369482
153387_39,30.026121,8.043319
153387_40,52.44095,8.721736
153387_41,53.166904,41.854595
153387_42,92.563835,11.627433
153387_43,90.106026,51.926132
153387_44,92.426285,21.973766
153387_45,90.867546,15.920132
153387_46,52.03092,42.53043
153387_47,94.91755,49.301083
153387_48,56.077366,56.726685
153387_49,59.649776,25.495653
153387_50,92.85378,40.97769
153387_51,84.54614,32.65288
153387_52,60.106926,55.591637
153387_54,91.49653,27.653198
153387_55,72.57359,33.305943
153387_56,70.98433,29.536736
153387_57,91.11159,11.676308
153387_58,71.7991,13.775805
153387_59,83.40072,50.156967
153387_60,39.798515,6.7051806
153387_61,83.03205,8.076746
153387_62,94.32952,8.814406
153387_63,78.13124,42.319252
153387_64,75.45214,61.367283
153387_66,31.023825,54.696243
153387_67,91.31732,54.503292
153387_68,74.753334,9.576066
153387_69,91.19349,12.043672
153387_70,48.864162,26.70042
153387_71,71.635735,20.750883
153387_72,88.44939,45.89603
153387_73,45.842747,31.405903
153387_74,60.770428,57.857475
153387_75,50.28191,63.118004
153387_76,43.0166,25.932537
153387_77,95.04984,42.181633
153387_78,92.02507,23.662485
153387_79,71.29954,12.881459
153387_80,93.03967,17.801867
153387_81,71.759186,59.046318
153387_82,90.97132,61.254784
153387_83,88.27926,27.622744
153387_84,95.68464,61.522854
153387_85,91.30718,20.013817
153387_86,44.258465,5.389702
153387_87,63.99376,40.1024
153387_88,49.732265,5.6646605
153388_1,73.42691,5.4199557
153388_2,92.006836,12.46785
153388_4,100.69678,40.582268
153388_5,76.83152,15.768434
153388_6,78.34539,57.418217
153388_7,54.278034,4.584357
153388_8,69.02341,10.034553
153388_9,82.27057,42.854576
153388_10,60.64153,6.163851
153388_11,39.412125,9.539627
153388_12,90.502625,38.725147
153388_13,96.319725,16.961868
153388_14,81.80839,11.927414
153388_15,68.26176,55.785023
153388_16,70.70632,60.378044
153388_17,69.80107,14.248576
153388_18,70.80238,13.579937
153388_19,38.396408,45.445374
153388_20,26.169924,15.481036
153388_21,60.887295,59.84556
153388_22,75.36505,5.3201475
153388_23,61.13834,40.45622
153388_24,83.6781,6.8923483
153388_25,74.795815,58.521576
153388_26,60.46347,32.8828
153388_27,74.638916,13.195056
153388_28,87.37163,43.790188
153388_29,81.12515,14.596887
153388_32,93.894875,7.2119427
153388_33,75.88954,19.74449
153388_34,77.00279,46.129234
153388_35,87.6094,21.202465
153388_36,47.26746,49.17977
153388_37,90.861885,58.046055
153388_38,88.94219,9.656312
153388_39,43.244556,8.883321
153388_40,77.57348,55.301937
153388_41,69.24584,33.08907
153388_42,72.345955,8.818495
153388_43,85.20982,44.104416
153388_44,73.31676,32.607975
153388_45,29.860931,60.639145
153388_46,89.72642,47.929993
153388_47,79.398056,33.39675
153388_48,52.253162,48.649185
153388_49,59.49112,60.565136
153388_50,67.74335,32.3431
153388_51,92.16774,21.404554
153388_52,55.48163,39.367924
153388_54,90.02016,6.3752065
153388_55,19.517637,60.957825
153388_56,75.18969,11.277489
153388_57,47.29683,14.041591
153388_59,99.9054,32.10589
153388_60,84.45658,35.245956
153388_61,91.03229,38.224808
153388_62,80.651474,18.332235
153388_63,45.339893,39.81624
153388_64,68.53846,54.857777
153388_65,64.970024,64.64873
153388_66,29.963085,7.7382855
153388_67,90.42318,57.73186
153388_68,55.917778,42.49995
153388_69,67.3328,54.63064
153388_70,54.1728,61.809013
153388_71,76.98315,30.915783
153388_72,71.45164,0.0
153388_73,79.52599,25.890461
153388_74,92.89144,7.742577
153388_75,79.64088,29.535212
153388_78,88.9304,38.198345
153388_79,71.13119,16.457863
153388_80,58.018993,61.60331
153388_81,91.20327,30.797268
153388_82,44.898758,33.520702
153389_1,77.22071,61.942028
153389_2,32.995514,8.11152
153389_3,48.74851,16.013008
153389_4,65.8649,55.042683
153389_5,77.44937,51.940434
153389_6,60.09916,58.79525
153389_8,63.895428,41.461517
153389_9,66.41114,27.034657
153389_10,69.06385,8.424788
153389_11,76.89456,7.4994464
153389_12,22.656391,63.760326
153389_13,75.141174,39.19718
153389_14,97.89521,36.601242
153389_15,66.13081,29.099533
153389_16,89.98756,58.216045
153389_17,48.683395,61.94105
153389_18,90.59244,52.131268
153389_19,75.40778,41.40678
153389_21,33.119724,62.1642
153389_22,41.34163,7.3093176
153389_23,79.875534,20.558018
153389_24,79.68596,30.963661
153389_25,83.9625,55.53352
153389_26,73.53551,9.3248005
153389_27,69.59018,44.46892
153389_28,85.86207,33.16737
153389_29,51.01517,60.456432
153389_30,76.68175,62.050976
153389_31,89.80688,55.63409
153389_32,88.67343,38.13154
153389_33,73.3401,33.352726
153389_34,18.36285,67.166985
153389_35,70.96003,48.643845
153389_36,75.81369,29.614431
153389_37,77.11674,41.55339
153389_38,24.437525,4.7196712
153389_39,71.25708,67.41764
153389_40,29.111593,61.202347
153389_41,80.18388,56.569366
153389_42,77.12451,35.19067
153389_43,65.64693,22.916204
153389_45,67.076485,52.203144
153389_47,70.177536,52.558353
153389_48,58.975834,57.781162
153389_50,73.26129,54.328995
153389_51,14.643604,59.594353
153389_52,65.47454,8.115932
153389_53,67.37131,58.362263
153389_54,78.581154,59.409218
153389_55,65.0723,55.310955
153389_57,78.38247,7.0256104
153389_58,95.748695,41.986958
153389_60,79.72921,56.705875
153389_61,36.132984,9.886964
153389_62,34.589657,53.822094
153389_63,47.801872,51.04299
153389_64,78.48003,9.876128
153389_65,82.868256,10.251879
153389_66,89.823975,42.71365
153389_67,22.668224,13.363485
153389_68,91.90409,40.68463
153389_69,80.589516,47.90622
153389_70,90.17856,56.087757
153389_71,71.852356,16.812006
153389_72,79.46478,5.432128
153389_73,84.97049,30.918028
153389_75,91.316246,26.961893
153389_76,35.43709,7.3577127
153389_78,91.36774,51.623936
153389_80,91.15834,44.95119
153389_81,91.464035,47.77952
153389_82,57.750507,17.697618
153390_1,49.851143,20.162334
153390_2,47.119774,11.660695
153390_3,90.59242,19.4091
153390_4,52.13891,17.752785
153390_5,81.20779,57.81899
153390_6,93.11865,18.334375
153390_7,76.25738,15.478363
153390_8,29.599287,52.949806
153390_9,87.66127,33.441444
153390_10,92.7753,5.3711042
153390_11,37.171528,59.081375
153390_12,76.74603,15.850459
153390_13,35.126015,38.180595
153390_14,56.945747,3.8131769
153390_15,45.66027,24.135267
153390_16,88.01251,63.631874
153390_17,58.417385,60.106052
153390_18,67.11915,29.93864
153390_19,54.721447,52.383373
153390_20,82.85517,46.78555
153390_21,87.452545,15.265292
153390_22,45.572937,17.096548
153390_24,56.484753,45.13983
153390_26,68.916794,9.061922
153390_27,94.99292,28.44788
153390_28,60.050537,7.0337377
153390_29,36.726757,57.93129
153390_30,66.44811,38.184116
153390_31,91.43499,30.937298
153390_32,82.79416,32.825256
153390_33,71.464806,54.447914
153390_34,92.73242,23.600937
153390_35,27.548445,65.43487
153390_36,75.95582,13.17723
153390_37,88.37236,6.6700406
153390_38,77.10463,16.932167
153390_39,48.33443,55.55817
153390_40,69.003044,39.873714
153390_41,39.103218,3.0174053
153390_42,91.83299,21.131405
153390_43,42.39365,54.593216
153390_44,33.076096,51.068672
153390_45,73.93567,18.36481
153390_46,71.71668,62.66478
153390_47,95.74594,47.296032
153390_48,57.928406,27.00333
153390_49,50.464706,50.171806
153390_50,69.793205,49.942394
153390_51,22.070307,8.572316
153390_52,39.099163,43.103874
153390_53,91.57834,4.4159594
153390_56,44.616127,22.138292
153390_59,25.731754,16.288504
153390_60,51.80076,54.161903
153390_61,40.789886,62.912685
153390_62,63.501377,9.269882
153390_63,42.44117,46.76372
153390_64,27.173178,26.912533
153390_65,68.085526,43.231533
153390_66,81.382904,27.34521
153390_67,50.913307,49.4308
153390_68,90.3715,40.975353
153390_69,91.34465,53.95773
153390_71,27.458067,11.8843775
153390_72,81.72665,62.32394
153390_73,37.192978,48.554745
153390_74,51.155346,28.518002
153390_75,51.1719,4.821912
153390_76,57.769035,19.372532
153390_77,35.155098,51.549915
153390_78,73.54148,27.564678
153390_80,76.68379,58.244526
153390_81,80.322815,6.1380553
153390_82,87.91765,17.58976
153390_83,82.197754,47.096207
153390_84,86.20136,13.501054
153390_86,81.27374,31.784405
153391_1,19.524435,65.49642
153391_2,71.749405,49.054817
153391_3,78.70647,5.8214803
153391_5,34.12493,64.0969
153391_6,69.0303,15.546258
153391_9,30.176832,61.03616
153391_10,37.890858,61.075882
153391_11,100.044426,47.934464
153391_12,89.24558,46.83424
153391_13,32.42613,4.3628316
153391_14,67.80973,39.073135
153391_15,69.4003,43.614407
153391_16,88.83337,46.569134
153391_17,83.293274,41.242672
153391_18,89.744774,61.555317
153391_19,28.236376,5.284587
153391_20,82.4079,46.770573
153391_21,81.51775,45.728745
153391_22,79.525505,40.54375
153391_24,67.83131,59.143234
153391_26,68.51834,56.793224
153391_27,87.52693,23.729925
153391_28,90.226234,17.880451
153391_29,71.22071,59.790073
153391_30,60.692947,29.706146
153391_31,47.217438,7.1887083
153391_32,35.062775,57.92451
153391_33,87.75232,42.904198
153391_34,55.512505,63.192722
153391_35,57.331352,61.191357
153391_36,71.1282,28.119171
153391_37,46.58521,61.644627
153391_38,83.75533,51.73078
153391_39,49.269165,50.75736
153391_40,69.36593,24.114836
153391_41,11.878025,65.795654
153391_42,56.99694,59.643036
153391_43,59.561527,17.328888
153391_44,81.00468,32.292377
153391_45,73.22624,6.0003624
153391_46,39.396103,65.85908
153391_47,80.18741,50.2934
153391_48,88.511795,25.778278
153391_49,64.515625,60.20445
153391_50,88.54686,53.636494
153391_51,88.61591,55.007954
153391_52,71.307755,50.41288
153391_53,40.591198,60.529922
153391_54,50.535522,15.130894
153391_55,80.5732,57.41452
153391_56,55.248356,36.140476
153391_57,59.996357,5.1374283
153391_58,40.526413,51.08843
153391_59,58.62166,1.015506
153391_60,69.651924,10.496527
153391_61,73.21971,58.75205
153391_63,88.37147,27.170444
153391_64,75.03045,3.911275
153391_65,88.524925,32.73685
153391_66,94.94727,58.46188
153391_68,65.890816,58.025394
153391_69,63.912148,59.33632
153391_70,76.29994,11.038998
153391_71,75.16278,59.492603
153391_72,72.91424,10.677808
153391_73,85.77216,20.258413
153391_76,74.17757,36.96524
153391_77,84.70712,19.273218
153391_78,87.61283,50.763336
153391_79,87.89028,14.190322
153391_80,81.55743,21.54781
153391_81,40.94435,67.32821
153391_82,79.51331,43.408684
153391_83,87.18145,20.722748
153391_85,84.66646,48.495457
153391_86,77.42352,10.206826
153392_1,64.5816,12.004195
153392_2,76.67968,15.751767
153392_3,62.844646,55.52823
153392_4,85.29883,5.214962
153392_5,90.503876,8.013319
153392_6,92.33274,47.449627
153392_7,53.810505,62.4597
153392_8,87.0121,42.81414
153392_10,27.802229,4.099867
153392_11,69.36175,25.575493
153392_13,19.424776,53.967472
153392_14,77.08605,63.081097
153392_15,76.226234,11.716821
153392_17,64.34789,55.39593
153392_18,96.79206,58.347004
153392_20,28.073929,61.351048
153392_21,44.052723,9.412008
153392_22,89.98444,26.627665
153392_23,92.642715,17.61859
153392_24,93.79647,11.149827
153392_25,21.307058,62.4829
153392_26,87.942,21.709166
153392_27,48.543175,39.542557
153392_29,37.39061,8.169682
153392_30,60.594543,5.297335
153392_32,26.21791,64.519455
153392_33,23.230194,65.668465
153392_34,40.62424,12.84209
153392_35,50.605793,7.6862793
153392_36,63.117966,46.55875
153392_37,31.082779,44.10456
153392_38,77.1659,53.31901
153392_39,73.97155,5.929077
153392_40,85.917404,27.455006
153392_41,90.47172,55.4611
153392_44,48.611565,18.113665
153392_45,52.92129,49.124886
153392_46,66.92008,11.666145
153392_47,58.062763,7.290713
153392_48,63.460545,7.1831927
153392_49,87.72982,44.875217
153392_50,78.97262,39.11265
153392_52,42.470287,9.530837
153392_53,83.160095,61.438965
153392_54,90.41456,55.861763
153392_55,94.561615,8.032476
153392_56,64.34386,23.107582
153392_57,53.847126,35.14639
153392_59,25.774239,8.674708
153392_60,21.580736,5.316806
153392_62,73.27273,15.848696
153392_63,48.53043,60.74837
153392_64,74.399994,20.56233
153392_65,85.42047,27.29676
153392_66,60.839077,3.935039
153392_67,89.75583,27.51676
153392_68,39.97021,37.70327
153392_71,91.605385,17.52032
153392_72,91.59757,45.027733
153392_73,75.43441,60.265114
153392_74,83.519035,55.9139
153392_75,78.675674,67.97445
153392_76,77.60565,23.358776
153392_77,81.16226,28.902414
153392_78,83.6232,17.31721
153392_79,59.24256,63.2289
153392_80,42.433044,9.06754
153392_81,57.192142,64.03228
153392_82,84.10959,55.502045
153392_83,34.9341,57.459606
153392_84,65.69123,6.923793
153392_85,62.72176,5.6707506
153392_86,84.6687,57.95548
153392_87,87.997894,62.229137
153392_89,81.07979,28.728397
153392_90,83.88355,32.97667
153392_91,89.65508,45.528328
153392_92,56.56253,41.034508
153392_93,91.476135,19.65771
153392_95,91.35833,39.339584
153392_96,28.031786,59.707684
153392_97,14.408864,4.458499
153392_98,45.735214,8.007274
153392_99,61.04478,43.32961
153392_100,88.60385,12.563561
153392_102,72.67442,6.9872713
153392_103,44.925613,36.89842
153392_104,64.72193,31.389278
153392_105,88.34782,36.81891
153392_106,74.97194,45.378674
153392_107,80.12477,29.89927
153392_108,89.90999,57.32034
