game_episode,end_x,end_y
153379_60,42.136706647384116,58.701656551767115
153379_61,63.446351754438744,6.358919326313288
153379_62,62.42535082125395,21.78552998285806
153379_63,90.65979647596649,39.778000764090706
153379_64,67.59799082836378,11.630938955589784
153379_65,62.04465950157546,46.68418527146671
153379_66,85.98082092100917,15.339748420497877
153379_67,89.08915306286737,48.135223774573845
153379_68,78.85207613112712,15.689505280560706
153379_69,53.53324715711149,11.11423735424366
153379_70,67.94592001708696,47.71864415416472
153379_71,92.06496353355578,49.79794245397157
153379_72,62.32352157679409,47.01440255838334
153379_73,36.309415837549444,3.8485676035548693
153379_74,29.721876795726274,61.102419466831094
153379_75,87.73878815646415,21.046882031065586
153379_76,75.70076384269949,58.88567052532142
153379_77,87.48520805960847,24.661374834720895
153379_78,78.29499721282708,58.778684193914586
153379_79,79.21910487027277,42.73343734523346
153379_80,67.97095838963875,43.4284131845197
153379_81,38.41315770798394,41.92904812086154
153379_82,80.78886561791835,26.343779012377915
153379_84,67.15809118886638,14.317763285663915
153379_87,64.4511090520167,60.43705430389775
153379_88,93.83627093368081,24.8222278412524
153379_89,90.65363386565608,23.369464487860903
153379_90,58.17330010443993,14.141064990871008
153379_91,74.35379555162736,50.49709730785807
153379_92,87.94985242380594,43.877157670093936
153379_93,96.62290557496407,52.99819503357868
153379_94,89.08453199861107,54.26650998728948
153379_96,36.44850334401768,20.00630857349729
153379_97,72.76594772466419,34.9767477985571
153379_98,67.41236926571811,44.55718151365747
153379_100,83.8285002050294,37.575630526551905
153380_1,63.80706343348136,12.374327240829942
153380_2,68.37788687547524,60.431212730635636
153380_3,34.97394353173462,61.37724651423295
153380_4,71.47545960674552,59.40697288224379
153380_5,50.92701507897388,42.21949442161401
153380_6,77.46265799518571,55.13628268731321
153380_8,75.02064464955957,25.656985841208314
153380_9,93.24092511540177,18.767871810080344
153380_10,37.86124311367257,8.061607156034277
153380_11,47.50757741729294,68.0
153380_12,82.15329572155755,38.796014369131115
153380_13,73.26291810439224,50.772786881269376
153380_15,33.8814108815689,40.11340445539528
153380_16,70.18493701515665,58.644736497829896
153380_17,87.81851692009492,52.63024959754402
153380_18,90.19945396449766,44.36658395831427
153380_20,90.77772668319378,8.670221850903037
153380_21,43.79852041932746,21.945117917466042
153380_22,58.52108619536827,0.41946460802050467
153380_23,77.98995315419357,8.917161398532638
153380_24,69.21873187179617,59.305963734572146
153380_25,84.47345269767371,57.50864158358816
153380_26,15.77734622204266,4.1355043887945655
153380_27,55.71426965915647,62.06650728725073
153380_28,73.67746206947969,8.391645372607531
153380_29,40.6442008345688,19.48663660491996
153380_30,82.5465194328347,13.491521572529013
153380_31,43.833777545597655,46.80113258647844
153380_32,75.30398442134438,51.393602778137776
153380_33,51.76268342290947,17.093527210498646
153380_34,37.9029892167866,5.309894739726886
153380_35,89.14420206285477,50.17836199540697
153380_36,23.74793034738026,2.6178519029748273
153380_37,80.91873044784045,9.447331555473372
153380_38,87.1941867818426,5.866933026722553
153380_39,82.29225040494012,7.899383497221102
153380_40,33.260639577160795,8.694222243442038
153380_41,67.73576538593335,43.069326745399906
153380_42,87.13553533431927,18.615551450162563
153380_44,82.2911454312412,41.293061881434326
153380_45,52.71076488317226,15.547526012333698
153380_46,91.4748987002079,52.20250958924697
153380_47,86.91777526465417,12.83064404370452
153380_48,93.18358621806092,7.7688023943081745
153380_49,73.10365931546069,36.62822167176705
153380_50,92.02515529213514,38.763717002927464
153380_52,71.54232802195108,53.61826743220033
153380_53,62.1940449414358,31.905515818679188
153380_54,78.60218333626618,27.996479120157915
153380_55,85.23242725501544,38.09305973684987
153380_57,54.902582864078106,23.842289024747714
153380_58,85.47625041114969,57.206860584534596
153380_59,55.38379429905933,64.79979302603567
153380_61,83.83887885448809,52.90585355496533
153380_62,70.82360170637915,57.36109909609186
153380_63,39.85738222702741,3.6594575439331543
153380_64,66.24380293396506,8.31613427978252
153380_65,72.08756906098073,12.031065933076498
153380_66,60.744737681961176,52.209477255577546
153380_67,91.82403721912809,52.865407988216454
153380_68,65.37264806809294,8.04345749683073
153380_69,76.70977670030345,50.525467524614115
153380_70,62.50078335733069,45.21247061031059
153380_71,72.57508616970911,45.44014039663055
153380_72,79.32242955724017,46.7462396846485
153380_74,93.45709556786795,13.350592460033106
153380_75,67.29363986270081,47.487484922625896
153380_76,78.27706967736675,53.57372752558858
153380_77,66.63621246910017,12.275294733689691
153380_78,69.05980544004292,41.1952027830264
153380_79,30.32793685237248,6.098738275982278
153380_80,69.40674949225604,31.940281150374457
153380_81,83.43651772723967,41.215539119081456
153380_82,86.77095266998955,23.720044893410268
153380_83,56.4998344014967,39.98703270318549
153380_84,72.02850333854417,14.502527570921355
153380_85,62.502970242153935,6.277689353540019
153380_86,82.94497377806543,40.15015367233801
153380_87,74.60699900413377,27.9929356251602
153380_88,21.64867811890432,5.237842655905265
153380_89,87.32167041533765,28.951932898714674
153380_90,83.84095943625417,4.13575587760041
153380_91,77.66360138570485,50.259493782993744
153380_92,47.82731848703459,48.7468098052386
153380_93,55.874404621514515,34.17284414366118
153380_94,52.39014078429672,63.00965756403464
153380_95,89.10933333229396,16.866969326654274
153380_96,68.91403769534507,45.08082022532979
153380_97,64.19360272017417,0.0
153380_98,92.86587608976491,29.69956263370246
153380_99,52.37109637313101,40.5981909089959
153380_100,60.35048917215724,60.917196146415534
153380_101,63.75946502773231,28.967632514640158
153380_102,81.69698841023396,32.896157762070565
153380_103,55.181908127897806,61.918425301856246
153380_104,61.58372610133888,59.14945795871239
153380_105,90.03997763888563,14.326331856481968
153380_106,81.32811149080476,51.0298584450596
153380_107,75.105298474139,18.299853110696578
153381_1,59.99297223100653,7.818448032368778
153381_2,65.16300641113189,63.552510189299554
153381_3,76.79647598098195,63.01743309371859
153381_4,45.1354725383037,17.077756164425303
153381_5,88.82269142309555,17.11074545754751
153381_6,85.14791876918048,47.97256355496676
153381_7,74.60221930040227,30.91768454569952
153381_8,31.38506454959331,18.539654098701014
153381_10,64.84274296892417,27.98846128065788
153381_11,55.97411108107549,66.95824186115891
153381_12,31.67072260181353,23.692506787840813
153381_13,83.40513798147863,57.26603078849901
153381_14,90.181964517529,56.45968510061674
153381_16,79.70796807137023,40.69148901057626
153381_17,45.87294480523916,5.257227994528655
153381_18,79.51379753131313,55.340212637100684
153381_21,52.463915677328984,60.209163234675785
153381_22,41.47967677720875,17.868964818316037
153381_23,38.70459236104858,59.73207622049176
153381_24,40.3404114732336,60.876432418319226
153381_25,91.94443717808288,9.58712425909037
153381_26,77.123289570542,24.931503753073766
153381_27,27.078184420430915,4.35730932216568
153381_28,83.0550525860098,15.095519459787948
153381_29,79.33613724126083,39.96542628508552
153381_30,86.27574900394066,9.490716688470936
153381_31,59.54089013981224,36.31697044562241
153381_32,31.42670376670651,7.240186840223519
153381_33,45.82706068363369,59.120857726458865
153381_34,30.42476569426755,10.770062071572415
153381_35,83.97368722137618,11.97134971568627
153381_36,99.27387007965484,35.656924661568645
153381_37,89.64586364836121,49.60913677058307
153381_39,85.13245880542657,9.613339125729812
153381_41,79.4672523600747,57.711370006234574
153381_42,80.28487537842499,26.24371412649034
153381_43,80.32631709737295,29.16015201161555
153381_44,86.47809057242137,31.403199109436045
153381_45,55.991931576407794,10.495723717847095
153381_46,53.81147174861074,60.67586017113206
153381_47,65.47547137693267,10.762544925984912
153381_48,65.0170735858971,15.976888080610959
153381_49,87.35181078211676,37.77564813841026
153381_50,42.67984982283813,10.476467747665929
153381_51,88.74636810637452,22.55864441462505
153381_52,82.68184018460907,13.419597350361624
153381_55,69.6403581892881,32.72641180581369
153381_57,89.89111493412946,49.95671434308794
153381_58,52.488822602486636,38.00126405808384
153381_59,90.94697284090012,12.027084492303029
153381_60,62.71453817096578,61.092469022457855
153381_61,67.8789583110958,56.478018031530205
153381_62,92.1651093269658,46.59788423027359
153381_63,92.96572465762611,38.54600953417196
153381_64,62.96243514190331,21.29180141548979
153381_65,40.38403982285638,59.825869911012234
153381_66,79.2314566672673,32.84927079015337
153381_67,78.99431199080226,53.06175993012943
153381_68,77.77320543978136,61.32433275695759
153381_70,78.97533933446749,10.337804324176442
153381_71,90.5110683427226,54.83886552537394
153381_72,27.31658659303364,46.314752652429505
153381_73,64.56864940991898,52.59887126592048
153381_74,79.48736825610384,49.18984150750035
153381_75,81.43340365148318,44.57593075301575
153381_76,89.16595508795227,21.745004592274046
153381_79,17.904882768363088,2.5534600591143892
153381_80,88.71475141979758,46.56887703078199
153381_82,91.43415193392896,20.599681381463245
153381_83,81.82904519158441,6.278634925643974
153381_84,78.5810639567056,18.906635946464068
153381_85,83.68356626889332,42.814582192448974
153381_88,83.67181753775256,10.214618636053459
153381_89,88.52732087940838,38.107065019350514
153381_90,52.5995304952401,6.570530812416219
153381_92,59.84019002504232,48.12550930887331
153381_93,97.99802354534037,23.715951282681175
153381_94,91.41959873661415,13.048567830840145
153381_95,87.41838382931007,29.665322896080678
153381_96,81.50291801998874,48.66834433106456
153382_1,60.96121809316905,61.9347929276468
153382_2,28.99627301750288,61.56653935015286
153382_3,60.28452284669703,15.229824363589447
153382_4,73.30863276255702,40.44775514729799
153382_5,87.35391093502007,12.366859148035719
153382_6,90.925934666949,7.763381844205114
153382_7,89.87060371772941,60.07658910635456
153382_8,79.201107006837,45.39504454857199
153382_10,84.43338569131302,60.684005863012445
153382_11,38.06154276418288,8.871296152580673
153382_12,27.129577533480592,6.1091502616010835
153382_13,73.82391250640028,27.58341460716663
153382_14,72.33625755554868,62.194858086054914
153382_15,28.614263820377516,5.276669291761486
153382_16,32.48275782348324,8.00925687140181
153382_17,93.42980324887704,49.864637278014
153382_18,61.50998261748103,58.26442196178583
153382_19,74.75544233396555,61.66049183952897
153382_20,78.98152896023637,48.583624428985495
153382_22,82.13965091974768,57.444614949396154
153382_23,78.23247358586953,17.313997422418147
153382_24,79.25660797190886,54.83262158052179
153382_25,27.253907336228465,65.15934829013867
153382_26,61.49539741095729,53.873323776875026
153382_27,27.434813995619024,56.31341479193963
153382_28,73.51891438022616,53.9321953542232
153382_29,76.94932912425554,59.5961494100862
153382_30,88.8008165322706,54.170479279735034
153382_31,89.41626060186675,45.67726752331323
153382_32,65.20913366937728,37.33761678811689
153382_34,90.4352875517028,24.416776333909436
153382_35,80.73500556200776,58.78815466342401
153382_36,87.41418738896051,41.897907219080494
153382_37,71.6839451789165,16.57245824961991
153382_38,68.69777013659949,15.994773556214813
153382_39,34.0301431339772,18.70445823746959
153382_40,64.25975065560638,61.91345485975426
153382_41,96.49192289735173,29.100029230176588
153382_42,92.8906755512274,15.897970263284407
153382_43,61.08377844617692,40.20605007884944
153382_44,62.9137494868021,36.22801939012736
153382_45,72.16837174761626,2.8896590016519674
153382_47,87.9233341005956,59.6296715536984
153382_49,52.21020400351975,15.522973905235798
153382_50,31.93798700085906,48.80695088971401
153382_51,28.761315332944015,46.66344713179431
153382_52,82.24411233667425,33.888825682930616
153382_53,56.441126611773946,25.510460726982224
153382_54,90.53115084780774,41.353366763982194
153382_55,70.7200611963762,26.599798477444168
153382_56,46.07319145244548,13.733484918646703
153382_57,64.24982624523467,8.57019765660647
153382_58,68.74255363626592,6.643715621818931
153382_59,53.58583021532187,24.701603002104612
153382_63,58.64982142719082,56.427187584346385
153382_64,94.03959079282703,58.73833499904741
153382_65,31.133032572733526,57.99553413947106
153382_66,89.74683496050895,61.595571354795325
153382_67,90.14575014639193,8.321530483168512
153382_68,71.03858102015168,12.868915889958288
153382_70,87.74925525003928,6.149158146293843
153382_71,90.93166938824305,55.860997019192254
153382_72,57.953550314959486,10.811777690637602
153382_73,86.06911774485046,55.94838723140695
153382_75,47.303071855614505,10.315013434968439
153382_76,66.60514039079547,37.1629625713431
153382_77,25.496633727642944,65.12314680167421
153382_78,89.21083929449557,41.54687998484605
153382_80,54.1507681325304,19.99522949742068
153382_81,90.3514419485936,37.527929299734495
153382_82,93.71513506402,29.854744251685652
153382_83,92.49421997271293,18.930324100095604
153382_84,94.688594325064,32.30855537440768
153382_85,70.44049249982507,36.558376116515895
153382_87,91.32945884295381,26.149535812084192
153382_88,61.75213150529962,59.25068096601093
153382_89,41.08904250022294,45.726108423893685
153383_1,94.21048098663633,60.22243652276309
153383_2,40.20230607516133,57.20519724172695
153383_4,37.50174529177457,5.637958030297227
153383_5,75.67107178544131,12.915634294846456
153383_6,88.02021117622014,7.753097727358405
153383_7,92.35621174074981,11.280331670008813
153383_8,38.91182051841051,51.94128952718456
153383_9,91.89043696012725,21.98144555360866
153383_10,90.95887729074789,54.627450623332486
153383_11,68.56370386360126,60.52954537379619
153383_13,30.74466956909677,7.019413853630876
153383_14,56.545354153235714,10.550407509175464
153383_15,91.41617413913335,12.976564763886685
153383_16,70.96801858944812,5.021995318880663
153383_17,58.305516613814135,43.50053343454789
153383_18,64.22045857574034,60.24281351168682
153383_19,87.48230790376604,57.03990726331526
153383_20,58.0022901223385,5.2202586772457025
153383_21,57.992416309952695,23.714892413607245
153383_22,69.33417381705294,47.99148021359063
153383_23,86.41469439780754,25.669913951903524
153383_24,77.56529469732679,60.2720717071313
153383_25,81.17673741724644,56.60304703342541
153383_26,40.70350968854359,15.743843959568636
153383_27,83.8562524935006,42.39255889335725
153383_28,74.59153323042909,14.265219149052076
153383_29,87.66176640630673,22.028779726724725
153383_30,57.525846377924054,41.52774561426031
153383_31,63.17482372458109,56.38118372413511
153383_32,39.113907934302276,48.339377696550336
153383_34,74.7528029944518,12.72880573552672
153383_35,80.32209537513475,37.42127614281896
153383_36,91.60420237127667,12.484126903742403
153383_37,60.27207134611862,36.45739200732445
153383_38,77.49956866598632,8.626249140597238
153383_39,67.42981472818602,59.6081521048549
153383_40,74.37521411863757,12.414812695832307
153383_41,45.80815258112608,16.30103178653854
153383_42,43.27944251027982,60.022773730994935
153383_43,26.11779268971562,3.7390853945971827
153383_44,80.48158919706063,60.85430431553942
153383_45,83.85634219470926,37.46711417503652
153383_46,66.54763660316283,38.139218855881815
153383_47,98.40547919327307,40.60442879317578
153383_48,88.22570105561495,42.96842598972165
153383_49,83.5316537809612,9.745676428343781
153383_50,49.535869654001615,62.51159963107276
153383_51,45.71041676281922,63.69908662962327
153383_53,87.5722449281859,23.09839404030366
153383_54,33.54300736567505,7.040710993660095
153383_55,21.558652394895603,59.99884949443292
153383_56,93.253699093556,14.826752080939134
153383_57,84.58700226591527,26.562812237221145
153383_58,49.49887227859309,59.58068591639465
153383_59,77.11769775120531,40.654622208164525
153383_60,74.91989166513306,7.588670083660748
153383_62,82.03102645982374,56.16911851170289
153383_64,88.8980641231927,47.86493194658922
153383_65,50.662889591037334,44.288977245581016
153383_66,67.07447603910744,5.92085409182598
153383_67,77.70759630963352,55.699151049416145
153383_68,75.22449995113341,16.869446940582833
153383_69,40.76148145624637,6.6971964526464305
153383_70,44.2087596371254,4.338559775075819
153383_71,85.43485651113336,56.388251468855884
153383_73,26.615704154516827,60.89302176942582
153383_74,58.202972878366126,63.54209599985352
153383_75,54.39999293322952,32.93549543225816
153383_76,66.20944953197844,59.97946698879525
153383_77,62.587802134766875,39.802133182451406
153383_78,88.29486657323523,44.95701772338725
153383_79,86.52850322589865,45.28028169732363
153383_80,91.83549647476461,33.86009340037352
153383_81,46.93110930380547,34.70886814693637
153383_82,47.415869722719826,7.414481017898662
153383_83,83.36838162718897,41.07598488620358
153383_84,75.07380776366165,57.016182212301146
153383_86,53.149997721113024,51.503667448079156
153384_1,64.66617411362203,61.02834243094604
153384_2,44.70056289623649,53.49170525073275
153384_3,40.817311673834276,6.948906463518753
153384_4,31.166693061582095,45.90440673944963
153384_5,71.56114917429973,9.958432066745132
153384_6,70.64451634202067,56.41372135584669
153384_7,65.604141953701,8.06430906616076
153384_9,82.2390866604447,28.098351794777823
153384_10,68.97724268705933,34.47708354877474
153384_11,64.05984178914716,8.281360325562535
153384_12,93.00188735530006,61.35623431883456
153384_15,70.44043223843715,51.189997135602894
153384_16,58.592871469627504,14.083945638411812
153384_17,49.59135705314024,54.2619499534214
153384_18,61.26146000861388,7.062635555690012
153384_19,79.52829424812073,25.514542363310124
153384_20,87.20257176071136,10.97167853678673
153384_21,57.64560845503634,37.83606213892016
153384_23,51.82257154110974,25.567172419092927
153384_24,50.275683906345776,58.48326831378026
153384_25,68.90144909500498,55.82184573164864
153384_27,65.58745442480615,52.21823963212793
153384_28,74.97599553303134,60.49112679426316
153384_29,90.32047277783913,10.525384184259902
153384_30,64.10660538044925,60.84182021246674
153384_32,79.6312598511895,32.13391112659907
153384_33,65.48239059820698,58.53008450575928
153384_34,92.99797028634825,43.63910353286633
153384_35,43.22208760000133,8.14242308205877
153384_36,90.35568394999065,16.001857784894497
153384_37,38.55321461969819,43.709555430236044
153384_38,45.804834541877874,45.23329290052527
153384_39,61.319055580232984,58.1371561626636
153384_40,37.319918138585905,9.189371737277238
153384_43,74.68501746449537,5.368748825781914
153384_44,65.80237291335035,32.525611577397186
153384_45,57.98033520669961,19.95318578726919
153384_46,85.36474062030166,57.577963478532766
153384_48,91.96736381399427,59.37385929950156
153384_49,24.571741518550418,6.89439628115624
153384_50,49.65108640463382,50.182143229884176
153384_51,95.23280182833321,13.680827806356376
153384_52,38.09157938377952,58.841891189816366
153384_53,67.31199348452114,13.507111603020213
153384_54,95.57322734708964,5.440477840464027
153384_55,76.7548535145679,5.709017629607608
153384_58,89.81317370859124,49.0600955240921
153384_60,69.07002951936514,14.221675465629914
153384_61,80.21637970421946,29.040345356681918
153384_62,67.19854697662856,33.55639186094893
153384_63,74.91039365170795,30.85499039142288
153384_65,32.97997633067355,3.843301001743896
153384_66,32.338374991424246,10.228199801220129
153384_69,91.44562961736334,10.926691726058571
153384_70,40.75903579059229,4.132909518661187
153384_71,32.11037608657894,5.444069542501467
153384_73,38.82588387959407,55.27401991235146
153384_74,34.062601850626606,56.55460727242065
153384_75,87.02090474140243,17.087015314261926
153384_76,50.67387298511234,43.54055969571297
153384_77,97.23614934552945,16.416635732321495
153384_80,44.74175367446658,19.33605470075989
153384_81,78.81226247585676,11.439377041714238
153384_82,84.1359800153222,12.043112986239727
153384_85,81.80029962609319,47.07552431699735
153384_86,82.4991325641927,10.075098325205545
153384_87,65.04362026291021,53.210422796164025
153384_88,59.322367552515836,13.24253273007892
153384_89,92.14389741601762,6.132395816058459
153384_90,57.712099892794015,0.0
153384_91,59.24448908726516,55.58607996085128
153384_93,60.00961463646192,16.008614425107936
153384_94,41.15856856035413,42.41809260595295
153384_95,88.23909313422132,22.282485773159223
153384_96,86.70547657856731,21.336509566283183
153384_97,41.70648434240742,10.457073158635975
153384_98,66.01390820340895,57.515116997747995
153384_99,31.213542735695697,9.538013991980002
153384_100,91.42959333268651,37.90606654784325
153384_101,56.15961265373694,44.11254639469411
153384_103,40.95160572811216,41.21556766729831
153384_104,75.70976626974533,62.81550150392801
153384_105,62.857502968405115,12.681680030592773
153384_106,64.85272663082635,49.81685651057937
153384_107,68.44133024733198,30.191415702398444
153384_108,88.96911394178437,8.392303528233679
153384_109,84.68105129126835,39.509141889645065
153384_110,65.76512182583646,51.61266530207392
153384_111,83.99970062949791,61.01264831377314
153384_113,42.773154940503886,36.63258461168362
153384_114,91.5116192672593,29.314452703121617
153384_116,94.93356272160372,35.729631804376886
153384_117,85.39266976176062,43.41859912299901
153384_119,92.04242012737825,47.71522275222748
153385_1,75.82135041440675,62.46730206694224
153385_2,45.97093044598494,14.792344421825153
153385_3,61.77641917650993,58.27576425322505
153385_4,22.887161875607063,64.104668430995
153385_5,72.95787809002567,7.884443584045982
153385_6,48.61331484129755,57.3246300019785
153385_7,65.1130368167353,59.52588264776558
153385_8,76.90968951567852,30.697441903684073
153385_9,75.72995805824512,58.589463486669814
153385_10,90.27092242899518,55.71127595117804
153385_11,83.67442334688015,44.42852442281361
153385_12,51.36179227668999,40.01686526407066
153385_13,23.179706688797722,46.113764910025736
153385_16,56.60020626483936,23.040919913029025
153385_17,72.51120373348792,55.97065327070208
153385_18,55.9673578773689,38.44312336578864
153385_19,30.932966766025586,62.873053135951295
153385_20,38.76580482850808,64.80806197137288
153385_21,61.134204786244666,47.260638181834096
153385_22,87.03951660172835,57.36539041769289
153385_23,84.64330362358375,50.69789361172124
153385_24,26.476873083237294,55.629683093413625
153385_25,38.29391357329015,48.85576195813263
153385_26,65.91366942605158,23.710337237416176
153385_28,74.78329966065475,47.84051044925004
153385_30,28.537354040740667,54.99098335989636
153385_31,75.81932594376545,12.725192561627871
153385_34,70.04047486440666,13.087668000829837
153385_35,34.796235159047285,47.17258643079208
153385_36,87.69595377958885,58.2790044107892
153385_38,86.94914298953957,18.97666245045596
153385_39,80.8556462162379,44.361888374546055
153385_40,88.65140096216064,41.29363212751732
153385_41,75.16352693993876,12.035077602445334
153385_42,38.43295398410393,55.52115751116693
153385_43,36.596295652725914,61.446761613274106
153385_44,16.665181698237525,3.8378516178260753
153385_45,89.35282287559082,54.479226505714344
153385_47,85.70340727620369,49.96580304297546
153385_48,53.76110331883254,38.1425868417265
153385_49,37.81643087320886,31.446100557090944
153385_50,46.96444537401008,7.051253816200969
153385_51,72.40562441706318,59.441540067994126
153385_52,92.02863084317512,19.274161566835243
153385_53,87.24325809916739,44.90056992327326
153385_54,61.309542563907584,39.92536633810913
153385_55,75.92665777843519,14.339852361417769
153385_58,59.37446707000174,58.59698596205798
153385_59,91.64123359626807,23.612288837981065
153385_60,97.29335474408946,13.626344097398192
153385_61,65.43860547881314,38.13238489634709
153385_63,67.3331149539961,48.73203884134769
153385_64,62.76049804905451,17.844921284144164
153385_65,56.993034224417826,21.190887852051493
153385_66,92.4258737942277,15.218334713208215
153385_67,74.87350533183567,25.686301249900712
153385_68,91.41295183104653,25.22041551170918
153385_69,70.55165864859424,62.11103406021479
153385_70,60.7274383002177,33.352006832803504
153385_72,82.02338545742055,47.457858793020215
153385_74,69.11980905392062,11.761803768904642
153385_75,49.58976020537077,15.015723568538696
153385_76,86.06092965526473,13.969927213798208
153385_77,96.75251446811536,61.5964100622228
153385_79,37.73894435315374,12.07945021939436
153385_80,71.58854779386033,20.333136150717195
153385_81,70.01435996865098,12.748519540757759
153385_82,39.56097975119718,49.30686885416171
153385_83,91.27623521806959,24.950854544091847
153385_84,85.58227253212985,15.920769838533715
153385_89,82.36811193351859,33.34421214299808
153385_90,95.39494184340303,37.07996457280853
153386_1,83.0904732657143,8.413271786944428
153386_2,84.4816864526692,28.969433195605358
153386_3,56.58174825668969,20.70770853480919
153386_4,74.78351680274965,31.1630117489509
153386_5,75.43509097407696,27.487738589310748
153386_6,75.81075072854823,33.875844413548705
153386_7,63.60151671053427,57.51606881784868
153386_8,73.79083894571406,28.572382571733343
153386_10,72.24753021974354,34.49157522932898
153386_12,71.23788022552522,51.08581813689798
153386_13,55.121105666950456,57.540813526809686
153386_14,34.68519089569273,52.30565080995612
153386_15,94.52294044344092,56.780287136290795
153386_16,79.41947943947426,5.172639346407628
153386_17,30.368387609535795,63.29806477978974
153386_18,92.96298372352805,5.441558106554133
153386_20,62.83040571144058,0.0
153386_21,85.97266917792932,12.427420976406555
153386_22,62.616482270225035,60.48183476527102
153386_23,84.971390122906,21.725578483220367
153386_24,84.7492416906453,43.23751026216969
153386_25,75.31674643002044,8.202022435567699
153386_26,89.298402419245,6.264993592755012
153386_28,62.156474081155785,24.64167796445745
153386_29,80.26800679469977,46.89112056841867
153386_31,61.599271787896626,21.885659800567343
153386_33,62.913816523667684,60.82287382535021
153386_34,74.66679581940322,20.663870847783627
153386_35,58.34065093782706,57.591045599808936
153386_36,91.17508427646231,7.553446083499331
153386_37,36.74088795905348,52.24646980423856
153386_38,90.27014463499643,56.32894202207809
153386_39,50.480569623390124,19.449356220940974
153386_40,39.631045351087124,39.32586606581776
153386_41,52.300613791136755,12.17307636463459
153386_42,70.3936591891838,26.42278864043253
153386_43,86.58387170858722,60.30064073503847
153386_44,63.96948989359471,42.63150328335637
153386_45,85.97171969016952,36.838804232435095
153386_46,86.07274154830564,29.18553888663459
153386_47,77.07889920258407,62.087523080576446
153386_48,54.812465897009886,10.082444683967122
153386_49,49.13504968346135,64.12081994532147
153386_50,30.38103379487326,6.927921670487883
153386_51,65.96788409816254,40.99871692862203
153386_52,71.032682484603,60.30093437290505
153386_53,48.38514675136967,44.67465744364069
153386_54,91.3622867914969,33.05748324892848
153386_55,97.59925641448132,25.723587620632586
153386_56,68.53458898848989,47.88889285484636
153386_57,87.95966071682322,15.425775260323832
153386_58,72.60386496998768,32.45473422041816
153386_59,72.59001045226591,28.737344103804418
153386_60,81.34815935016404,18.038260973871914
153386_61,89.29881221073563,12.929710964943688
153386_62,64.31083225404316,40.21458745311101
153386_63,73.06269351034513,68.0
153386_64,74.8209657100179,54.90950289020621
153386_66,78.09241263167435,4.984730503128347
153386_67,65.43813999049647,55.39015747635092
153386_69,72.75243235266646,15.801637715689303
153386_70,43.18475358634859,18.97466110091953
153386_72,65.1472233714521,4.2750086371573985
153386_73,42.30733856645627,19.038129679428913
153386_74,50.2956214313641,14.04459372618497
153386_76,93.01751823157667,47.39936129236242
153386_77,86.84037730150365,23.42291607707811
153386_78,68.66012933764874,9.482092688187908
153386_79,93.25445491745943,25.971408126958032
153386_80,56.25825540608217,28.60942292096536
153386_81,88.76634446698375,48.92483423812117
153386_82,84.60293893731476,16.91662599920562
153387_1,77.72164767035656,8.81144626022035
153387_2,87.35016569923974,5.741120556927704
153387_3,72.26428686794414,38.56760874636535
153387_4,88.6591415580169,20.72878466049564
153387_5,74.62834562837901,34.21003494555428
153387_6,53.404156115923016,43.82649276724084
153387_7,33.24878506984931,5.6106607371848725
153387_8,89.74945683282905,44.62836811091618
153387_10,85.50596001851268,14.548980227359575
153387_11,46.83964196067886,61.08404717958135
153387_12,45.678641579740756,51.85731110606717
153387_13,67.71520167024099,23.626148325760354
153387_14,73.58848567340381,5.804594201956654
153387_15,23.01632612842115,3.7297012067419004
153387_16,94.69586595828056,4.480809917775318
153387_17,92.18477256414131,10.694527275906676
153387_18,81.40353799442923,9.708904450850639
153387_19,96.06728132060967,31.450535023959926
153387_20,54.04733009684732,8.759477916727146
153387_21,80.82022089462889,36.983167971001976
153387_22,71.93130617032479,56.54783809493577
153387_25,73.76503296693993,42.50271963769474
153387_26,53.48945992726923,13.059275393024631
153387_27,92.49247930188203,43.53053273500575
153387_29,82.43201245410313,6.830210510315993
153387_30,70.9091300716486,12.904489249882683
153387_31,70.2199420222723,8.730532455739173
153387_32,87.9299288071861,60.57780195042807
153387_33,32.51050824300392,4.277880880721295
153387_34,75.80404214464009,21.7352453012211
153387_35,30.430730669462207,40.715691376861855
153387_36,83.3794064257578,40.20921947166135
153387_37,41.04523108892951,37.65157869124357
153387_38,86.81474284455544,18.677291804804426
153387_39,30.883253354830252,7.577302225370072
153387_40,52.1228959523135,10.892631924675701
153387_41,59.31328136336379,35.59393077785299
153387_42,91.02032961555689,13.893258095162118
153387_43,90.5052591548228,52.63586269400944
153387_44,91.7219067754038,22.855758853553986
153387_45,90.47076130436905,16.8850763189624
153387_46,51.70816103994354,42.15899807177635
153387_47,94.70282696787416,49.95198029542277
153387_48,57.53408387863537,55.52016005584088
153387_49,59.97085651192896,25.092165652282517
153387_50,91.24334073795123,41.453388098639486
153387_51,84.5025112308719,32.01675136712779
153387_52,59.186805254945796,53.44121604436704
153387_54,90.2356999417139,27.023819328151866
153387_55,71.11456051100983,31.539443371386895
153387_56,69.5636435250512,26.234054768156597
153387_57,91.71342836481381,12.43902335683984
153387_58,72.52356219994678,13.069783888015113
153387_59,82.18696571152941,49.188658546081285
153387_60,40.32924753309657,6.176312514455631
153387_61,82.75878334895721,7.005292442314037
153387_62,94.24554130342327,8.690617270142077
153387_63,78.86186498360453,43.02531753732219
