game_episode,end_x,end_y
153385_77,93.212204,57.135513
153385_79,43.04496,15.3023205
153385_80,65.696686,18.415812
153385_81,69.34513,15.676083
153385_82,37.11046,47.882828
153385_83,94.88745,23.570736
153385_84,85.43712,26.524387
153385_89,82.20792,34.12471
153385_90,99.98356,44.24367
153386_1,78.26632,6.7171693
153386_2,83.28194,25.631035
153386_3,52.83302,25.716728
153386_4,69.17545,29.420319
153386_5,69.19742,29.213186
153386_6,72.053734,31.656073
153386_7,58.604916,61.27473
153386_8,67.14011,25.318037
153386_10,66.497635,34.71443
153386_12,63.872494,51.463882
153386_13,52.323734,64.42163
153386_14,40.419125,43.18548
153386_15,95.416794,51.42935
153386_16,84.93026,0.0
153386_17,32.087387,59.63348
153386_18,90.704185,9.038507
153386_20,65.326164,14.702854
153386_21,81.5812,14.642694
153386_22,62.455265,64.452095
153386_23,82.00698,24.89459
153386_24,80.8,41.707344
153386_25,66.98913,15.506512
153386_26,85.9836,8.295142
153386_28,56.23271,34.55664
153386_29,72.83902,45.025322
153386_31,44.4561,29.248367
153386_33,52.838303,58.522446
153386_34,70.63212,16.251951
153386_35,51.809456,55.022617
153386_36,95.56738,12.389939
153386_37,29.247002,43.193745
153386_38,86.62075,57.99668
153386_39,44.37361,14.557989
153386_40,42.210907,35.571133
153386_41,48.13526,8.143358
153386_42,68.86885,26.024885
153386_43,84.89536,67.330376
153386_44,51.231995,44.651505
153386_45,85.92566,39.03034
153386_46,84.90637,28.627916
153386_47,77.74768,68.0
153386_48,55.035275,10.780165
153386_49,47.01219,61.30421
153386_50,29.905622,8.289115
153386_51,50.857883,37.69652
153386_52,67.68643,62.638233
153386_53,37.379444,43.40556
153386_54,88.456665,40.35062
153386_55,97.90749,24.55854
153386_56,67.37963,47.529633
153386_57,84.40911,20.542257
153386_58,66.30065,31.202682
153386_59,76.43693,30.936646
153386_60,81.31025,23.410757
153386_61,89.88264,17.07499
153386_62,62.254097,40.448433
153386_63,70.877426,60.071693
153386_64,72.84906,52.90288
153386_66,82.49997,4.043514
153386_67,57.46279,54.305767
153386_69,72.60995,21.600412
153386_70,51.39286,22.938278
153386_72,70.57401,6.0567474
153386_73,20.475658,18.188831
153386_74,45.412544,10.184014
153386_76,92.3369,42.256996
153386_77,80.54814,27.190725
153386_78,62.915424,10.339126
153386_79,98.28723,24.679388
153386_80,35.89798,24.844595
153386_81,90.212296,47.710255
153386_82,80.52462,37.122646
153387_1,79.11193,9.433986
153387_2,83.32604,4.6369166
153387_3,59.977127,47.56048
153387_4,89.43304,24.05273
153387_5,70.63181,31.676786
153387_6,42.887016,49.11288
153387_7,34.418915,6.692567
153387_8,87.595055,42.560825
153387_10,83.508644,20.618673
153387_11,43.191933,66.05081
153387_12,31.654642,47.055817
153387_13,61.921165,23.240215
153387_14,75.24116,9.282974
153387_15,15.499811,3.759124
153387_16,95.73014,11.863752
153387_17,89.42958,12.206937
153387_18,85.66863,14.681144
153387_19,95.52514,31.788857
153387_20,61.200035,12.09179
153387_21,76.68537,40.49439
153387_22,68.2697,55.315674
153387_25,63.20687,46.808598
153387_26,53.841106,17.861317
153387_27,91.30162,51.887447
153387_29,87.874985,6.535325
153387_30,74.91243,19.868214
153387_31,79.99745,8.141855
153387_32,87.77234,56.422676
153387_33,33.121994,0.4707086
153387_34,81.02387,21.922955
153387_35,31.33828,42.865196
153387_36,82.61737,39.873337
153387_37,50.295536,35.97913
153387_38,86.26687,28.022474
153387_39,36.58642,8.300506
153387_40,38.419323,12.863536
153387_41,76.74623,34.82044
153387_42,97.62274,16.560263
153387_43,86.66542,45.445946
153387_44,90.54323,28.012367
153387_45,85.33282,21.440289
153387_46,46.552124,53.436497
153387_47,88.3644,45.09871
153387_48,60.169262,57.92748
153387_49,53.353794,26.24906
153387_50,94.5553,38.854797
153387_51,83.59044,28.340712
153387_52,52.757923,53.046707
153387_54,82.979935,35.274498
153387_55,61.81126,35.436188
153387_56,72.93117,22.949173
153387_57,89.23886,20.923761
153387_58,67.25679,14.203031
153387_59,81.02545,52.45559
153387_60,43.885086,6.6904964
153387_61,86.024025,10.482664
153387_62,94.25583,13.306247
153387_63,70.43404,41.568787
153387_64,69.00488,65.706116
153387_66,44.715237,56.843044
153387_67,93.283745,59.033936
153387_68,65.722755,6.1681404
153387_69,90.550156,19.194057
153387_70,59.39052,37.937607
153387_71,61.582867,23.777832
153387_72,88.08236,43.518784
153387_73,39.665703,25.651999
153387_74,56.24802,53.475708
153387_75,51.292103,66.620415
153387_76,64.64198,38.22027
153387_77,98.580605,45.466934
153387_78,92.760414,24.84628
153387_79,69.3033,6.2190704
153387_80,96.20194,16.830208
153387_81,77.55636,58.85073
153387_82,91.45254,59.931984
153387_83,88.61861,27.702486
153387_84,96.36542,59.63542
153387_85,93.659004,26.696611
153387_86,45.23079,4.6402493
153387_87,46.977898,40.766113
153387_88,58.207203,4.634911
153388_1,67.39933,4.733734
153388_2,88.209816,17.03256
153388_4,89.48217,36.806057
153388_5,74.39358,21.450813
153388_6,71.36501,57.29255
153388_7,44.48028,0.17165604
153388_8,58.78039,8.392416
153388_9,79.69112,42.242203
153388_10,63.437534,3.6412253
153388_11,46.642796,6.710397
153388_12,88.44725,35.48947
153388_13,98.16466,14.555953
153388_14,76.69211,12.122118
153388_15,63.747578,55.643852
153388_16,75.524086,59.540207
153388_17,63.354694,6.8022943
153388_18,68.416725,15.090212
153388_19,39.74186,36.698112
153388_20,41.560272,3.9310703
153388_21,61.823647,58.706963
153388_22,73.17543,7.604629
153388_23,63.089756,26.511969
153388_24,77.82442,5.367903
153388_25,83.3379,59.099514
153388_26,57.459675,33.568306
153388_27,68.71106,11.282993
153388_28,84.78892,45.2615
153388_29,84.887985,20.189796
153388_32,92.46255,10.781456
153388_33,72.66106,19.892767
153388_34,67.42784,51.112247
153388_35,83.491455,18.540802
153388_36,42.848206,45.709095
153388_37,88.83191,63.48513
153388_38,87.85902,11.673782
153388_39,25.748549,4.675698
153388_40,77.75147,47.34691
153388_41,61.245285,33.47342
153388_42,74.09639,6.802443
153388_43,81.43081,42.625244
153388_44,66.418594,33.89687
153388_45,30.769812,53.24592
153388_46,94.09225,53.402084
153388_47,74.14227,36.672283
153388_48,55.316532,37.755894
153388_49,53.182476,57.49938
153388_50,67.952545,34.453457
153388_51,85.15942,20.994755
153388_52,56.68664,33.358505
153388_54,86.95217,7.6830845
153388_55,22.172245,58.436287
153388_56,72.01878,9.387141
153388_57,35.200638,14.924049
153388_59,98.43729,30.248074
153388_60,85.71041,37.724503
153388_61,92.91486,36.652855
153388_62,78.35748,25.188301
153388_63,42.384655,33.81737
153388_64,74.50288,61.57206
153388_65,68.693924,68.0
153388_66,34.98626,7.3586497
153388_67,88.45702,61.79208
153388_68,58.74312,47.79993
153388_69,70.30471,67.45695
153388_70,62.924976,61.75787
153388_71,75.65961,28.451315
153388_72,63.039192,16.433086
153388_73,75.71572,24.392868
153388_74,69.340164,11.904727
153388_75,76.68832,28.050795
153388_78,87.87067,37.8901
153388_79,67.75311,12.216675
153388_80,53.47302,68.0
153388_81,93.30959,27.812876
153388_82,45.18789,38.692753
153389_1,71.31201,68.0
153389_2,36.579346,9.258712
153389_3,53.06526,11.719099
153389_4,63.54791,60.191433
153389_5,64.4723,52.283047
153389_6,59.057724,60.28564
153389_8,61.96377,45.160347
153389_9,75.65573,34.378277
153389_10,64.26364,12.16046
153389_11,87.13729,10.2579
153389_12,19.000103,68.0
153389_13,75.17255,34.152016
153389_14,98.368416,42.763214
153389_15,56.68593,26.329237
153389_16,90.73751,68.0
153389_17,45.876137,68.0
153389_18,83.01715,49.60155
153389_19,76.1475,36.922626
153389_21,24.426191,68.0
153389_22,41.00409,3.8458297
153389_23,77.53915,16.256594
153389_24,78.02334,38.488953
153389_25,80.88741,63.96193
153389_26,69.07085,3.6774824
153389_27,75.15421,42.01697
153389_28,79.27241,24.507233
153389_29,48.526672,68.0
153389_30,79.553665,59.782444
153389_31,86.447624,52.256924
153389_32,86.39963,37.305405
153389_33,68.19899,46.836555
153389_34,28.339863,51.825253
153389_35,52.73761,46.10944
153389_36,76.65964,24.759731
153389_37,73.04907,53.171646
153389_38,19.394352,21.509195
153389_39,69.42076,63.45551
153389_40,20.584324,61.940197
153389_41,69.63658,54.021305
153389_42,80.40094,41.4378
153389_43,57.661114,30.356352
153389_45,63.54455,59.432
153389_47,65.99902,51.119022
153389_48,56.024487,55.39542
153389_50,69.896904,61.669807
153389_51,5.8054476,47.39184
153389_52,54.891895,13.13435
153389_53,70.77448,55.236862
153389_54,78.55919,68.0
153389_55,63.162586,46.389523
153389_57,89.62723,6.414704
153389_58,95.75326,52.09777
153389_60,79.56428,68.0
153389_61,27.109053,6.3718376
153389_62,24.6719,57.17388
153389_63,30.749628,46.99312
153389_64,87.95394,11.720086
153389_65,88.77022,11.284853
153389_66,94.03254,40.392185
153389_67,41.199635,15.786137
153389_68,95.33298,40.15491
153389_69,75.59997,55.765495
153389_70,91.63057,52.71238
153389_71,63.691742,16.144262
153389_72,90.31105,6.81753
153389_73,86.79162,46.104572
153389_75,88.793236,30.628613
153389_76,43.082157,15.775778
153389_78,90.81139,58.428013
153389_80,81.84661,47.971092
153389_81,87.1101,37.879826
153389_82,61.1583,13.673467
153390_1,47.752865,30.975035
153390_2,48.885315,14.548945
153390_3,88.76294,23.828194
153390_4,55.399384,27.77457
153390_5,75.667885,68.0
153390_6,94.07531,20.133408
153390_7,71.54872,21.237366
153390_8,37.175995,59.468353
153390_9,85.2576,41.749325
153390_10,92.5481,7.040683
153390_11,44.112774,52.363926
153390_12,72.97032,19.023565
153390_13,34.64191,37.484818
153390_14,58.54056,19.271555
153390_15,49.754436,34.899796
153390_16,78.23865,41.66802
153390_17,50.687748,64.21469
153390_18,68.42878,29.157612
153390_19,48.574837,39.963783
153390_20,77.267555,49.810905
153390_21,83.25223,14.664141
153390_22,46.080574,23.727106
153390_24,53.468433,35.323128
153390_26,67.21117,6.351994
153390_27,94.76673,28.45308
153390_28,54.89769,1.4700611
153390_29,21.141975,53.31471
153390_30,70.712326,37.928825
153390_31,93.90122,30.966537
153390_32,78.12947,31.506168
153390_33,63.7602,59.823856
153390_34,91.75892,22.471302
153390_35,29.487371,68.0
153390_36,74.46817,15.974705
153390_37,83.91344,6.305505
153390_38,78.247406,19.740932
153390_39,41.92265,50.132187
153390_40,65.41269,42.072567
153390_41,44.576786,0.0
153390_42,85.60808,23.230236
153390_43,26.786098,41.69905
153390_44,34.65449,50.033348
153390_45,62.165207,18.15781
153390_46,72.16313,62.447712
153390_47,77.01705,45.709427
153390_48,62.698494,30.745886
153390_49,48.887203,58.03707
153390_50,57.349335,47.754036
153390_51,22.490732,9.34717
153390_52,44.58474,40.496323
153390_53,94.994934,17.36679
153390_56,40.65764,19.139805
153390_59,22.799644,16.599558
153390_60,45.50643,45.383183
153390_61,47.277176,65.803345
153390_62,61.5821,5.531185
153390_63,48.63563,52.543182
153390_64,33.35373,32.856197
153390_65,56.60755,45.364403
153390_66,85.97257,33.427994
153390_67,50.079124,44.3019
153390_68,86.06715,45.862583
153390_69,94.28061,53.099796
153390_71,15.224284,24.164806
153390_72,79.55326,65.946815
153390_73,35.053524,44.412083
153390_74,40.491165,29.875315
153390_75,52.57679,1.9557647
153390_76,56.177624,18.074177
153390_77,28.314913,34.95243
153390_78,76.65218,25.606
153390_80,75.720894,56.553696
153390_81,71.82223,11.26211
153390_82,84.3824,20.636595
153390_83,64.129395,25.556164
153390_84,86.65506,11.68797
153390_86,76.09174,23.67458
153391_1,12.097224,66.324066
153391_2,68.57812,51.694355
153391_3,75.94899,7.822498
153391_5,18.684849,67.89944
153391_6,65.2527,16.876242
153391_9,20.282928,59.237038
153391_10,38.064552,58.742176
153391_11,93.28608,25.242376
153391_12,89.829704,36.214066
153391_13,35.90382,1.0448219
153391_14,64.13915,40.65514
153391_15,48.72074,35.195114
153391_16,89.33827,47.265293
153391_17,75.34802,44.027462
153391_18,90.2282,54.48155
153391_19,18.376953,3.364878
153391_20,74.2336,54.363243
153391_21,71.30505,43.066147
153391_22,79.11031,46.59864
153391_24,62.18656,61.748173
153391_26,67.331085,54.823044
153391_27,89.654335,21.503613
153391_28,84.02308,21.45176
153391_29,65.77172,64.67776
153391_30,59.572216,28.919344
153391_31,41.181335,2.1280885
153391_32,38.7903,55.722683
153391_33,87.444695,43.81374
153391_34,53.198353,63.68817
153391_35,53.98663,65.18293
153391_36,68.87736,23.624895
153391_37,41.670998,62.797153
153391_38,81.374435,46.468536
153391_39,45.579037,44.450356
153391_40,68.34041,24.984278
153391_41,20.845915,67.032234
153391_42,58.145157,59.184612
153391_43,54.472725,13.812064
153391_44,78.81585,31.572336
153391_45,65.117546,5.584102
153391_46,29.87153,48.83357
153391_47,83.300674,43.253494
153391_48,88.15479,26.439707
153391_49,58.952377,60.459774
153391_50,83.826836,51.977055
153391_51,84.680984,54.27704
153391_52,66.20398,49.85168
153391_53,41.021664,52.41508
153391_54,48.238335,12.081816
153391_55,75.29275,64.629944
153391_56,47.892353,29.600107
153391_57,62.55575,0.774823
153391_58,40.09191,44.24733
153391_59,63.329826,19.968916
153391_60,66.36697,8.965256
153391_61,72.76008,56.558266
153391_63,86.17093,29.587463
153391_64,75.88405,9.502164
153391_65,93.0442,22.53823
153391_66,94.98199,54.301548
153391_68,62.44756,56.626007
153391_69,58.59901,59.568176
153391_70,73.23557,12.863215
153391_71,72.86092,68.0
153391_72,69.73393,13.086153
153391_73,78.17402,21.01525
153391_76,74.38568,43.80761
153391_77,78.50915,22.282051
153391_78,81.0832,43.866264
153391_79,85.225204,15.714248
153391_80,70.084335,22.410511
153391_81,35.774097,56.522495
153391_82,77.64417,46.97413
153391_83,84.46083,19.441563
153391_85,80.23739,40.847504
153391_86,80.592384,7.710482
153392_1,65.483444,16.294172
153392_2,69.203316,9.357511
153392_3,55.840416,58.168877
153392_4,78.55913,7.104036
153392_5,85.21643,7.8335543
153392_6,91.69636,46.769753
153392_7,42.15832,65.621864
153392_8,86.21545,47.947037
153392_10,31.563637,0.94796604
153392_11,67.14726,28.637098
153392_13,36.670624,56.569546
153392_14,68.06825,64.48109
153392_15,70.15874,9.775901
153392_17,61.569374,56.32101
153392_18,92.81098,58.68349
153392_20,17.908272,52.815636
153392_21,25.918137,6.1748714
153392_22,87.77816,28.448536
153392_23,96.31954,21.257832
153392_24,92.94449,10.959197
153392_25,12.885443,56.66597
153392_26,82.34191,25.594248
153392_27,47.195198,42.372337
153392_29,17.714254,11.22717
153392_30,62.493015,8.561235
153392_32,31.271673,65.52987
153392_33,24.637358,68.0
153392_34,40.626236,11.959247
153392_35,48.641384,8.874044
153392_36,56.61094,40.844406
153392_37,29.034225,29.598518
153392_38,75.23677,52.4251
153392_39,72.72439,3.5271096
153392_40,85.24208,30.686113
153392_41,81.38618,53.695667
153392_44,49.986034,21.503012
153392_45,50.43418,41.803013
153392_46,63.05027,12.209486
153392_47,53.625725,4.132836
153392_48,65.16455,5.5906267
153392_49,84.29914,43.608433
153392_50,71.6807,47.148594
153392_52,44.28285,7.5390186
153392_53,71.211266,65.74674
153392_54,88.704025,58.78637
153392_55,93.32592,3.0741065
153392_56,47.553307,21.817036
153392_57,59.459988,33.2059
153392_59,19.934563,5.210479
153392_60,16.420267,7.031252
153392_62,70.23867,13.19825
153392_63,33.681015,60.531532
153392_64,77.12176,27.320429
153392_65,85.25101,25.075638
153392_66,57.42518,6.0715523
153392_67,87.71769,34.30006
153392_68,47.90891,34.52896
153392_71,92.52592,25.444756
153392_72,92.29991,40.525005
153392_73,58.005997,64.562164
153392_74,79.47649,53.513084
153392_75,56.41825,58.551033
153392_76,68.13468,19.112162
153392_77,79.550285,28.742197
153392_78,82.4279,23.156784
153392_79,52.969864,58.259453
153392_80,33.75998,11.698716
153392_81,55.330833,57.156322
153392_82,83.52164,52.143513
153392_83,28.105816,55.079044
153392_84,61.830128,5.186738
153392_85,61.363045,4.962872
153392_86,86.85193,63.40511
153392_87,80.634415,61.975086
153392_89,77.654274,30.210085
153392_90,84.28852,33.411633
153392_91,86.637085,43.251923
153392_92,49.95687,40.577847
153392_93,88.23916,25.887247
153392_95,91.316895,38.081917
153392_96,44.833603,43.076614
153392_97,18.078192,5.6825457
153392_98,47.058556,3.7326233
153392_99,64.54848,51.437855
153392_100,81.95356,12.2773285
153392_102,64.86924,7.1083097
153392_103,26.307697,31.643131
153392_104,49.804165,26.573046
153392_105,95.582664,39.099922
153392_106,64.478806,47.042873
153392_107,72.592224,30.084887
153392_108,96.368,61.290367
