game_episode,end_x,end_y
153379_59,18.11655855178833,16.610604286193848
153379_60,29.778705596923828,50.258090019226074
153379_61,60.21024703979492,9.46362841129303
153379_62,35.81091594696045,23.22718620300293
153379_63,85.0400390625,40.719746589660645
153379_64,68.82780361175537,17.793527364730835
153379_65,49.87699794769287,42.958632469177246
153379_66,79.31698322296143,13.286635160446167
153379_67,87.77114677429199,49.418057441711426
153379_68,75.69470024108887,21.10832643508911
153379_69,46.65414524078369,15.394732236862183
153379_70,63.998887062072754,48.343994140625
153379_71,93.53343391418457,48.40778923034668
153379_72,55.7146053314209,41.74879741668701
153379_73,45.05553913116455,11.95884919166565
153379_74,39.11134386062622,53.28286266326904
153379_75,82.01066207885742,22.205410480499268
153379_76,78.52378940582275,58.24249076843262
153379_77,86.4983901977539,27.733086585998535
153379_78,68.78901767730713,56.39625549316406
153379_79,76.90452861785889,42.62772750854492
153379_80,64.91202163696289,43.322834968566895
153379_81,35.207027435302734,37.62878608703613
153379_82,67.40254497528076,21.02717351913452
153379_84,52.88916873931885,17.18527579307556
153379_87,50.39182949066162,56.739684104919434
153379_88,96.38545417785645,26.34489631652832
153379_89,86.75381660461426,23.790839672088623
153379_90,36.778045654296875,16.933919191360474
153379_91,74.0353946685791,49.943424224853516
153379_92,78.71650886535645,47.59757709503174
153379_93,81.927001953125,54.41301155090332
153379_94,88.40596771240234,54.053382873535156
153379_96,36.10141134262085,24.868113040924072
153379_97,75.61346626281738,39.1976752281189
153379_98,55.59176254272461,50.00039577484131
153379_100,74.78699207305908,39.83584451675415
153380_1,60.10586357116699,13.731215238571167
153380_2,55.88299751281738,57.01827049255371
153380_3,16.856641054153442,52.51657485961914
153380_4,62.666274070739746,55.46751880645752
153380_5,59.64469528198242,38.32015371322632
153380_6,62.90682792663574,57.166696548461914
153380_8,76.05186080932617,24.93432378768921
153380_9,94.78224563598633,20.597659587860107
153380_10,19.24977707862854,13.096328973770142
153380_11,54.588358879089355,41.32362937927246
153380_12,63.53779888153076,37.13943576812744
153380_13,70.55368900299072,51.54791736602783
153380_15,44.40090847015381,40.07728099822998
153380_16,73.589768409729,52.350531578063965
153380_17,77.33179664611816,54.6609468460083
153380_18,91.42917823791504,50.069687843322754
153380_20,87.08071708679199,8.312524676322937
153380_21,61.37415409088135,26.18889331817627
153380_22,56.182973861694336,15.48241925239563
153380_23,71.35990142822266,11.441712141036987
153380_24,64.40552616119385,53.77444934844971
153380_25,74.65410423278809,57.04841709136963
153380_26,14.12259817123413,19.48445439338684
153380_27,38.90266561508179,56.4355411529541
153380_28,72.15126705169678,12.099457502365112
153380_29,55.014357566833496,23.839450359344482
153380_30,72.26673889160156,15.43286395072937
153380_31,48.170555114746094,44.644070625305176
153380_32,76.83054637908936,51.06660461425781
153380_33,42.96907424926758,20.9229998588562
153380_34,35.39518928527832,10.121608018875122
153380_35,88.66352272033691,50.15933609008789
153380_36,26.95660400390625,7.555190443992615
153380_37,75.826247215271,15.203903436660767
153380_38,85.48237419128418,6.567666053771973
153380_39,75.99174308776855,8.433736562728882
153380_40,16.7458598613739,16.921313047409058
153380_41,47.62746620178223,48.1305570602417
153380_42,79.77059268951416,19.794333457946777
153380_44,78.30840969085693,41.45979309082031
153380_45,45.1780424118042,13.951295375823975
153380_46,86.62823486328125,56.43753719329834
153380_47,76.99415683746338,13.422634840011597
153380_48,96.82893943786621,9.878643035888672
153380_49,69.6987829208374,43.10968017578125
153380_50,88.5423526763916,37.69698715209961
153380_52,61.25871562957764,49.85243797302246
153380_53,65.25112438201904,35.39922618865967
153380_54,59.95517921447754,25.507018089294434
153380_55,86.00554656982422,39.067087173461914
153380_57,55.592702865600586,25.19342803955078
153380_58,81.76354217529297,57.18212032318115
153380_59,44.45459270477295,49.72931957244873
153380_61,73.98046588897705,54.25120735168457
153380_62,58.736884117126465,50.45979976654053
153380_63,35.72835350036621,8.824610233306885
153380_64,66.78664112091064,12.124391317367554
153380_65,57.39937686920166,11.468761920928955
153380_66,60.351136207580566,50.481964111328125
153380_67,86.93754196166992,53.14181613922119
153380_68,60.025193214416504,10.87370252609253
153380_69,64.13138675689697,51.48318576812744
153380_70,37.15553379058838,45.198561668395996
153380_71,53.37313461303711,48.86203575134277
153380_72,64.46789836883545,49.331932067871094
153380_74,95.6385383605957,16.377497673034668
153380_75,56.31398010253906,44.273945808410645
153380_76,78.53458499908447,53.01346302032471
153380_77,48.23430633544922,13.474892139434814
153380_78,45.486124992370605,45.85760021209717
153380_79,36.568880558013916,9.994534015655518
153380_80,42.60349369049072,29.56477451324463
153380_81,69.23954105377197,45.10788822174072
153380_82,87.95123100280762,26.941697120666504
153380_83,47.44093036651611,38.49140739440918
153380_84,76.35060977935791,13.777444124221802
153380_85,54.83354187011719,8.969165325164795
153380_86,70.79469585418701,36.686917781829834
153380_87,73.85672855377197,26.48286724090576
153380_88,20.613688468933105,14.302615880966187
153380_89,82.77197647094727,32.95263385772705
153380_90,87.57276153564453,33.1964054107666
153380_91,61.28218364715576,46.64200782775879
153380_92,29.385058403015137,44.82351207733154
153380_93,55.9258508682251,33.99563455581665
153380_94,31.891545295715332,54.11846351623535
153380_95,81.09114074707031,15.569838285446167
153380_96,70.61805057525635,43.41304588317871
153380_97,62.69536590576172,18.9565589427948
153380_98,90.96121597290039,30.11937189102173
153380_99,61.403059005737305,36.594013690948486
153380_100,50.96616268157959,61.171414375305176
153380_101,58.629801750183105,25.92793083190918
153380_102,72.20011138916016,35.16260242462158
153380_103,59.31364154815674,61.18941307067871
153380_104,55.96761131286621,59.94673252105713
153380_105,89.28211212158203,11.862509727478027
153380_106,72.48680782318115,51.90776348114014
153380_107,69.85620975494385,11.232249975204468
153381_1,67.7138147354126,12.325944423675537
153381_2,47.98416614532471,55.73546600341797
153381_3,73.29802894592285,59.34785747528076
153381_4,38.93537712097168,22.82917070388794
153381_5,81.4096508026123,19.4608952999115
153381_6,75.20334148406982,48.9697790145874
153381_7,48.6258487701416,26.097739219665527
153381_8,41.06720972061157,26.622665405273438
153381_10,33.75569534301758,33.44152545928955
153381_11,61.73507499694824,56.933799743652344
153381_12,26.1904878616333,28.719768524169922
153381_13,79.02119159698486,55.557966232299805
153381_14,90.21139335632324,57.68638896942139
153381_16,78.63480854034424,43.11042022705078
153381_17,40.84666728973389,18.356624603271484
153381_18,68.53487396240234,53.739402770996094
153381_21,37.881744384765625,51.37704563140869
153381_22,41.258445739746094,23.738194465637207
153381_23,45.757657051086426,51.89472675323486
153381_24,29.746953010559082,50.72484302520752
153381_25,89.10777473449707,8.034265637397766
153381_26,67.67562198638916,18.234705209732056
153381_27,11.270439386367798,12.015830039978027
153381_28,64.38529205322266,13.044602394104004
153381_29,66.7008638381958,35.96534872055054
153381_30,85.76677322387695,11.522836923599243
153381_31,48.70846652984619,35.37971067428589
153381_32,20.622923374176025,13.202211141586304
153381_33,36.467944622039795,46.71845722198486
153381_34,24.300843715667725,16.979324102401733
153381_35,70.60869884490967,9.220702648162842
153381_36,93.44788360595703,36.518181800842285
153381_37,83.15316581726074,47.339972496032715
153381_39,79.78385829925537,10.50204610824585
153381_41,77.11784076690674,54.823036193847656
153381_42,72.46957397460938,25.43169927597046
153381_43,60.22349262237549,19.523660898208618
153381_44,77.36429691314697,33.605921268463135
153381_45,29.808751583099365,11.473328828811646
153381_46,57.53288173675537,55.24576759338379
153381_47,53.602291107177734,8.425412654876709
153381_48,34.441688537597656,18.514068126678467
153381_49,82.38727378845215,36.68662738800049
153381_50,31.448577880859375,15.533052682876587
153381_51,78.3869104385376,19.156105995178223
153381_52,71.80210876464844,16.783215522766113
153381_55,41.390872955322266,30.982186794281006
153381_57,82.52434349060059,51.15066337585449
153381_58,70.97958374023438,40.85504722595215
153381_59,84.61715507507324,9.656768202781677
153381_60,60.0293493270874,58.29887390136719
153381_61,54.3386926651001,54.062808990478516
153381_62,88.5600700378418,49.99734687805176
153381_63,90.85926055908203,35.71546459197998
153381_64,46.47149467468262,22.375280380249023
153381_65,40.494107246398926,54.91703796386719
153381_66,70.6077241897583,30.475416660308838
153381_67,78.56709957122803,48.48169803619385
153381_68,70.1434850692749,54.91964626312256
153381_70,75.26476764678955,12.284021139144897
153381_71,85.32975196838379,54.42250633239746
153381_72,21.55335569381714,38.92299747467041
153381_73,64.90810775756836,48.87068271636963
153381_74,68.58038711547852,48.852871894836426
153381_75,63.13766002655029,44.62208557128906
153381_76,83.05207443237305,20.47736406326294
153381_79,17.502641916275024,11.23169231414795
153381_80,83.67727661132812,55.875277519226074
153381_82,89.50211334228516,20.423331260681152
153381_83,86.69659233093262,10.126281499862671
153381_84,65.63389682769775,18.436570644378662
153381_85,69.77939796447754,47.85364246368408
153381_88,72.99648666381836,8.472240447998047
153381_89,81.40271377563477,38.13452863693237
153381_90,38.48726749420166,8.095369338989258
153381_92,34.797486305236816,46.54899883270264
153381_93,88.62394714355469,22.209999561309814
153381_94,84.94407272338867,13.08195686340332
153381_95,81.18132972717285,24.915303230285645
153381_96,71.9767656326294,50.50033473968506
153382_1,52.6289005279541,55.20839881896973
153382_2,43.331504821777344,52.3458366394043
153382_3,62.50882911682129,20.980767250061035
153382_4,75.99843883514404,40.44513940811157
153382_5,84.94874382019043,10.251578688621521
153382_6,82.87519073486328,7.111522078514099
153382_7,80.34692573547363,61.771992683410645
153382_8,66.98007774353027,45.43142032623291
153382_10,72.5479564666748,60.05414390563965
153382_11,17.012189149856567,22.47236680984497
153382_12,32.27275371551514,7.735983610153198
153382_13,71.64798164367676,39.157421588897705
153382_14,57.575517654418945,60.064048767089844
153382_15,34.44113302230835,8.592131733894348
153382_16,33.33856391906738,11.177787780761719
153382_17,89.67221641540527,51.249905586242676
153382_18,49.486207008361816,55.723941802978516
153382_19,60.64328479766846,58.321587562561035
153382_20,63.60372352600098,47.5857458114624
153382_22,71.15736770629883,54.84653091430664
153382_23,63.28188514709473,16.543737411499023
153382_24,76.4711332321167,52.188608169555664
153382_25,36.3925199508667,58.4411735534668
153382_26,38.96782302856445,49.44729042053223
153382_27,40.73722553253174,49.31066417694092
153382_28,64.99392795562744,50.03054237365723
153382_29,82.27042388916016,56.06604862213135
153382_30,84.75889587402344,53.43669891357422
153382_31,81.84678649902344,45.05824947357178
153382_32,50.21376991271973,35.658716678619385
153382_34,86.08147621154785,23.06324291229248
153382_35,67.99640369415283,56.507792472839355
153382_36,78.6225757598877,44.34694576263428
153382_37,64.66108131408691,16.184855699539185
153382_38,47.40457057952881,14.967248439788818
153382_39,17.590609788894653,27.91985273361206
153382_40,63.32368087768555,56.12909507751465
153382_41,95.74133491516113,29.641035556793213
153382_42,91.27202033996582,14.344973087310791
153382_43,34.66084861755371,41.17588233947754
153382_44,58.90977478027344,36.04344034194946
153382_45,69.38513851165771,20.72629404067993
153382_47,78.79360103607178,58.745158195495605
153382_49,48.649075508117676,23.609028339385986
153382_50,51.75795078277588,47.37755298614502
153382_51,28.993552684783936,42.37456035614014
153382_52,66.06181240081787,29.10705327987671
153382_53,28.794479370117188,28.619693279266357
153382_54,88.62592887878418,43.04776573181152
153382_55,56.24235248565674,24.144482612609863
153382_56,53.52013111114502,21.720588207244873
153382_57,58.159728050231934,12.307737827301025
153382_58,54.18412971496582,9.902898907661438
153382_59,38.18095350265503,25.332035541534424
153382_63,45.66442680358887,50.16337490081787
153382_64,93.41422080993652,55.76361560821533
153382_65,14.570719242095947,50.317002296447754
153382_66,79.930588722229,60.351287841796875
153382_67,87.76297378540039,9.45072054862976
153382_68,58.63888645172119,13.971522331237793
153382_70,80.56887340545654,8.170908808708191
153382_71,82.86849403381348,53.554290771484375
153382_72,52.432589530944824,13.374826669692993
153382_73,76.9789342880249,55.59541988372803
153382_75,38.40751123428345,9.799928426742554
153382_76,46.386921882629395,41.301767349243164
153382_77,33.49138641357422,58.40823268890381
153382_78,83.3671703338623,42.826148986816406
153382_80,49.355462074279785,24.995628356933594
153382_81,85.2621898651123,34.0961127281189
153382_82,94.84210777282715,26.09195899963379
153382_83,87.3001880645752,16.45042657852173
153382_84,90.5380687713623,32.08436298370361
153382_85,53.14708709716797,44.01792621612549
153382_87,89.92340087890625,26.49868392944336
153382_88,48.50049877166748,53.70685386657715
153382_89,28.59313201904297,39.636099338531494
153383_1,89.58934211730957,58.29495048522949
153383_2,19.43621325492859,48.67490863800049
153383_4,41.625638008117676,10.500691890716553
153383_5,53.94006633758545,13.787606239318848
153383_6,78.88444328308105,8.36493444442749
153383_7,86.28547477722168,9.238332748413086
153383_8,26.582600116729736,44.56877899169922
153383_9,87.38492584228516,21.832371711730957
153383_10,89.7393684387207,52.455634117126465
153383_11,70.20809268951416,54.562073707580566
153383_13,32.1451530456543,14.76703953742981
153383_14,61.072261810302734,16.813775777816772
153383_15,86.1634521484375,10.518568992614746
153383_16,70.83434581756592,10.527557134628296
153383_17,41.755083084106445,41.405181884765625
153383_18,50.7967414855957,52.976871490478516
153383_19,88.84621047973633,51.0611686706543
153383_20,61.262383460998535,9.057557344436646
153383_21,48.20154666900635,22.575196266174316
153383_22,60.21145439147949,50.04041290283203
153383_23,77.39174365997314,24.76413583755493
153383_24,78.43485355377197,60.18916320800781
153383_25,67.24484634399414,58.45022392272949
153383_26,22.38810443878174,20.8477520942688
153383_27,76.34986114501953,42.95669364929199
153383_28,54.40328407287598,14.966991662979126
153383_29,78.81889915466309,22.923641681671143
153383_30,47.19244575500488,40.946990966796875
153383_31,56.32818603515625,55.019537925720215
153383_32,20.3411283493042,38.33185434341431
153383_34,47.615928649902344,11.542075872421265
153383_35,78.66871643066406,35.45786190032959
153383_36,98.27715301513672,15.311171531677246
153383_37,67.01126003265381,34.76554536819458
153383_38,80.16724395751953,8.721827626228333
153383_39,52.46764087677002,58.31412410736084
153383_40,52.562623023986816,12.243593454360962
153383_41,31.576192378997803,23.472754955291748
153383_42,39.40122985839844,55.52005195617676
153383_43,30.159165382385254,8.467300534248352
153383_44,79.59402179718018,57.038113594055176
153383_45,70.06482028961182,42.441213607788086
153383_46,34.33474159240723,32.20026969909668
153383_47,96.5201416015625,40.601948738098145
153383_48,79.0602560043335,47.65546798706055
153383_49,75.68042469024658,8.827062129974365
153383_50,44.81905460357666,61.82538032531738
153383_51,51.34071731567383,60.59013652801514
153383_53,79.13456535339355,21.2485671043396
153383_54,39.1122784614563,11.584265947341919
153383_55,24.141939640045166,59.98161315917969
153383_56,87.4039421081543,12.837514400482178
153383_57,70.36030769348145,20.81720757484436
153383_58,58.334951400756836,55.84257507324219
153383_59,69.19994258880615,46.329392433166504
153383_60,72.24787998199463,11.812747955322266
153383_62,86.25424003601074,29.546061992645264
153383_64,80.73726463317871,50.90100955963135
153383_65,29.104517459869385,41.005146980285645
153383_66,47.44025421142578,8.2148197889328
153383_67,61.739431381225586,57.87735176086426
153383_68,70.13752460479736,17.491357564926147
153383_69,54.43711185455322,12.648719787597656
153383_70,35.07724380493164,9.418101191520691
153383_71,82.79545211791992,52.72848606109619
153383_73,9.666414976119995,53.13006019592285
153383_74,61.51279067993164,58.78507709503174
153383_75,45.146440505981445,30.06079387664795
153383_76,51.42923355102539,51.83815097808838
153383_77,61.828673362731934,41.764841079711914
153383_78,80.98782539367676,47.47968101501465
153383_79,76.56028652191162,45.12307643890381
153383_80,89.4345817565918,33.38650941848755
153383_81,67.38891124725342,30.641621589660645
153383_82,18.419413328170776,11.934616088867188
153383_83,71.98559284210205,47.30282115936279
153383_84,64.97172260284424,56.36443328857422
153383_86,40.79960536956787,46.14974594116211
153384_1,61.75212383270264,59.67376518249512
153384_2,38.35183906555176,50.38775062561035
153384_3,42.30832004547119,7.4778972864151
153384_4,35.82260704040527,28.40884304046631
153384_5,54.41561698913574,10.04366910457611
153384_6,56.38791084289551,59.299856185913086
153384_7,57.79817771911621,7.212015509605408
153384_9,63.77061176300049,17.82755470275879
153384_10,61.99497032165527,32.62291097640991
153384_11,45.395949363708496,9.938518524169922
153384_12,91.27618408203125,62.96802234649658
153384_15,55.06404685974121,51.488243103027344
153384_16,62.29563903808594,19.668386220932007
153384_17,45.08152484893799,52.52593421936035
153384_18,45.06971263885498,9.225071787834167
153384_19,75.79072570800781,29.332985401153564
153384_20,74.62447834014893,20.18192219734192
153384_21,44.45463752746582,33.34148550033569
153384_23,39.28404521942139,29.115808963775635
153384_24,39.729633808135986,51.610361099243164
153384_25,68.2800064086914,50.205814361572266
153384_27,61.47462272644043,50.44931983947754
153384_28,64.53415870666504,59.58388137817383
153384_29,82.82400512695312,8.89860737323761
153384_30,47.50707244873047,57.31008243560791
153384_32,75.3712682723999,29.74375343322754
153384_33,63.452019691467285,59.05440807342529
153384_34,91.11372947692871,42.05730056762695
153384_35,39.53331232070923,11.225933074951172
153384_36,86.43445205688477,18.767338275909424
153384_37,32.33850955963135,35.87994861602783
153384_38,20.640381574630737,36.262136936187744
153384_39,63.501343727111816,55.9624605178833
153384_40,24.84652328491211,14.57955288887024
153384_43,64.00525665283203,6.83928906917572
153384_44,40.82592487335205,37.133498191833496
153384_45,69.13978862762451,23.077364444732666
153384_46,77.10263347625732,56.805572509765625
153384_48,91.27637672424316,57.59213638305664
153384_49,30.029263973236084,12.51175856590271
153384_50,57.00820446014404,42.35447025299072
153384_51,95.92797470092773,14.978330135345459
153384_52,38.58830213546753,54.05917167663574
153384_53,52.487759590148926,17.537021160125732
153384_54,95.36190032958984,8.881716847419739
153384_55,80.30162143707275,8.745239853858948
153384_58,83.27155494689941,50.35235404968262
153384_60,46.306739807128906,15.144697904586792
153384_61,68.60151386260986,26.7793025970459
153384_62,60.69152641296387,29.12430477142334
153384_63,58.742629051208496,24.79935646057129
153384_65,34.46159839630127,9.748290538787842
153384_66,22.914117336273193,12.39444637298584
153384_69,91.59689712524414,10.652267694473267
153384_70,33.20301580429077,9.175808668136597
153384_71,47.58641719818115,10.494437456130981
153384_73,17.793460369110107,52.45377731323242
153384_74,35.946518421173096,49.29833793640137
153384_75,89.31667518615723,20.026653051376343
153384_76,24.09220266342163,37.42152214050293
153384_77,99.88034629821777,21.58137083053589
153384_80,56.15961265563965,22.004027366638184
153384_81,71.02897071838379,25.990614891052246
153384_82,75.05156135559082,11.164181470870972
153384_85,81.75037002563477,46.15920352935791
153384_86,75.39967060089111,13.306889772415161
153384_87,52.059142112731934,46.70213985443115
153384_88,38.92135524749756,11.650707483291626
153384_89,89.00722312927246,8.161198616027832
153384_90,52.49630165100098,20.67057180404663
153384_91,38.43843460083008,52.20529842376709
153384_93,71.27858924865723,22.8061785697937
153384_94,31.58567237854004,38.450589179992676
153384_95,83.14247512817383,22.336689949035645
153384_96,80.9668197631836,19.71630072593689
153384_97,32.43320035934448,11.990307569503784
153384_98,66.16336441040039,58.0754976272583
153384_99,31.48790740966797,10.266424894332886
153384_100,94.9375228881836,37.87709045410156
153384_101,32.68245792388916,36.77060031890869
153384_103,29.538191318511963,37.59646463394165
153384_104,83.44849967956543,38.2436203956604
153384_105,66.93152236938477,17.73764705657959
153384_106,45.95487594604492,49.29853820800781
153384_107,63.122138023376465,29.3013277053833
153384_108,83.7267951965332,10.14158296585083
153384_109,82.92808532714844,43.90992450714111
153384_110,73.05876064300537,47.70698165893555
153384_111,82.92449569702148,60.380356788635254
153384_113,35.58382701873779,32.868956089019775
153384_114,96.07438278198242,29.654244899749756
153384_116,94.1467056274414,41.05586528778076
153384_117,76.59377574920654,47.297271728515625
153384_119,97.58012771606445,46.09992027282715
153385_1,81.8878402709961,57.40989112854004
153385_2,29.15833616256714,21.27354669570923
153385_3,40.078999519348145,54.005125999450684
153385_4,11.063717365264893,53.06605052947998
153385_5,79.4251937866211,10.011847972869873
153385_6,45.27313804626465,54.965826988220215
153385_7,58.31989860534668,56.00592041015625
153385_8,71.95694923400879,25.34968662261963
153385_9,77.94300651550293,57.38999271392822
153385_10,83.39020156860352,56.11472129821777
153385_11,68.5116376876831,49.063857078552246
153385_12,39.44310998916626,35.875986099243164
153385_13,41.27078056335449,47.40370464324951
153385_16,44.23687267303467,24.97393035888672
153385_17,57.45237159729004,52.254276275634766
153385_18,48.682631492614746,35.13734436035156
153385_19,39.30188179016113,59.121270179748535
153385_20,36.40634298324585,45.680559158325195
153385_21,41.27942180633545,43.04374313354492
153385_22,81.46024894714355,53.622178077697754
153385_23,83.23240852355957,50.24262237548828
153385_24,37.320744037628174,37.794456481933594
153385_25,27.569406032562256,47.06266403198242
153385_26,65.60594463348389,23.632914066314697
153385_28,54.280893325805664,46.873780250549316
153385_30,14.734187126159668,48.27453327178955
153385_31,72.70481395721436,13.100086688995361
153385_34,50.257126808166504,13.338881969451904
153385_35,52.68470478057861,38.45820999145508
153385_36,76.50411033630371,58.09205341339111
153385_38,86.63006401062012,21.731741428375244
153385_39,74.50972557067871,45.62030029296875
153385_40,84.68834686279297,42.04119873046875
153385_41,60.33896541595459,11.952314376831055
153385_42,29.088261604309082,48.7499942779541
153385_43,41.35862445831299,56.350006103515625
153385_44,26.145861625671387,9.45762574672699
153385_45,83.7926254272461,51.68200492858887
153385_47,84.73756980895996,46.628150939941406
153385_48,28.167044162750244,35.52366590499878
153385_49,17.91390562057495,34.44831418991089
153385_50,36.49862003326416,11.181317329406738
153385_51,62.24978542327881,56.5208625793457
153385_52,87.8824577331543,17.690263748168945
153385_53,77.16261386871338,44.98187065124512
153385_54,49.594218254089355,36.22362279891968
153385_55,53.461172103881836,14.205325603485107
153385_58,46.59711933135986,51.18524646759033
153385_59,86.33908271789551,22.09764575958252
153385_60,82.5179443359375,13.441934823989868
153385_61,56.88013935089111,36.11709213256836
153385_63,55.36474132537842,41.13671588897705
153385_64,64.19633674621582,21.646982192993164
153385_65,45.18697738647461,24.991398334503174
153385_66,96.34825706481934,21.147661685943604
153385_67,61.943023681640625,21.55784797668457
153385_68,85.56217193603516,30.680354595184326
153385_69,60.44468402862549,60.3732328414917
153385_70,49.229891777038574,33.551058769226074
153385_72,67.10496711730957,50.53375434875488
153385_74,63.83858585357666,18.81394910812378
153385_75,52.6038875579834,18.172228813171387
153385_76,75.0552167892456,12.929784059524536
153385_77,97.02240562438965,57.19588565826416
153385_79,39.01659440994263,15.466259956359863
153385_80,50.70102882385254,16.770865440368652
153385_81,51.908010482788086,14.417651176452637
153385_82,42.54817008972168,44.425148010253906
153385_83,90.91336250305176,24.840550422668457
153385_84,79.11320686340332,15.729865074157715
153385_89,72.7366304397583,34.35192918777466
153385_90,99.68652534484863,40.467933654785156
153386_1,82.48489189147949,10.931153774261475
153386_2,72.8326473236084,26.18132495880127
153386_3,62.045480728149414,28.65623712539673
153386_4,53.1955623626709,27.235039234161377
153386_5,69.64732360839844,22.979716777801514
153386_6,70.63170433044434,29.79475450515747
153386_7,64.59471988677979,55.453383445739746
153386_8,66.18337059020996,25.26999855041504
153386_10,48.43768787384033,41.100521087646484
153386_12,53.64904022216797,51.70922660827637
153386_13,59.6721134185791,54.8948917388916
153386_14,47.001365661621094,39.96206283569336
153386_15,95.54379081726074,58.53845024108887
153386_16,82.2179126739502,9.048176407814026
153386_17,27.551485061645508,58.1603889465332
153386_18,89.60233497619629,8.059046030044556
153386_20,70.59428977966309,23.90158700942993
153386_21,76.6159200668335,15.216724157333374
153386_22,46.91331768035889,56.30789089202881
153386_23,85.61202621459961,27.377607822418213
153386_24,79.1138277053833,41.597646713256836
153386_25,71.62111473083496,17.151466846466064
153386_26,83.36160469055176,9.05154800415039
153386_28,68.67135715484619,33.136778354644775
153386_29,62.127872467041016,50.73199939727783
153386_31,52.04061794281006,30.306686878204346
153386_33,57.13049507141113,56.86400604248047
153386_34,54.52103042602539,19.1610689163208
153386_35,43.25794696807861,50.67342948913574
153386_36,96.47970962524414,10.237334609031677
153386_37,23.438883781433105,45.20676136016846
153386_38,85.16844177246094,55.95189666748047
153386_39,50.34702968597412,20.674288749694824
153386_40,50.92341995239258,35.59563159942627
153386_41,47.276238441467285,13.607075691223145
153386_42,73.83676147460938,31.708786010742188
153386_43,85.27564239501953,59.915361404418945
153386_44,56.38921642303467,45.967026710510254
153386_45,77.9298505783081,37.8382682800293
153386_46,87.57665634155273,25.378023147583008
153386_47,67.13003826141357,60.45368576049805
153386_48,39.718910217285156,15.526361465454102
153386_49,53.50724983215332,59.08133125305176
153386_50,40.85434627532959,14.324568748474121
153386_51,58.05057430267334,40.28449058532715
153386_52,71.73160362243652,57.4587345123291
153386_53,27.10509729385376,42.69062805175781
153386_54,91.7858772277832,33.15565538406372
153386_55,95.56766700744629,25.147623538970947
153386_56,59.39183807373047,46.881357192993164
153386_57,86.6180591583252,19.355051517486572
153386_58,65.32428741455078,30.127309799194336
153386_59,67.32351398468018,29.432719230651855
153386_60,80.65406227111816,21.402037143707275
153386_61,83.2068042755127,13.764765739440918
153386_62,59.74215126037598,36.032883167266846
153386_63,78.4601583480835,53.536017417907715
153386_64,73.3203067779541,57.02743148803711
153386_66,69.74507331848145,7.740190863609314
153386_67,44.899508476257324,56.11337947845459
153386_69,61.58862113952637,16.98441171646118
153386_70,31.540687561035156,22.101548194885254
153386_72,55.16424369812012,9.703076243400574
153386_73,21.277204990386963,21.752039432525635
153386_74,41.18688201904297,17.489319562911987
153386_76,92.69782829284668,49.360517501831055
153386_77,76.01428985595703,22.198344707489014
153386_78,69.69517040252686,12.572531700134277
153386_79,93.6893196105957,25.932227611541748
153386_80,20.00477361679077,29.165069580078125
153386_81,89.8316535949707,46.92088603973389
153386_82,81.09636688232422,31.32815170288086
153387_1,76.7262773513794,9.071408867835999
153387_2,85.74883270263672,7.449001908302307
153387_3,58.55117321014404,46.82526206970215
153387_4,82.15290641784668,24.304308891296387
153387_5,71.3680591583252,32.5824408531189
153387_6,36.94755029678345,41.55544185638428
153387_7,40.5362114906311,12.522268533706665
153387_8,87.72579383850098,43.43614673614502
153387_10,83.36627960205078,14.449122667312622
153387_11,51.86829662322998,55.95288848876953
153387_12,38.86326742172241,47.043487548828125
153387_13,49.82227802276611,24.07402515411377
153387_14,59.58784294128418,9.927571296691895
153387_15,26.66743230819702,7.239304780960083
153387_16,94.50648307800293,5.552363038063049
153387_17,85.50193977355957,9.629729986190796
153387_18,72.10218143463135,13.096094608306885
153387_19,93.19601249694824,33.69033193588257
153387_20,41.46632480621338,16.7693088054657
153387_21,60.42029094696045,36.68762731552124
153387_22,60.69017219543457,51.245431900024414
153387_25,47.32519817352295,45.45836925506592
153387_26,39.7886176109314,22.247100353240967
153387_27,87.41607475280762,44.86605739593506
153387_29,86.56732368469238,9.109071612358093
153387_30,74.9988956451416,18.372830867767334
153387_31,78.69533061981201,14.020762205123901
153387_32,88.75677680969238,60.78603744506836
153387_33,37.44858455657959,6.107143759727478
153387_34,81.40638542175293,24.028831958770752
153387_35,42.17348289489746,44.237425804138184
153387_36,68.05776977539062,39.06511831283569
153387_37,53.77475166320801,34.741772174835205
153387_38,79.6627893447876,19.351735830307007
153387_39,18.329760551452637,13.594301223754883
153387_40,28.82752513885498,10.294446229934692
153387_41,70.2328691482544,28.946043968200684
153387_42,90.81768035888672,13.052861452102661
153387_43,81.90344429016113,54.281564712524414
153387_44,87.10998344421387,20.083072662353516
153387_45,84.7248649597168,16.422829151153564
153387_46,41.37196445465088,44.54419231414795
153387_47,86.29964065551758,43.31734371185303
153387_48,58.00983810424805,54.01893615722656
153387_49,56.24602127075195,24.572392463684082
153387_50,90.45466613769531,38.853758335113525
153387_51,72.16557788848877,31.11712408065796
153387_52,39.96863603591919,48.67677974700928
153387_54,86.1192569732666,28.452688217163086
153387_55,43.083373069763184,34.82027864456177
153387_56,77.02667236328125,26.84209394454956
153387_57,84.46558380126953,12.047370195388794
153387_58,65.8146390914917,19.255184412002563
153387_59,79.74425220489502,48.8165340423584
153387_60,41.45032787322998,9.346788048744202
153387_61,81.63074779510498,12.310507535934448
153387_62,95.54109764099121,9.404591798782349
