game_episode,end_x,end_y
153379_59,35.09480806300336,7.869079007195677
153379_60,42.03987648416241,58.19826637323461
153379_61,62.5930889191741,6.0604466769890015
153379_62,62.902943928030815,20.67645571522197
153379_63,90.80850747447938,40.62372949145968
153379_64,67.55228072716581,10.805051122447969
153379_65,61.68932826832012,45.033169303691714
153379_66,85.4016081949107,15.587036997974172
153379_67,89.59678345056015,47.10258610238217
153379_68,78.94308223657433,16.58260581126976
153379_69,54.25511115833269,11.865723397731829
153379_70,68.44325393598153,47.81633620193603
153379_71,91.55438393838232,50.595623741908945
153379_72,63.48655127786895,48.55903895800276
153379_73,35.694272895173604,4.134476944238917
153379_74,29.287844310591506,60.58615103159332
153379_75,87.61000908623107,21.629408907956616
153379_76,75.91547930448496,60.2192695133219
153379_77,87.0777540606369,25.715640287621394
153379_78,79.23552919601688,58.48618091902162
153379_79,78.54734148090965,43.72205659402325
153379_80,68.54633267636345,42.497611029645576
153379_81,40.03308671161653,42.296832022703335
153379_82,81.26983676445502,24.81924749000102
153379_84,68.05406137001137,15.462499944588194
153379_87,64.39805061834393,59.870352164061806
153379_88,93.40269458751838,23.82484881756425
153379_89,90.54568461636272,22.776086572965966
153379_90,59.76590913560752,14.099192026021782
153379_91,74.44099510037631,50.19381148080547
153379_92,87.74199028149401,44.111078579148455
153379_93,95.72299236197485,52.67439746836495
153379_94,89.18063363464609,54.34586607154595
153379_96,37.30721721718971,22.43503661791833
153379_97,74.01666917309213,34.04284642847044
153379_98,68.50182161500551,45.498650140710595
153379_100,84.26282354322827,37.85557034494969
153380_1,64.48514462301615,11.555497049121193
153380_2,68.01603740625659,59.94769282768801
153380_3,36.165073326007935,59.540571333098114
153380_4,71.99646794250125,59.121264570075574
153380_5,51.68961380512508,38.756111627274855
153380_6,77.32953388255531,54.398224349428176
153380_8,75.54804473468828,24.356496104221517
153380_9,92.20037850264839,18.892593850003415
153380_10,39.44194007363164,9.242344062273382
153380_11,48.463008746765645,67.41501
153380_12,81.35558327334277,37.90026383632364
153380_13,73.72422708429981,50.39504544093901
153380_15,34.25380652836426,39.18431514565851
153380_16,70.50679931013461,58.559600376553874
153380_17,87.49867156281213,52.26554192333356
153380_18,90.66597599551285,46.56277387903433
153380_20,90.99738686975827,8.506047637327693
153380_21,44.98935720392226,21.741287501031724
153380_22,59.02080558221606,0.2109634693401682
153380_23,77.4334568786342,7.6763389468339716
153380_24,69.20576323182813,58.59511951594991
153380_25,84.80454668366517,57.188298475440284
153380_26,18.075977807606062,3.880182782864164
153380_27,56.257552147546484,62.22641296080582
153380_28,73.74285445816588,8.954143332441687
153380_29,42.55449421583352,19.133577563257173
153380_30,82.5131183806353,12.30788212146315
153380_31,45.55197887068184,48.1117813968033
153380_32,74.94683546063239,52.03674806960316
153380_33,52.2689198562963,16.01302825822697
153380_34,38.783853811088726,5.655686574627413
153380_35,89.36757291941427,50.470077169991804
153380_36,23.875909389773735,4.3783501386274715
153380_37,82.05090196596554,7.864715912950082
153380_38,87.3147584183943,5.868876132227238
153380_39,82.2557967417291,7.205722936071066
153380_40,35.231445950387716,9.229372377447685
153380_41,68.73187277442013,43.71538562845809
153380_42,87.19931262304522,18.91253540895351
153380_44,82.12810006889872,40.84065942429114
153380_45,53.8984806323436,16.446085308302205
153380_46,91.22858141825522,52.064625787850815
153380_47,87.36615839437114,12.402396748978404
153380_48,94.61627043891149,7.001329619033438
153380_49,73.11856528439114,36.99406790874911
153380_50,91.39359757967827,38.336334220077475
153380_52,71.56657773082773,53.78519897363506
153380_53,64.10607970496629,30.577480977130506
153380_54,78.52131469761031,26.202452499525634
153380_55,86.23562300526488,38.16884975003049
153380_57,53.91710413202953,21.506298915840464
153380_58,84.8770079491962,58.21980008817317
153380_59,52.891828629117384,64.56035558009653
153380_61,83.23823407709288,51.86803917195999
153380_62,69.67699643791447,59.48467382141166
153380_63,41.619592118194475,4.155601561974099
153380_64,66.23260547809913,8.469352829748837
153380_65,71.42984315575809,11.210358807106308
153380_66,61.00815122231028,52.02574018905894
153380_67,91.27805569465507,53.87074946562945
153380_68,64.33003256841123,8.27301691431988
153380_69,77.37400614727609,50.77364482119349
153380_70,62.660599844197066,45.06029258576072
153380_71,72.96206293759595,44.4500416642295
153380_72,79.10153976562391,46.25380780101009
153380_74,93.41826413937798,12.416680229952155
153380_75,66.83787042735032,46.214586703298686
153380_76,77.83059426292589,53.35555791096243
153380_77,66.40506812934738,12.109349799945377
153380_78,69.20834969959868,41.90650409952152
153380_79,30.071915351762538,6.4479530561287675
153380_80,70.00715434209724,31.844414751648486
153380_81,83.33616806540887,41.509892105092035
153380_82,86.4748029112365,24.304475357429784
153380_83,56.741087522661324,38.010355053381964
153380_84,73.05860488984028,14.172534235740523
153380_85,62.19584938642239,6.168293728467828
153380_86,82.6143102083145,39.58897392702788
153380_87,74.4209958846563,28.463423718214646
153380_88,22.404760927746583,5.180005328139578
153380_89,87.7912248877238,30.445756674052145
153380_90,84.47092965542893,1.87504550678226
153380_91,75.90304544856747,49.11429178215002
153380_92,46.68359803295107,49.13527071133192
153380_93,55.75102018985796,32.5811035442599
153380_94,51.84881375835414,63.54266766043699
153380_95,88.45633421187415,16.544853554669842
153380_96,69.44686720967526,44.61980037060214
153380_97,65.18131628119266,0.058028046666666666
153380_98,91.90137544741997,30.389752718110937
153380_99,52.217506490217886,38.14317093014854
153380_100,59.354271723735245,61.7033709629074
153380_101,63.05634589365089,27.185196090134564
153380_102,82.01024948681489,34.56314823709611
153380_103,55.02339929665792,61.55787630711888
153380_104,60.23383314900826,60.319906838338056
153380_105,88.77274237310928,14.721649048269988
153380_106,81.43528523263734,50.880546897670285
153380_107,74.86502432370641,15.092640056478738
153381_1,61.69587057330428,7.789104771045115
153381_2,62.891716688840184,63.011567713095104
153381_3,77.79146660616884,62.0587282497251
153381_4,44.50739979359048,16.38663809554831
153381_5,89.05784873310692,18.046616766807237
153381_6,85.31317736254704,47.284853171141414
153381_7,73.80496935614848,28.629985094579382
153381_8,30.877763031098766,18.795097279854815
153381_10,66.50747706293974,30.088397498344904
153381_11,54.68269935078374,67.51635928705296
153381_12,31.771230035317,26.075922514506733
153381_13,82.88799287790268,56.94461737063784
153381_14,90.07024312432776,57.02475125647741
153381_16,79.43813456574618,40.48890204309921
153381_17,45.22693699910726,4.944687856744606
153381_18,79.9467265808044,55.42932420844185
153381_21,51.12118588910305,60.1618650929017
153381_22,39.35691908869878,17.322601481024755
153381_23,38.654486509894625,59.493806299476326
153381_24,41.89586884417041,60.84296481239269
153381_25,92.24669100086258,9.195536853721661
153381_26,78.31368856510183,23.828365349415417
153381_27,27.097930154437506,6.254718515321639
153381_28,85.36080059742119,15.83593292361357
153381_29,78.17693260728403,39.18403469533181
153381_30,85.90434459874571,9.217746908155743
153381_31,60.2132751502016,35.89871243330081
153381_32,31.645638153481126,7.3087808800193335
153381_33,45.726236129367464,59.61502071946742
153381_34,30.173934676454426,10.714630995804642
153381_35,83.55032127394168,11.61850664651648
153381_36,99.1564743674794,36.091549172756764
153381_37,89.38257095646419,48.41383724017305
153381_39,84.28278472304105,8.82744457891871
153381_41,79.9285471442089,56.72851749283176
153381_42,80.43079734750434,25.204713116793073
153381_43,80.47514055047365,27.908121788227543
153381_44,86.63507940793114,32.66045324670076
153381_45,55.98607446665972,11.302492983199949
153381_46,54.620799999347525,60.470367640937546
153381_47,64.53874382280843,10.166263735462934
153381_48,65.10437097593304,16.46058203413828
153381_49,87.61630162028568,37.70239966997532
153381_50,42.44536848276209,11.251081278222394
153381_51,88.60660149476364,21.55329432241511
153381_52,82.38490001116567,13.60823059112738
153381_55,69.14016946579567,32.10546442932458
153381_57,89.93940800717208,50.65399547633751
153381_58,53.886942979869026,36.179054180276204
153381_59,90.67803295265647,11.39181093609294
153381_60,63.13186635132738,60.61816963147299
153381_61,68.94254538948782,56.337861750884294
153381_62,91.80488696010453,47.121268069600056
153381_63,92.89268753519536,38.61259820918308
153381_64,62.60868264974065,23.793968994721315
153381_65,40.65852518489678,59.83073324702293
153381_66,79.07236773059448,32.592841555394465
153381_67,79.46105758972844,52.613989060029496
153381_68,76.86591000548901,57.933863201025055
153381_70,79.97797936222388,10.80748804442556
153381_71,90.57312342428578,55.08802029613665
153381_72,28.262937068071107,45.670976878669954
153381_73,65.06938357079599,51.90298856533249
153381_74,78.4126786574571,49.357413280152095
153381_75,81.18181493070534,45.022095535730415
153381_76,89.57905215238384,21.907406369304326
153381_79,17.879006711312577,3.5248915396243543
153381_80,88.9253246087482,48.430825385849744
153381_82,91.69542903972602,20.717167684647787
153381_83,82.050049471293,5.984779897070851
153381_84,78.83766413074521,20.357120195543178
153381_85,83.40428910982669,43.55090230285658
153381_88,84.037985598571,9.385739741559924
153381_89,88.22721249441584,37.90156799675444
153381_90,53.56500913898867,6.903049499809991
153381_92,61.17100748214677,48.97901206872296
153381_93,98.43014426268729,24.37299055646157
153381_94,90.17274347129818,13.21911344302294
153381_95,87.2592906303392,29.88353765352751
153381_96,81.21582167952657,49.43834991399414
153382_1,61.73177970309393,60.40678047508347
153382_2,28.130162031211217,61.65207714811191
153382_3,60.453060182080804,16.303851060230013
153382_4,73.36486106357519,38.296647704154424
153382_5,87.12133469323159,11.555005728805249
153382_6,89.79947503008385,7.247895117157772
153382_7,88.72466739304836,60.631809577657286
153382_8,77.63512765831179,45.71613978862042
153382_10,84.40028808382257,59.7226009277555
153382_11,41.0329033436933,9.178656946092625
153382_12,26.542302658465825,6.663504250456256
153382_13,74.09239771545539,30.216655285810717
153382_14,71.39401975251351,62.830397901792175
153382_15,28.51802796425052,5.6047290626593815
153382_16,34.366096796361745,8.572361124623539
153382_17,93.14991905799299,50.055196233263416
153382_18,60.7963798187017,57.98611475852613
153382_19,74.58685196200962,61.53802870476719
153382_20,79.10747394223215,47.14182139528008
153382_22,82.65525193728011,57.18657696350325
153382_23,79.66140156367662,17.849392723488002
153382_24,78.93244552728432,54.54501954703314
153382_25,25.592117002838346,64.77680473679088
153382_26,60.71351182731485,54.259485184771556
153382_27,29.055985123772782,56.54760457308399
153382_28,73.36954911257716,53.14108255114223
153382_29,78.03526324186616,59.138183377044776
153382_30,88.33266114899432,54.235605725795665
153382_31,89.59891340698933,45.55136657847887
153382_32,65.78899570731117,35.73984602450267
153382_34,90.98090089834808,24.19174650710856
153382_35,80.88757851076105,58.88526352065395
153382_36,87.59730949636578,42.985983866964865
153382_37,72.84565170358567,17.984782494870085
153382_38,68.70776746921695,15.316078632443146
153382_39,29.437628254831584,21.40841485699846
153382_40,64.28317348929922,60.76229326267545
153382_41,96.09387994950517,28.331690909446433
153382_42,92.88281281344672,15.75062058830513
153382_43,62.88036404205608,43.88459614739667
153382_44,63.03368484624891,37.52447273832134
153382_45,72.02539515993135,1.9565312577006349
153382_47,87.57209586251808,58.96068314139078
153382_49,52.051182151493,15.571355596284938
153382_50,35.764038885428846,52.825384699432185
153382_51,29.10071441761804,46.658859110727995
153382_52,81.49608364126088,32.15478140663881
153382_53,58.505115607917155,25.78118342865157
153382_54,90.55064482085346,41.10816571429235
153382_55,70.31114372335986,26.93192475246053
153382_56,47.52873909042098,11.317766075409951
153382_57,63.25060569855211,8.88094742414888
153382_58,70.03310144682081,7.439787067274096
153382_59,53.45899588921561,24.52604974692863
153382_63,59.02191955217395,56.75261551523844
153382_64,91.66489073291991,59.674637748838016
153382_65,31.17329830060991,58.91940111752285
153382_66,90.43705952640899,60.22224637930824
153382_67,90.58508283390289,8.654616844976639
153382_68,70.14999940763452,13.444233712833073
153382_70,87.29349794616229,6.903992535220799
153382_71,90.5753626039183,55.988047770724904
153382_72,56.963510646739614,10.861751723090444
153382_73,85.8141663093427,56.38334401608719
153382_75,49.46580593668705,9.893641272155923
153382_76,66.78971800817166,39.231910748017526
153382_77,22.55304275940401,64.08952714743772
153382_78,88.86804711462901,41.28049729364352
153382_80,55.46460784062932,20.319467701031552
153382_81,90.24488620627336,37.73573873194842
153382_82,94.31619322795001,29.92434357722787
153382_83,92.23836200073362,18.519619973290915
153382_84,95.59640882323322,32.600125308199274
153382_85,70.047982182361,35.80676562552094
153382_87,91.4112746740713,26.160409418411337
153382_88,60.022171048610126,56.928279513526604
153382_89,42.241383186570864,44.57659346040692
153383_1,94.30838525298559,60.27725945435585
153383_2,40.57978619991032,56.851192344116434
153383_4,37.14579496582059,5.6460496559546485
153383_5,75.23729054517787,13.219872766804277
153383_6,87.47774266274553,7.928295758977993
153383_7,91.1982019706666,10.968876646496076
153383_8,38.48781450597303,51.30449986645586
153383_9,91.5005477730049,22.479239580357756
153383_10,90.73313907549846,54.09646914263297
153383_11,68.77466417467116,59.896280568852056
153383_13,30.118159648079153,7.705121577047127
153383_14,54.83143981605047,11.18127791745512
153383_15,91.243106507623,13.643285839884134
153383_16,68.72527259856699,5.008560972361264
153383_17,58.519276265509895,42.320370739588434
153383_18,64.53985944204746,59.371866798197395
153383_19,87.01721577974233,56.80566022321102
153383_20,57.69864414647011,5.252725657391736
153383_21,57.08995991825713,22.715887720278687
153383_22,69.81550611626021,47.36261423113449
153383_23,85.96082750848915,24.414695076445728
153383_24,78.0530871168802,60.25749641063853
153383_25,81.37567109445546,56.92195156964906
153383_26,39.207601203930096,15.948107844352512
153383_27,84.1292530573649,42.683454783920865
153383_28,74.42020911681715,14.015581078257673
153383_29,87.92652302626249,21.935190846204325
153383_30,57.327139550082826,40.711776174927415
153383_31,62.53479783811921,56.64009969056366
153383_32,39.407222508543434,46.199080303147916
153383_34,74.50184181343347,12.691787608047738
153383_35,80.52202634552289,36.4481321500296
153383_36,92.46478515222708,11.307563495312854
153383_37,60.83671028645781,36.67676036674673
153383_38,77.7965279949285,7.893216423085594
153383_39,67.00815912429853,59.64837098552615
153383_40,74.35174177771472,12.002705902483408
153383_41,47.780338150121025,17.27495952628573
153383_42,44.792678485554184,60.102711357278714
153383_43,26.50444008464989,5.358180985188983
153383_44,80.50412250579369,61.2486909998523
153383_45,83.61579190207165,39.81262451281873
153383_46,69.96338896188811,36.77071672464579
153383_47,98.46351950927841,41.91540554564104
153383_48,87.92019058642133,44.128026828580666
153383_49,81.66629647636121,9.154655668726614
153383_50,50.107091383780016,62.40361472631136
153383_51,45.382016628030605,63.78043383546517
153383_53,87.67229572960271,21.816848199237608
153383_54,34.69514345240413,7.669729308262568
153383_55,22.05572583566031,61.62056030607754
153383_56,92.16702864485313,14.46964782166591
153383_57,84.1440390021632,25.259470997939975
153383_58,49.4036120880915,58.542112339908016
153383_59,78.12913034393138,40.229212097978
153383_60,74.97934390368435,8.05552083679333
153383_62,82.2278575416616,55.51859010544697
153383_64,88.71077888648436,47.626486862302805
153383_65,49.50829922612445,46.707120473885404
153383_66,65.72917523832835,6.358907206734024
153383_67,77.473917715061,56.11012823978816
153383_68,75.78084742988216,17.26821976900393
153383_69,41.33291986507586,6.761960922811441
153383_70,44.6419579623121,4.5324001177379145
153383_71,86.49339601154865,55.0560191330429
153383_73,27.717797106530544,59.785822880583765
153383_74,56.35746659090821,63.740246501992196
153383_75,55.7117833038289,32.197878819042835
153383_76,65.68038208385214,59.396721259359225
153383_77,60.81085499240817,44.76784436295546
153383_78,88.28555737602225,44.80315346408838
153383_79,86.65158055169252,44.62137324544923
153383_80,91.59809592909562,33.27687956462552
153383_81,46.820264325345015,35.22951529230527
153383_82,44.50280918359715,6.638688887230729
153383_83,83.32785184694474,42.442638618013966
153383_84,74.2833180466306,57.77606084326025
153383_86,53.96298737106142,51.34809099553067
153384_1,64.90066247434085,60.44077073625336
153384_2,43.2453256764663,53.46565250684991
153384_3,41.44715844619203,6.0037261775999005
153384_4,30.301160843488912,45.74172900574997
153384_5,72.57851872421911,10.776250445437318
153384_6,71.00268017807105,57.12027710581679
153384_7,62.48977530715465,7.062699953689805
153384_9,82.07514677065952,25.847643394860025
153384_10,68.53858543168178,33.1879490797047
153384_11,63.707277466873414,8.509454931209406
153384_12,92.1301388205698,61.94124460049935
153384_15,70.08118696718343,52.29046221680466
153384_16,59.474128898727635,15.447509520988076
153384_17,49.48311000852357,53.89074020519579
153384_18,59.87676609780456,6.194453572003812
153384_19,79.16756992508624,26.140620420022888
153384_20,86.60247045014779,8.759383961880852
153384_21,57.71098011908174,36.30667779519781
153384_23,51.171496078131135,26.272079292994224
153384_24,50.64708267910328,59.17439297209763
153384_25,69.29986946679941,54.670202329152154
153384_27,65.13935944848515,52.6039225994435
153384_28,75.6651866161399,60.372113503772574
153384_29,90.52330571569291,10.009767692829678
153384_30,63.58651048753291,59.96713558794816
153384_32,79.65557493139103,29.659923443507967
153384_33,65.85071472010122,58.91804992985152
153384_34,92.8461504834073,43.592384216101856
153384_35,42.32637040514338,7.992568434452074
153384_36,90.49650124067608,16.830657872020538
153384_37,38.46578192342961,41.08717647393761
153384_38,44.85290582442422,45.530031778506135
153384_39,62.422900157110114,58.396335626797544
153384_40,38.241199573799726,8.742960574630233
153384_43,74.57947083435482,5.508122065738854
153384_44,65.50334722187314,33.18828387503093
153384_45,57.826842858437374,21.507000437250497
153384_46,85.08637655503206,56.89878216056329
153384_48,91.30485863294113,58.68146036248819
153384_49,24.532580873968794,7.554844205370265
153384_50,48.94125362738154,50.33832346188828
153384_51,95.78253079084455,14.089769193465342
153384_52,38.00736392158257,59.43184323508577
153384_53,67.05338068578475,12.581872276640041
153384_54,95.96893938702232,6.275198892733855
153384_55,76.78188383856968,5.3765661013421395
153384_58,89.94128481132064,48.35586784710012
153384_60,69.05114859278011,14.336167080705152
153384_61,79.43914464454812,28.69556077442924
153384_62,67.24144101689285,32.20697032222636
153384_63,75.43192937945238,30.41575882761823
153384_65,31.123415084991297,3.0862083982989064
153384_66,30.775568636258853,9.972235620538585
153384_69,91.11419320819341,10.237976014760445
153384_70,41.35251232245182,4.640174038851714
153384_71,30.641071327072993,5.818274999876562
153384_73,38.23782796026177,54.05334087522153
153384_74,34.27341184024144,56.61889800282049
153384_75,86.69169155537857,17.45579987277026
153384_76,51.09079719440249,43.98381612291937
153384_77,97.69714566125742,17.85078754483086
153384_80,46.801674769977716,18.995277340405536
153384_81,78.69684476713486,11.261627275505136
153384_82,84.29672735595489,11.657791417550714
153384_85,81.79452000363635,45.96562716758786
153384_86,81.55537452492953,9.661056218131954
153384_87,63.596445468920386,52.82811846954949
153384_88,58.38396549509377,13.529829858894045
153384_89,91.40429493284984,5.997660399710301
153384_90,56.948763696654375,0.0
153384_91,58.82157520002048,55.286855243783805
153384_93,60.95240616630313,15.779577981673262
153384_94,41.64287693431805,41.9314188005721
153384_95,88.23663837447883,22.50631428534499
153384_96,86.12801951060482,20.957674724155797
153384_97,41.04810627584612,11.464589915348462
153384_98,66.20675543893923,58.07194419540365
153384_99,30.980878698406183,8.501843982431746
153384_100,91.5754628727447,38.01580462008238
153384_101,56.439543160943934,43.162515510125104
153384_103,40.19160124569327,41.80193336205651
153384_104,76.34770280654048,64.88183383464266
153384_105,63.27255813166656,13.014448065952328
153384_106,65.08717541223693,49.568674671777465
153384_107,68.48660848626348,28.45062509512148
153384_108,89.54505545394399,8.316972889415968
153384_109,84.81722164551802,39.761032483051856
153384_110,65.05652423219755,51.87473668385062
153384_111,84.94935752786212,61.30568973269175
153384_113,42.03040687670038,35.60919970483272
153384_114,91.5842825422997,30.45164493997918
153384_116,95.24691743245519,35.85726819138663
153384_117,85.60592663815926,43.49731225417677
153384_119,91.79299719137948,47.132756911657275
153385_1,75.28751382772879,62.33536196307588
153385_2,45.94847477240702,14.134033774339548
153385_3,61.34423653079036,59.07297088925959
153385_4,21.911214793587167,63.14805218804444
153385_5,72.23009356236726,9.269096036956883
153385_6,48.41514270133218,56.86587060914133
153385_7,64.49833264056356,59.680719019743385
153385_8,76.76462384803824,29.883466560723434
153385_9,76.0662399668222,60.06755178097681
153385_10,90.58173821432025,55.8785371831828
153385_11,83.66226446941847,43.292709530333674
153385_12,50.50277402566908,39.753489127327605
153385_13,25.084464797709092,48.72558395037178
153385_16,56.948284896816936,22.640031785923814
153385_17,72.90670974270598,55.99874795210254
153385_18,57.644560056443346,36.282817486025245
153385_19,30.656612464481253,63.130583862228825
153385_20,39.44934427669482,66.2591180718364
153385_21,60.351825392860654,46.57197323025152
153385_22,86.3322321472002,58.04570713195676
153385_23,84.11591646046412,51.45769135760161
153385_24,27.09512881159107,57.70195726550612
153385_25,39.073580049961144,49.12906407704113
153385_26,66.64661528047303,23.886196617614882
153385_28,74.90403795775273,48.31961201319441
153385_30,28.0980986828648,55.14648711885195
153385_31,75.93619302201463,12.737163140310265
153385_34,69.9271858451987,12.705499614804888
153385_35,33.82024223573998,44.55619720212624
153385_36,86.86495602929976,58.01061021738227
153385_38,87.34590570476253,19.809378061561375
153385_39,80.42019394327428,44.7349771291054
153385_40,88.38411838513525,41.67894739047949
153385_41,74.67059066195209,12.090713663644314
153385_42,37.875022613382704,54.67707929258941
153385_43,36.17659636446785,60.57643946695688
153385_44,15.909717795606843,4.96891414939717
153385_45,89.59691169932402,55.75490148055164
153385_47,85.52939193134763,49.64344708419159
153385_48,56.381188655812686,36.530620970933185
153385_49,39.110155501221705,29.231037176418635
153385_50,48.29806831953746,7.665115414630676
153385_51,72.9344127414892,59.01730493485527
153385_52,92.18289597961429,19.41208065648205
153385_53,87.09566679619115,44.71465501034325
153385_54,60.42286162569125,40.351527178018934
153385_55,76.46344736054117,13.167757669473387
153385_58,59.515037038377436,57.75756999213626
153385_59,91.51452089756616,23.376732466322363
153385_60,96.14745325346196,13.751535441801403
153385_61,65.87583287031356,36.28151568870301
153385_63,66.92197272826111,47.20326224753299
153385_64,63.367003096944785,19.064178382352438
153385_65,57.11991659898394,23.454221225793074
153385_66,92.83601590629883,15.292535176840452
153385_67,74.56017766906548,25.83126778187635
153385_68,90.89317195358119,26.350144360903855
153385_69,70.368391507964,62.29511831548523
153385_70,60.857203584674174,31.90549788721853
153385_72,81.70214237463735,47.07800306428761
153385_74,70.06679218954578,12.942209128655655
153385_75,48.96191024918832,15.838118771342245
153385_76,85.8881378111633,14.753833686948715
153385_77,95.85713338965498,61.867935874254215
153385_79,35.862230854083755,11.90796344039998
153385_80,71.13299398792103,19.306634548760552
153385_81,69.95285297139647,13.070615520809588
153385_82,39.23181983928868,49.96150408939758
153385_83,90.3384274821103,26.182861618619114
153385_84,85.95759585443004,17.006028795173805
153385_89,82.66514505119572,33.24903998438412
153385_90,95.8402684121758,37.500258242400065
153386_1,82.85221711195362,8.792581257052493
153386_2,84.6605113461789,27.85294844457611
153386_3,56.14021557158151,19.946876606145835
153386_4,75.10330706064913,30.95939840150326
153386_5,75.95085583657891,26.02350054426248
153386_6,76.24230771204321,35.09343022354317
153386_7,63.932085099453786,58.28167752853356
153386_8,73.22101211989253,28.647783100623368
153386_10,71.82800497831734,34.47143592506003
153386_12,71.01947340281727,49.80566426192333
153386_13,54.53885616879311,56.82892355200223
153386_14,36.152918247394545,49.50992567341896
153386_15,93.90684670041749,57.52856722357965
153386_16,78.00760964375013,4.9469288993525655
153386_17,31.22418928227675,63.369385591833726
153386_18,92.20171051254412,6.042605079834399
153386_20,62.0616882651849,0.0
153386_21,86.56453406352371,12.174395626640324
153386_22,62.01879786508303,60.059444872523784
153386_23,84.8918133042117,21.020115400585848
153386_24,84.39871625546924,43.33390741552798
153386_25,75.14097499694314,7.445786763474253
153386_26,89.33556287997835,6.445333000189791
153386_28,64.95032193964074,25.448876162184916
153386_29,80.49972696865247,47.33301203756647
153386_31,63.02991141617601,22.7642717848063
153386_33,61.75822692813145,60.843467677804135
153386_34,74.73749539508366,18.957665863819425
153386_35,58.37887342640688,56.802752568126074
153386_36,91.37236218736268,6.863882780080989
153386_37,38.30935210039754,53.70241577674515
153386_38,89.26043662401042,55.94912130307204
153386_39,50.23036073212277,18.63851367930762
153386_40,40.070418041179245,37.61552641928157
153386_41,53.056644526286654,10.908492671842708
153386_42,71.54936300208324,25.450752154381362
153386_43,87.22141803033082,60.1763203057044
153386_44,63.639322657499555,44.31283648776938
153386_45,85.40082174936022,36.11042002812471
153386_46,86.96133589849212,29.478520490572507
153386_47,77.83848933699534,61.792222221647194
153386_48,54.946951739873136,10.257488200538907
153386_49,49.329958672299334,62.71077795987182
153386_50,30.759220696765865,7.629039507951615
153386_51,66.57520057028273,36.89527346250253
153386_52,71.39078346863836,59.587075467775946
153386_53,46.97016259872009,44.4291827216675
153386_54,91.30896273734872,32.960503773642884
153386_55,97.66959603212776,25.541995385579156
153386_56,68.86856770785425,48.013080243803245
153386_57,88.17046397155298,16.320145987195833
153386_58,72.69868679126465,31.465391155012835
153386_59,74.13634779227324,27.750889648812034
153386_60,81.92899725771933,18.939284365775375
153386_61,89.40075295966449,13.269662047726435
153386_62,64.08670959627439,38.64375742480025
153386_63,72.95217653628801,67.58891891929265
153386_64,74.39073139377308,55.056825702981314
153386_66,77.58951123402608,4.713514757911127
153386_67,66.16308318890286,55.785052322825074
153386_69,74.17219219944441,16.81957232732611
153386_70,42.04612980702904,19.1553855124849
153386_72,65.39741233624405,4.612771506612506
153386_73,42.044171428608244,17.978223672801885
153386_74,51.571182121953996,13.276990229539669
153386_76,93.44803025135957,46.012902597930896
153386_77,86.67018179615764,21.79818571300161
153386_78,68.33656165028856,10.280245536306163
153386_79,94.01467182116016,26.0896604496876
153386_80,58.02943597742739,30.05791789288212
153386_81,89.00668621209475,48.30246708560943
153386_82,84.90058152041293,16.322944496863716
153387_1,77.30249455857994,8.740127770944342
153387_2,86.96349615010654,5.622086893988089
153387_3,72.71940021879097,41.465997193570495
153387_4,88.70707757206772,21.48858812776969
153387_5,75.52491460601028,37.4403601296556
153387_6,52.85573661426448,45.25751884494621
153387_7,32.62727468631888,6.281072131074471
153387_8,89.8926867695534,45.10058877346112
153387_10,84.84963255959009,14.884473470034292
153387_11,46.65192798005827,60.72212734170959
153387_12,45.44412637649966,50.27551033108947
153387_13,67.77530955898442,25.4408460188115
153387_14,73.23426572500689,6.2438270222673635
153387_15,23.941917313498323,4.979280249569748
153387_16,95.36482967857062,4.511993515269382
153387_17,91.30135709656194,10.41823076959655
153387_18,81.88086060403306,9.618696058779937
153387_19,95.28690960635288,31.076508528463297
153387_20,52.298631444097,8.988799726562702
153387_21,80.53840703720857,38.16620798447663
153387_22,72.1190852234396,57.2605913042678
153387_25,73.93857459720003,40.82163506439857
153387_26,52.99884008409799,12.931736452881507
153387_27,91.85982691923789,44.888970113951466
153387_29,83.31879098018362,6.508842462151058
153387_30,71.023987529732,12.78447201536143
153387_31,69.85974305756646,9.216384127205828
153387_32,88.6190536415927,60.65367270905998
153387_33,33.138377984584395,4.233184544979544
153387_34,76.07371997131217,22.5381920176535
153387_35,30.352409074645177,37.53554023693531
153387_36,82.15354546031149,40.3342405501538
153387_37,40.845418384512676,37.75732950483728
153387_38,87.15369986805952,18.051469519309872
153387_39,30.54789714143843,7.963607296192591
153387_40,52.53124083075422,9.784532739185941
153387_41,56.08778503653289,38.283608592761404
153387_42,92.08455618863742,12.73158893224993
153387_43,90.26150275248564,52.12406289608786
153387_44,91.9293499358755,22.092259288718264
153387_45,90.73267195733469,16.119451639101186
153387_46,51.717727632476944,42.60133749782589
153387_47,94.85164789897688,49.459486175399356
153387_48,56.75733691911169,56.40476822810121
153387_49,59.71651819954503,25.006741431610603
153387_50,92.26040755367467,40.971614251809335
153387_51,84.3290521263618,32.64294623052689
153387_52,59.309859261798685,54.46059826425258
153387_54,90.82771614034493,27.38958722389842
153387_55,71.43514589206829,32.42842766090846
153387_56,70.24673547129355,28.615372528904413
153387_57,91.2459140917075,11.791509779144334
153387_58,71.80155785108904,13.795358205179317
153387_59,83.2070290295379,50.11807146810137
153387_60,39.89702028694299,6.4989228776901085
153387_61,82.48549900718326,7.446997774072052
153387_62,94.2418675553816,8.59509351498245
