game_episode,end_x,end_y
153379_60,29.461501436626563,50.15535200887665
153379_61,60.82242679090714,9.085889963845515
153379_62,36.05477390272046,23.21360910048793
153379_63,84.614899557928,40.46255371317799
153379_64,69.70111920817516,17.130957984528646
153379_65,49.54503092333586,42.75239873971756
153379_66,79.18478135933249,13.27320222003455
153379_67,87.16041753282136,49.21000457773077
153379_68,75.89642274419438,21.41415091795373
153379_69,46.55523186070319,15.634174988237314
153379_70,63.956467396037155,48.190144794949575
153379_71,92.32685096411006,47.14000307346954
153379_72,56.456350469524516,42.05436095574193
153379_73,46.96632217860106,11.908356501431289
153379_74,39.285159247362074,53.165309950497566
153379_75,81.55139737340983,22.85597443703265
153379_76,78.64540199745852,58.931444449206865
153379_77,86.14559825663804,27.755462482644887
153379_78,68.85562146235516,55.888442819640645
153379_79,76.54371788428604,42.51984218439147
153379_80,65.5030047921152,43.574489292563456
153379_81,34.29095318790597,36.70396067318444
153379_82,66.74812790241121,20.139562979268845
153379_84,52.37261945114785,18.545230590730704
153379_87,49.95826872236194,56.63996155587162
153379_88,96.34179120719122,27.110191573483046
153379_89,86.21589061269165,24.14704463661782
153379_90,36.67110830988186,16.255436439226226
153379_91,72.09125019854277,51.05877266528585
153379_92,78.6468978535001,47.46645847805082
153379_93,81.63662504054932,54.45108182365097
153379_94,86.96658491438316,54.4192141057886
153379_96,35.01820144336331,25.18049666548173
153379_97,74.26539168041651,38.84647719909674
153379_98,55.18202144777801,49.9882467246221
153379_100,74.97149256145562,39.46516977200143
153380_1,60.38461811647595,13.211442908771257
153380_2,55.52921741543025,56.70053429478994
153380_3,16.210805030574782,52.507380147071245
153380_4,62.53191771078608,54.88153084059597
153380_5,59.3496174292543,37.569655695039906
153380_6,62.985380901993445,56.79755842275
153380_8,76.05840251122673,24.507632822166784
153380_9,93.85664575057194,22.002421957941557
153380_10,19.400309266466788,12.857078834791077
153380_11,52.41544449450343,41.94423979419014
153380_12,63.22551128755448,37.31504629426098
153380_13,71.5643681016566,51.184846022178505
153380_15,40.239620874590294,40.23247123689059
153380_16,74.41008588266993,52.10845711012293
153380_17,77.28925730562214,55.141734439403876
153380_18,88.87292278500574,48.07324359653718
153380_20,87.03370424344371,8.238970940786484
153380_21,60.654174536291464,26.189964362989414
153380_22,56.78478250914741,15.45425926438308
153380_23,71.16605566673117,11.49037127447193
153380_24,62.90606314691094,54.19836504188238
153380_25,74.42112198149749,57.28848680131978
153380_26,12.934989619353173,19.649924738884177
153380_27,39.4164758664096,57.23464713820681
153380_28,72.44258899999585,12.555406960553569
153380_29,53.92693025823997,24.017917880579198
153380_30,72.15131183668353,14.915650805933618
153380_31,47.80980474378612,44.753819586936785
153380_32,74.10303647747487,50.84148442443939
153380_33,45.68692121038928,20.45668564895357
153380_34,35.185195571021836,10.183515984221696
153380_35,87.58168469387897,50.48806161170073
153380_36,27.24343604202776,7.560180796227826
153380_37,76.30407978239148,15.463895933174491
153380_38,85.7475617797601,6.912165470835067
153380_39,75.30891573603658,8.408878165780182
153380_40,16.31743255930499,17.040930279371793
153380_41,47.77546336502256,47.68492450823325
153380_42,79.06198332112467,19.72578243256494
153380_44,77.88229580838677,41.771978213406115
153380_45,45.29373818319755,14.09761665057302
153380_46,89.13955172653127,55.8604573714883
153380_47,76.9203242138039,13.035244729947411
153380_48,97.2028753139677,9.411669039142808
153380_49,70.36446147051183,42.97289983477627
153380_50,88.91167647707172,37.97341433253969
153380_52,60.53624180382607,49.71137114241259
153380_53,63.538068029560144,34.464025480937536
153380_54,60.10840825321186,25.404982207554454
153380_55,84.2510233485819,39.02775318326462
153380_57,53.53130316812667,25.283575259730085
153380_58,81.49538026932086,58.242625291689535
153380_59,44.31262303865656,49.59193179134699
153380_61,74.24833302156776,53.97198010251353
153380_62,58.754062344188455,50.39763381254597
153380_63,34.84899208818429,8.925777944482782
153380_64,67.6419042525158,12.353792259277148
153380_65,57.496496653252976,12.026907485876363
153380_66,61.44807145915345,50.37242865227669
153380_67,87.55430974051245,53.468385681928325
153380_68,58.3471001976999,10.166136087312347
153380_69,64.42760663948378,51.56854641849779
153380_70,36.74461004237676,44.892507587414556
153380_71,53.32344199528907,48.31982472376416
153380_72,64.46876089862195,48.25876339098925
153380_74,96.04022988294166,15.995736061621123
153380_75,55.10709239782298,43.80603754606726
153380_76,78.7401003717675,52.14308598683772
153380_77,47.94604859060429,14.266015563532285
153380_78,45.727802883518144,46.56035421765514
153380_79,34.81732132736654,9.748333602080779
153380_80,42.267198271066334,30.45936286953137
153380_81,69.28494213457637,44.21933210552009
153380_82,86.94004996592717,27.488838752608892
153380_83,47.16320967061791,38.50189272339587
153380_84,77.65131053558419,14.071316438902844
153380_85,54.2414400401925,9.918400161839706
153380_86,70.9537633079218,37.34476442871737
153380_87,75.22154272578915,26.741747824274654
153380_88,20.8387962684183,14.104433686132547
153380_89,82.32833749139456,32.9997546795763
153380_90,86.98356092734186,32.53569001018211
153380_91,60.66194497715044,46.35343788925432
153380_92,29.481705865817723,44.79866243091254
153380_93,64.78348213625915,34.438456697481946
153380_94,31.470211568750827,53.453277816268894
153380_95,80.88827705195139,15.582698285422813
153380_96,71.23570647256713,43.071048892039414
153380_97,62.67729538679677,18.631918780328
153380_98,90.20092069471198,29.944287088525627
153380_99,61.06243618355449,36.46212336804513
153380_100,49.44431824817332,61.26336982271309
153380_101,57.43008712025941,25.209907251774894
153380_102,71.93586944410822,36.3835767485331
153380_103,60.754965693152094,61.136943305563705
153380_104,54.67876364040299,60.392729095184436
153380_105,89.12712114154883,11.322680498989268
153380_106,71.14311130962733,52.450496467801386
153380_107,69.36195635068573,11.341093239552244
153381_1,68.77809672981495,11.778937076068274
153381_2,47.51037402130397,54.9694572665153
153381_3,73.10120912693475,58.58533331603234
153381_4,40.530251340990176,22.858121821466625
153381_5,80.7398026259238,19.13651552181289
153381_6,75.61543365218077,48.15990363927501
153381_7,48.949093456558344,26.080829043360865
153381_8,38.9043760677883,25.20115404168382
153381_10,33.40618754345385,35.24148614451006
153381_11,62.031578758118314,57.17221485256333
153381_12,26.431006464677914,28.320017050434075
153381_13,78.25555973787324,55.377926306729435
153381_14,90.66006342113843,58.34787782084525
153381_16,77.10700571019878,42.88664222857918
153381_17,40.65633947870818,18.232439299636887
153381_18,68.64570403553995,53.36833980929481
153381_21,37.6387940535077,51.65793754022946
153381_22,41.78791825554233,23.22070821673988
153381_23,46.604917421055184,52.37455184620472
153381_24,28.52323491073742,50.670455735793226
153381_25,90.77628443186377,8.76217435967406
153381_26,68.00586067580434,17.926049285633653
153381_27,13.03181534006982,12.073890207445464
153381_28,64.8903665921896,13.289555949854321
153381_29,66.64539743311153,35.700570174695144
153381_30,85.07341319197863,11.290045674435378
153381_31,48.53895435791942,35.18838982592095
153381_32,20.85788827898978,13.708191233858267
153381_33,36.708509052155016,46.661460612395175
153381_34,24.219737513772692,16.74081435110084
153381_35,70.7976706462964,9.242598223588466
153381_36,93.24736238939443,35.90533512374352
153381_37,82.58795532783105,47.69087010285533
153381_39,80.88354283026747,9.990412146460677
153381_41,77.1071006805822,54.98697674614866
153381_42,73.38045356147153,25.038923449658157
153381_43,60.08246828451304,19.58863346886432
153381_44,77.56343348531327,33.85640033628147
153381_45,30.021568084176536,12.02831003910227
153381_46,58.65729434321809,55.52973257478472
153381_47,51.99439523045548,8.163429082528026
153381_48,34.66739332062258,18.656551369713412
153381_49,82.16801734644582,37.05725914075453
153381_50,32.13866178493518,15.358394449096753
153381_51,78.64482889960415,19.505043902791222
153381_52,72.00863789783511,15.886894607447108
153381_55,42.04068088512153,30.637747370638692
153381_57,82.59276398827473,51.837947390430266
153381_58,68.18140732887984,40.17002437448909
153381_59,84.04126630945264,9.849225289582883
153381_60,58.7849647620539,58.915769278249236
153381_61,54.227243887553854,53.87869961464115
153381_62,88.66532292384147,49.94678839926811
153381_63,91.21801923920196,36.37060502716513
153381_64,46.60382921749169,21.618458568878964
153381_65,42.95028689361904,54.70822669062257
153381_66,70.59586270146198,30.47237804385975
153381_67,77.99114264040249,47.11762131879715
153381_68,69.90067490918214,55.158436236354405
153381_70,75.12321450211351,11.806229280914653
153381_71,86.25608882761298,54.7289098919272
153381_72,22.447701596078904,37.883593261813644
153381_73,64.44432991753624,48.59260473297606
153381_74,68.62394971382501,49.069338614476735
153381_75,62.7050786201677,44.160653736829836
153381_76,83.05905850994856,21.113447026679015
153381_79,18.234664677556054,11.389796193262415
153381_80,85.14194662151135,56.14079223492479
153381_82,89.38050682085976,20.824273771994918
153381_83,85.11878044684444,9.35475200240793
153381_84,66.19399159160386,18.580519668331483
153381_85,70.27320492140005,48.27971482163207
153381_88,72.79741864648655,7.8206728723837955
153381_89,80.99700792392021,37.965773095621344
153381_90,39.6011790455615,7.869952925323734
153381_92,34.54494036023005,46.39344630556397
153381_93,89.47518795518701,22.340238933236485
153381_94,86.2058673359673,12.960005281712851
153381_95,81.04864595872436,25.766366716455718
153381_96,70.65189774691143,51.2678986101574
153382_1,52.60711727662445,55.55551081723337
153382_2,44.28348528767719,53.10901374407719
153382_3,64.40735739281754,20.74115843935794
153382_4,76.76843516642667,40.128562707151794
153382_5,84.0460507059066,10.8382598281182
153382_6,83.24479028898233,7.258137379947561
153382_7,80.58715276919865,61.21602867946466
153382_8,67.10614324963254,45.77525059070838
153382_10,72.3746711902704,60.07919973759025
153382_11,15.890311158610533,21.727502925344236
153382_12,31.288568492519047,7.794254249246563
153382_13,71.35834229204342,38.167176521622594
153382_14,58.53351784744294,60.09170149499355
153382_15,33.03401018813034,8.607301729575832
153382_16,33.292518083818194,10.93521217301644
153382_17,91.28186028955392,51.730361313344446
153382_18,49.99943618476601,55.33720356281168
153382_19,61.50490142267237,58.44916266964863
153382_20,64.10402575899451,47.55247606293723
153382_22,71.58200585025521,54.862789129789924
153382_23,63.15601924634662,16.231650259879576
153382_24,77.13112658756728,52.628521726827515
153382_25,34.469669827735984,59.18768872395954
153382_26,38.99440164330571,49.4919365092361
153382_27,37.781965813010785,49.669672916379014
153382_28,65.66217682105332,50.278798313185014
153382_29,82.52585161917902,56.46098501399368
153382_30,84.51984671122702,53.2529374411734
153382_31,82.05725957179635,44.921511999198245
153382_32,50.00496943343971,35.804840327970496
153382_34,85.49608764345439,23.362328433639757
153382_35,68.28646712949158,56.59887570549081
153382_36,78.45033044255327,44.163904800471045
153382_37,66.32491774145016,16.54327846272953
153382_38,47.654417897770855,15.119506704605328
153382_39,18.184994693255454,29.207752599015834
153382_40,64.05542443836585,56.621417734641085
153382_41,96.16176666444365,27.838031008382636
153382_42,92.18139193859543,14.501128700305744
153382_43,34.531933574682334,40.08425391433172
153382_44,58.82787252172464,36.20312879972743
153382_45,69.14375272593509,20.475055364041076
153382_47,78.45664763531599,58.73081967000806
153382_49,54.74798144356572,22.910820212009533
153382_50,48.845381834297044,47.176210351098874
153382_51,28.739252397408503,42.37769648336586
153382_52,65.85281976864124,29.183462433461266
153382_53,27.624844894909664,28.606034463754618
153382_54,88.33020372961442,42.65164924284687
153382_55,56.76173335722274,24.579915543911348
153382_56,51.465749867078664,21.907719387028443
153382_57,55.945195769099854,12.188466975493771
153382_58,53.92069347233302,9.437372560731493
153382_59,38.666641993174856,25.509741562482823
153382_63,45.52129016451894,49.68232947620325
153382_64,93.8924895579483,55.781058559001316
153382_65,15.565983735083325,50.240336144222724
153382_66,80.28306769640119,60.231320410417496
153382_67,87.64132403299308,9.096560608222862
153382_68,57.268946058125636,13.974996170753059
153382_70,80.06425801936982,7.637258826972214
153382_71,83.63465630587677,53.74117557922861
153382_72,49.7157420140429,13.255645415550202
153382_73,76.87924009200879,55.61244783637702
153382_75,40.55200467574541,9.80750352413212
153382_76,45.911025474440734,40.823369571214556
153382_77,33.192118274296284,57.71643958228605
153382_78,82.84011719486986,42.43784370941005
153382_80,51.95593149868796,25.5016123422555
153382_81,84.95609944847142,34.730462716787095
153382_82,95.88722275177071,25.61745290263074
153382_83,87.62949440729864,16.248027303566648
153382_84,91.11419668205718,31.87074520727635
153382_85,53.5318968490956,43.59763825699095
153382_87,89.3063489834187,26.206751018590793
153382_88,48.509050578746354,53.985736394364125
153382_89,28.480044063298315,39.4946512085555
153383_1,91.3324312315719,59.8399634035992
153383_2,19.841805194168987,48.07685779212525
153383_4,41.32188056258463,11.116048116366212
153383_5,53.76867079472082,14.276189346988687
153383_6,78.05702594832029,8.40934531642719
153383_7,86.68790113480216,9.627907191934764
153383_8,26.891208045453485,44.361366533441895
153383_9,86.88637655822524,21.815636956884035
153383_10,89.77927811055983,52.639680756231684
153383_11,70.47752403024819,54.518355264905
153383_13,32.1101613257061,12.255866105589192
153383_14,64.98206409163569,16.994246515041105
153383_15,86.43107648182885,10.728576484664128
153383_16,71.2033766825104,9.846985575326402
153383_17,41.945589489593466,42.34604909136992
153383_18,50.086695558753405,52.95836722790746
153383_19,88.05097481039613,50.292453799302706
153383_20,61.583641861821214,9.116120278285038
153383_21,48.380703680694225,22.486946918286456
153383_22,60.08767688426609,50.44530224124194
153383_23,77.03949783562959,24.808328930822157
153383_24,78.72321749854612,60.92074971824215
153383_25,67.77598037040805,58.06829045020497
153383_26,22.8601106596801,21.01285991370615
153383_27,75.98135985387061,43.06531190576293
153383_28,54.4372001477862,15.83532915189331
153383_29,78.92100848498174,22.48641914177191
153383_30,46.518694122672514,39.969010356298895
153383_31,55.75822257348352,54.961492476854744
153383_32,21.311876684877475,38.66801850437269
153383_34,47.5716369902177,11.939617530579909
153383_35,78.41157334984753,35.605932162730234
153383_36,98.69347507615818,14.648308328175677
153383_37,65.57034302229354,34.956509178332574
153383_38,79.80154417576361,8.4581707698746
153383_39,51.98185208151981,57.40282510625801
153383_40,52.68527046989367,11.558295042747957
153383_41,30.26185889685317,24.10202373408073
153383_42,40.952647465093854,55.36273858397169
153383_43,28.11122419085471,11.169575824921022
153383_44,81.34530441305844,57.999150320787685
153383_45,69.76061233298225,42.70917303479376
153383_46,34.03492736369957,32.55671402086405
153383_47,96.9897630543023,41.89710663022602
153383_48,78.86685515649152,46.699061595844995
153383_49,74.68779861987856,8.760643045804295
153383_50,41.6896305335074,61.574718418587594
153383_51,49.86411397653684,60.72596935695998
153383_53,78.80504565598991,21.412596481156868
153383_54,42.71857875724899,11.716757520837284
153383_55,22.322220741864182,58.5707388681849
153383_56,87.97926368944954,13.093581146467969
153383_57,70.40673498798893,21.592154654367025
153383_58,57.33413361771052,55.57307603491945
153383_59,67.94403244561178,46.07896696507029
153383_60,73.63468999406612,11.893557484593561
153383_62,85.34746936791538,29.603756130747016
153383_64,80.6304790675434,51.22928336458985
153383_65,29.049164570308207,41.153982675816366
153383_66,47.78476912244578,8.08847764906829
153383_67,63.138359745132156,57.3066338330695
153383_68,70.31347356167151,17.810018089088686
153383_69,52.47830603392807,13.01645424122063
153383_70,34.70526013635071,9.452930951379809
153383_71,82.46891763027219,52.96506497287167
153383_73,12.059196644867097,53.54760813427911
153383_74,60.48598799222145,58.65355736522301
153383_75,44.63679699967995,29.873840840977042
153383_76,51.33467199678754,53.59943222893736
153383_77,64.34777508103053,41.29819734211658
153383_78,80.63376090394326,48.37028229494472
153383_79,76.44416850261037,44.433645740270435
153383_80,89.05149477783533,33.017472316165964
153383_81,66.19033416233393,30.677945087808858
153383_82,19.231614176624653,11.211381466804118
153383_83,69.9310120585337,48.005810953076676
153383_84,63.2063016982307,57.281745020514805
153383_86,42.5041570294645,46.39177415978055
153384_1,61.075933505823286,59.68526273831293
153384_2,35.50052612001184,50.43276968155753
153384_3,41.71485615533088,7.582955007879019
153384_4,33.28038828304769,28.05416974916389
153384_5,54.705555367120084,10.231652780218072
153384_6,56.433667769605464,59.23045309573078
153384_7,56.48194135018458,7.250473731001643
153384_9,63.23696675437894,18.401054247387115
153384_10,61.75951088660913,32.84719439216199
153384_11,45.277012572144926,10.467860894584835
153384_12,89.98428385739948,62.03790306459835
153384_15,54.85584279479846,51.50484977643039
153384_16,63.56790395321103,19.433894653457898
153384_17,46.08487687561007,52.542205187271904
153384_18,45.90981321121837,8.964364578600009
153384_19,75.74340897122671,29.454674130233418
153384_20,74.652052767357,19.848369254279042
153384_21,43.9316087841749,33.59460019253027
153384_23,39.539327494557014,29.04120411535692
153384_24,39.77391720245495,51.85873071536329
153384_25,68.55272369469623,50.23263945726976
153384_27,60.30481326582455,50.699867535351785
153384_28,64.8558927258752,59.74818105332891
153384_29,82.1769638182937,8.585375924021875
153384_30,47.175027398910785,57.52561160817147
153384_32,76.9489141994215,30.157066025094803
153384_33,63.56773553077544,58.89270456109346
153384_34,90.60069692944025,43.15247071453915
153384_35,40.46492986392775,10.764983646059791
153384_36,86.45128101353404,18.156973502770203
153384_37,31.390875965052636,36.59467485948677
153384_38,21.18479026434072,36.62747935963097
153384_39,64.034528637068,57.00246865359151
153384_40,24.557133618613868,15.120554078302664
153384_43,64.26737897152654,6.956697100266056
153384_44,41.08421219676025,36.688500992560776
153384_45,69.65373459055591,23.683172416650272
153384_46,76.61309351691143,56.60460340527907
153384_48,93.19112591790486,59.43815699256929
153384_49,29.07138826744079,11.826170741905706
153384_50,58.24320010089616,43.05142193095424
153384_51,95.64735641661949,14.437034542075235
153384_52,38.46370253952647,53.92195270829899
153384_53,51.77684269844656,17.731135915703735
153384_54,94.8560444508063,9.05142153901801
153384_55,80.47418809992485,8.778926085006697
153384_58,83.11394306602607,49.327139868116255
153384_60,46.18925766732261,15.279058095266178
153384_61,68.27680945119162,26.262966929793095
153384_62,61.63965098976448,29.092991613537198
153384_63,59.36056992283086,25.334856708946724
153384_65,32.208082176106764,8.960904708426696
153384_66,22.8003917629457,12.532393427910232
153384_69,91.38592247327219,9.896767671166996
153384_70,33.457778112570836,9.425488414689214
153384_71,49.26590047900196,9.74432924268982
153384_73,17.0662636142413,52.501839731885084
153384_74,38.84892129940351,50.20636273264169
153384_75,88.15855836814005,21.197428260482177
153384_76,24.220872269228355,37.94205368767007
153384_77,99.89502380563219,21.72134044417344
153384_80,54.92041518564454,22.14228563748381
153384_81,72.52418445418613,26.518135340368833
153384_82,74.5000147320276,11.062917924017906
153384_85,81.63262619397659,45.60716198603057
153384_86,75.64469980783244,13.380435147475655
153384_87,51.71495930483064,46.17399084431379
153384_88,38.827523637522944,11.903997178235567
153384_89,89.96418122711049,8.403952839599242
153384_90,48.96842477682358,20.411483801807456
153384_91,38.555971861058474,52.46399815543171
153384_93,68.26946550395415,23.092899621441497
153384_94,31.169129024473328,38.690405848883664
153384_95,82.51755926880827,23.03410042015279
153384_96,80.51687488916217,20.13876932701428
153384_97,32.06029127479664,12.203464671814702
153384_98,66.74038125260351,58.77504914821124
153384_99,31.095860496794685,9.819806208991062
153384_100,93.3186187791747,37.196131718666855
153384_101,32.14738713241758,36.53842124461752
153384_103,29.29776539243909,37.96467577945707
153384_104,82.79813055037246,37.32528480280022
153384_105,66.87664243884981,17.145231229729074
153384_106,45.486610081121825,48.47616536378773
153384_107,62.30611688129935,29.375573679331687
153384_108,83.58617621055426,9.647199342483015
153384_109,82.71218280184874,43.96618059374992
153384_110,72.07688230609887,47.6089867333839
153384_111,82.5459209257395,61.53626120650173
153384_113,35.45052917429922,33.2836386779558
153384_114,94.62211156288295,29.14917735477043
153384_116,93.5938545030656,41.82375176842112
153384_117,76.20451256253044,47.58410433808556
153384_119,94.62095519226796,45.01667514593038
153385_1,81.29576165900896,57.60043456306482
153385_2,29.891256758039475,20.975957769485476
153385_3,39.860251183401665,53.726785867057885
153385_4,12.072409791782722,53.7434057426347
153385_5,78.97917847670438,10.311728215587923
153385_6,48.31604477250532,54.535193444838626
153385_7,56.813769853360284,56.39949051640282
153385_8,72.37421755788323,25.33213454559734
153385_9,77.60179367208193,58.29060556798039
153385_10,83.65546496440611,55.74138356023204
153385_11,68.5464216000162,48.44047182325762
153385_12,38.41982164477416,35.248616610050036
153385_13,43.85481047928249,47.399472900688565
153385_16,47.05911846089652,25.068417611800882
153385_17,57.42432641491396,52.23671464143798
153385_18,50.3126324075203,35.46235618697408
153385_19,38.48136424587029,59.09234600181126
153385_20,36.76090404462181,46.60633524576512
153385_21,40.72231706211031,43.245425187193945
153385_22,81.34205101536267,53.6716176895423
153385_23,82.18877672426282,50.24058630772202
153385_24,35.848398831304706,37.61617437099074
153385_25,27.709922579540688,46.79902289228174
153385_26,66.25565890685151,23.441779566410048
153385_28,54.279579660165865,46.716163582280615
153385_30,14.459612238849946,48.75206547900724
153385_31,72.42988854350835,13.184684868194163
153385_34,49.586787277141106,13.622738312998859
153385_35,52.27797212591244,38.550722947649724
153385_36,76.8032770132068,58.21218611658108
153385_38,85.59474978765809,22.992883151400807
153385_39,75.04158257242564,45.29205282232339
153385_40,84.71295410307131,42.33249370246024
153385_41,59.97595713512356,12.008378088721326
153385_42,28.568119740469825,48.3509530788743
153385_43,41.218500379179176,55.901939808991095
153385_44,25.003488245301156,9.258161453432699
153385_45,82.9089500266175,52.321340685534324
153385_47,83.90615681370521,45.85317649621197
153385_48,27.82830600589264,35.99939721932336
153385_49,17.95956627800893,34.82847420612567
153385_50,35.82415682391955,11.554181035342864
153385_51,60.931660070596166,56.22389138546316
153385_52,87.33726684363239,17.321692669321944
153385_53,77.35636684841765,45.7427406336567
153385_54,49.832602804738514,36.60289384695667
153385_55,54.45747778245141,14.779053001772645
153385_58,46.24105604532786,50.708683546487975
153385_59,85.97089182217982,22.665042476049805
153385_60,81.83022715006871,13.746303263918781
153385_61,56.7191111973586,35.856773278659
153385_63,55.000517214250415,41.68071704764594
153385_64,63.79782155482866,21.29643446064529
153385_65,44.30359318045272,24.8027631743813
153385_66,95.72732927806749,22.007637318215473
153385_67,60.9560652680636,21.131565567351146
153385_68,84.83500453950886,31.135354356269538
153385_69,59.1625989529285,60.14920694858299
153385_70,59.831681846580835,33.512109892311834
153385_72,67.18848918895335,50.55342173313875
153385_74,63.77308042379619,19.084522596814967
153385_75,51.90676085351989,18.645055963694055
153385_76,75.46145407449167,12.895410758779274
153385_77,97.20404526157279,57.33633341660973
153385_79,40.05885259006454,14.877637830288233
153385_80,51.11744729187331,17.358820011749224
153385_81,51.37497491252183,14.74045842287145
153385_82,43.3247952714826,45.039820182342616
153385_83,91.33942139205716,24.69466307324319
153385_84,78.45048650994946,15.427357940688672
153385_89,72.82106433912138,33.79842786853631
153385_90,98.47118575700144,42.10036845272687
153386_1,81.78624087613593,11.109848187092865
153386_2,73.65378032900719,24.867614430668894
153386_3,62.54724833880975,26.724201568891694
153386_4,52.17482696999546,27.693212672641593
153386_5,70.58849379281591,23.53088056961598
153386_6,71.42715997980375,30.391451728390784
153386_7,63.1692967585121,55.652516346333556
153386_8,66.4808147210233,25.506052736216468
153386_10,48.56454393451162,40.72111029305595
153386_12,52.88917046945201,51.81322769136989
153386_13,59.52275726751285,54.661144804535546
153386_14,48.80212802628485,41.18074373410171
153386_15,96.42591870166036,58.772194193383115
153386_16,81.30973719587782,8.7936734445146
153386_17,27.7512706688086,57.50590334473349
153386_18,90.03594851499028,8.401155222562073
153386_20,72.00526870731835,24.21361905277438
153386_21,76.89727537914514,14.672838312437797
153386_22,46.54016034754372,55.976352954047414
153386_23,84.43440695978498,27.287842575744808
153386_24,79.16715650381437,41.15820518100731
153386_25,71.2896932327827,17.13593293943612
153386_26,82.72538711560084,9.323143369017311
153386_28,67.20140394066436,32.88938728950398
153386_29,62.636188415670105,50.99804982030284
153386_31,48.461160466300505,30.67546377685403
153386_33,55.53373172319578,57.49963849466457
153386_34,54.22990669943086,18.727059846432688
153386_35,42.96517776752282,50.72950482964045
153386_36,96.27551628478258,10.132405357046398
153386_37,23.397793381251113,45.202782943039935
153386_38,86.44830483414987,55.79314298145265
153386_39,49.1125427182409,19.990679323873096
153386_40,51.304351666420054,35.07167887358633
153386_41,49.025528176190456,13.764490956416768
153386_42,74.3214960312729,31.802884133263014
153386_43,86.03245612782092,60.64154022413986
153386_44,55.96220394388398,45.8945618997225
153386_45,77.65097579891906,37.73308573712874
153386_46,86.45324876851319,26.0114278415773
153386_47,66.76726175239992,60.400116516096105
153386_48,39.71601275198957,15.56285864354513
153386_49,51.71738854583619,59.57733599032704
153386_50,42.11506991080856,14.236255812804318
153386_51,59.32345357472664,39.27346152462261
153386_52,71.66561153554015,57.68798732328523
153386_53,27.125800064596866,42.37312253704184
153386_54,90.48193168047557,32.770504237343516
153386_55,96.87757612061931,25.221740827843433
153386_56,59.52053442874593,46.75960111562556
153386_57,86.67844480341608,19.54456593624633
153386_58,65.00854827791491,30.60971728406616
153386_59,66.59091190059273,29.818508871710513
153386_60,81.33981358777154,22.626171862534044
153386_61,82.74950822289617,14.077518440276549
153386_62,60.46975962108601,35.499247280979844
153386_63,79.60203264803168,53.48610152456948
153386_64,73.64404633988093,56.94314224237452
153386_66,70.46315896585743,8.177680970959688
153386_67,44.934990131222875,55.632043659623406
153386_69,61.8365920946414,16.40480632392207
153386_70,31.27787949318043,24.023968898078834
153386_72,55.39756854666538,9.405703928491791
153386_73,21.8959080482087,21.846457570747198
153386_74,40.918241068689646,17.28122276631763
153386_76,93.52567128575488,49.761774154823506
153386_77,75.9994199925584,22.737386058939137
153386_78,70.67561364843772,12.208898738143942
153386_79,94.84276131515239,26.181337515945394
153386_80,20.0399291805776,29.9629798907713
153386_81,89.092585086278,47.83686344746627
153386_82,80.89764240380771,31.247692512293902
153387_1,77.38304785940863,9.366903197975233
153387_2,84.82354696873989,7.988840796516166
153387_3,56.45414434235996,48.49710912819885
153387_4,82.2972869416361,24.110962834062715
153387_5,70.44969112849996,32.409990620436204
153387_6,37.495276868091885,42.102455310892736
153387_7,38.86240307663923,12.651942287824422
153387_8,86.8697186206241,42.6426886852491
153387_10,82.13470186698987,14.952548672296574
153387_11,51.27253032168381,55.99497626433398
153387_12,39.714462395778284,47.83022570824268
153387_13,49.653711767721695,23.58762581726624
153387_14,60.027661504173,9.71421193105876
153387_15,23.585258005207898,8.434880966610905
153387_16,95.94626299046861,5.328773559408019
153387_17,86.37074773906787,9.9618476569278
153387_18,71.57028338605801,13.022450981857185
153387_19,92.89854428855391,33.39784270049761
153387_20,41.39851455941728,17.344552487614177
153387_21,60.328177468075474,37.204515581380356
153387_22,60.50188465453952,51.20330747226963
153387_25,47.988976570760144,45.52094228433916
153387_26,40.466293877274666,21.60358027900973
153387_27,87.47856314965779,44.852894594179475
153387_29,83.85063868456663,8.719803328184721
153387_30,74.79178791997876,18.872269926212017
153387_31,78.23033228068725,14.32613074901714
153387_32,88.13350403843742,60.98185643804926
153387_33,39.880933033404574,6.577289233550053
153387_34,81.19853634651327,25.133737848556247
153387_35,38.52027914760044,44.806699777520684
153387_36,67.43583341221891,39.092620935457795
153387_37,51.18370630538399,34.348619405417956
153387_38,79.59374258818124,19.162230395396243
153387_39,18.659311307217788,13.774188621335036
153387_40,28.79663335703063,10.55889721069083
153387_41,72.06561343630094,28.183539263080014
153387_42,92.54325737602706,12.208868732851727
153387_43,82.19966454442023,55.018314625111586
153387_44,86.7268765189942,20.30277623833996
153387_45,84.63039312845501,15.640533802396263
153387_46,41.81694645722012,44.55087559702166
153387_47,85.71648953666715,43.50191927775445
153387_48,56.69292405711414,54.39595001565093
153387_49,54.75635185273074,24.89283984109646
153387_50,90.62370827109467,40.11226020739464
153387_51,71.8824515279953,31.178924299012888
153387_52,40.383696470121265,49.18748782342831
153387_54,84.86099037773597,28.60183250253098
153387_55,42.992602012283264,35.6712571518314
153387_56,77.23150750012927,27.294234349666418
153387_57,84.11913709427208,11.817439581082374
153387_58,66.95240248205789,18.22612059718864
153387_59,79.43137126938856,49.140812278775385
153387_60,43.833116817222205,9.269631076094095
153387_61,80.72221256526561,10.789811043512893
153387_62,96.42050780464089,9.48882885043737
153387_63,65.29690847961137,40.51721444171361
