game_episode,end_x,end_y
153379_59,24.031287618340414,14.49641550052414
153379_60,36.851495920233624,54.09875614496745
153379_61,62.320946396285194,7.668574425362953
153379_62,46.565393917733715,22.135213821587225
153379_63,87.17478627409862,40.50114776673233
153379_64,66.11786091207358,14.082484576212309
153379_65,55.205686093151044,45.55771512009037
153379_66,81.01668887582576,15.573127200244642
153379_67,87.44551559249518,47.46248394850401
153379_68,75.79789477910259,17.60413615840088
153379_69,50.142246814649596,11.792635544835786
153379_70,65.01480361879922,49.45564902243482
153379_71,92.94473960296261,47.53271518944695
153379_72,57.24032059443488,45.54382573270306
153379_73,41.05685353682877,7.247306324162947
153379_74,35.655391225928646,56.633872520149424
153379_75,85.08938190218285,22.15859848714937
153379_76,77.39103881149518,58.32686743574022
153379_77,86.8032876285001,27.11294422584107
153379_78,73.78930283812234,58.440159126679816
153379_79,77.36689284310441,44.10934425954245
153379_80,66.61014520467921,43.5169993614125
153379_81,34.05340708279816,37.77131622027052
153379_82,73.63119362390259,22.402051377695322
153379_84,58.664142344833266,16.05998666736754
153379_87,56.277849816260066,60.431392491172204
153379_88,96.34705907968213,23.376903432815936
153379_89,88.81233027074049,24.175404199141834
153379_90,45.09997226715467,14.902718905364424
153379_91,73.45623510468731,49.98923479949936
153379_92,82.80020478566561,46.97099706079412
153379_93,85.01514564215961,54.82835460203324
153379_94,87.83605615634914,54.11205924165331
153379_96,35.13072403250046,23.749309569975768
153379_97,74.10734891697452,36.57134430644318
153379_98,61.43881831405518,50.61855650328022
153379_100,79.75003370988603,39.16740045382687
153380_1,60.055468780281075,11.638191772043086
153380_2,62.12049295093072,56.80030262949482
153380_3,25.13975240411571,55.005621380230835
153380_4,67.28159784706784,57.452878132324315
153380_5,55.27215619755265,38.83233345747006
153380_6,68.68327670595372,54.71282191463128
153380_8,76.27555699252812,24.202305612766068
153380_9,93.77769537549,20.543053838970497
153380_10,27.305554864691977,10.845105741148869
153380_11,50.143604697721436,49.08560479336565
153380_12,70.3897064726607,39.233405357879874
153380_13,71.3769513022599,50.97333756736892
153380_15,39.891710806578246,38.662219172628966
153380_16,71.5839443268889,52.64088054650419
153380_17,82.1095277179588,52.813509220739036
153380_18,88.03997374685461,50.179835599543544
153380_20,88.20069950335738,8.701112367003109
153380_21,52.715669261625074,25.887551149657927
153380_22,55.91429814155251,10.7832217811998
153380_23,73.08437606228685,9.987431953510384
153380_24,63.955016544975244,54.907720531226055
153380_25,78.61118472798982,57.44582236906939
153380_26,16.31824250315749,15.808506880266396
153380_27,46.76100403516196,60.93417389460291
153380_28,72.50006703029308,10.823978958881549
153380_29,46.82242341491057,24.17907646121091
153380_30,75.73524254027996,15.151351832297994
153380_31,45.361729851032464,45.4220831996801
153380_32,74.06328281947715,51.19634220420874
153380_33,46.618058470641586,19.2399031795771
153380_34,38.715034018271695,7.397967310705922
153380_35,88.38272486926766,49.943799924298894
153380_36,21.92660784832857,4.873461235798819
153380_37,77.79017686137573,14.083207981327156
153380_38,85.88174818822172,6.222502887832397
153380_39,78.8714173071863,8.372257056432536
153380_40,21.923000249459918,13.871767892555717
153380_41,55.67478273818454,46.59551632846871
153380_42,82.97671783623953,20.308456335168565
153380_44,80.66648023262123,42.45044329641519
153380_45,49.0034288695435,13.108322509682669
153380_46,90.6463813225051,54.6037302885084
153380_47,79.63251407898036,13.166874153415879
153380_48,95.03849774247371,8.89308186733491
153380_49,70.57775092670248,41.62628292058114
153380_50,90.89125761139961,39.38242387189168
153380_52,64.4936898638387,52.07189663690884
153380_53,60.88295808825375,33.117356872069095
153380_54,68.0592777009889,25.6805413542517
153380_55,85.24474304335538,38.3800667733941
153380_57,53.45091222445134,25.509757581007143
153380_58,82.94939321394088,56.97021279985132
153380_59,50.32465501062221,55.058331097457845
153380_61,78.28895319125823,52.000032752290856
153380_62,63.14818704192352,53.26583316879458
153380_63,38.47215095389448,6.3838304304307
153380_64,65.85591607684788,11.1275687141068
153380_65,63.50644464585884,11.931960084970449
153380_66,58.72594133717379,50.33363750479559
153380_67,89.28840473032761,52.13637370234149
153380_68,60.45257537005234,7.937020727558895
153380_69,70.04214902417105,52.45284417780984
153380_70,46.41074054757395,44.00241671653029
153380_71,62.364634194508824,47.439598967934366
153380_72,69.1567872061744,47.3738170358772
153380_74,94.43553345285133,15.730449798672222
153380_75,61.033153090765715,44.93545381927595
153380_76,79.25152126205467,53.81352763318774
153380_77,54.14739834878843,13.101643859164199
153380_78,55.40446582898292,46.60949855319467
153380_79,34.21463968443824,7.839421798429639
153380_80,51.78479286345327,31.102766633287615
153380_81,73.40944022889701,42.169026611585565
153380_82,87.45783090968109,27.27950319167141
153380_83,49.67854710965767,37.94841520524763
153380_84,75.76877091337155,13.228337283511497
153380_85,57.864905538115906,7.7771421101361256
153380_86,76.23824423504357,38.626663970721296
153380_87,74.74434757092372,27.710054422585152
153380_88,22.504214964063934,9.830604205750994
153380_89,83.05464359441987,32.3806138590045
153380_90,85.54733547481013,25.67446232463728
153380_91,63.616102502502756,48.393260875001715
153380_92,39.01654018896686,46.45421982837067
153380_93,59.80786840649969,32.361991349239936
153380_94,38.45634116219072,58.36343397413472
153380_95,83.4129902828289,16.917468474380808
153380_96,69.58030968579214,44.986926250136975
153380_97,60.88857050318316,13.055218930780695
153380_98,92.91090318934434,30.916722903312447
153380_99,56.7554611406057,39.064535241997376
153380_100,53.328754275477536,61.201878086108444
153380_101,58.877051974543704,26.051068649581055
153380_102,76.72938331087559,33.66471423380631
153380_103,58.27568734230166,61.608245419524664
153380_104,56.86561026365202,59.59781489373849
153380_105,88.60600272550413,12.225435270737314
153380_106,76.16887665590332,52.39219084850027
153380_107,72.24134464494215,12.453775081363315
153381_1,65.50452092405851,10.40552213302814
153381_2,54.27075164444014,56.9397783648082
153381_3,74.37532726345988,61.012413471257915
153381_4,39.069411750066386,19.81063942244496
153381_5,84.17937121290791,19.80676681981797
153381_6,79.03373597635778,46.87551330220729
153381_7,59.33120913177555,28.324867452181472
153381_8,40.57633083449829,25.98968838641457
153381_10,49.4815639638489,32.230886971114366
153381_11,58.83271020903551,60.55712161434364
153381_12,30.01270173203119,27.156571840611196
153381_13,79.00509982908417,55.73874833188206
153381_14,89.51529882374767,57.00461047272084
153381_16,78.22505808047832,42.69760861655155
153381_17,45.76448864342031,12.829115474359252
153381_18,73.05291638231385,54.217596804347906
153381_21,44.450571778900574,56.47126535157848
153381_22,40.675685193124295,20.99334912517328
153381_23,42.64563020829755,54.97940270498283
153381_24,35.414766348632526,56.07075079482998
153381_25,91.43093808611093,9.345685314040544
153381_26,72.09238455818388,19.949173812109862
153381_27,17.021007286717133,10.965696392397296
153381_28,71.72541430785552,12.307385275936563
153381_29,71.92620712814204,37.791727295082794
153381_30,85.23847385494906,11.245366821626384
153381_31,54.787518506894465,37.635950236457305
153381_32,28.391871354968078,10.217945978917015
153381_33,42.008704339457125,52.276250140209726
153381_34,28.83981423092699,14.045590631268745
153381_35,76.74584417814556,10.634185896859389
153381_36,95.79579551875159,36.03283614653861
153381_37,85.63432469836324,47.472206842367775
153381_39,81.09533998373735,10.009756345109079
153381_41,77.02224195189092,55.58427473655772
153381_42,74.79938822862648,24.82384421302973
153381_43,68.16885700106536,23.559763094672117
153381_44,79.6811202427204,35.51212892854515
153381_45,39.93195656092092,11.680058896440249
153381_46,55.92200745714606,58.246421334825136
153381_47,56.49454567864147,8.455684565847406
153381_48,45.784445611029334,17.901220644250706
153381_49,84.38169797925369,35.693163666791314
153381_50,32.43331237215817,14.440381219909813
153381_51,82.48385686112906,21.930689078148617
153381_52,76.56727671177316,17.753603620143707
153381_55,50.62736800743297,31.805041492683344
153381_57,86.54152435325119,49.64149977734317
153381_58,63.97857741790021,36.18518816463127
153381_59,86.3176120563565,9.703425596166891
153381_60,58.91161056502678,59.87969755051857
153381_61,59.380128715937445,55.496523159162464
153381_62,89.92942057216227,48.211557376898355
153381_63,92.76812361397754,36.246717288329265
153381_64,53.2029077585194,21.21929859115444
153381_65,41.228684490718585,56.30467714137549
153381_66,73.60178838962189,29.868423373580484
153381_67,78.01016855060819,49.6458368212801
153381_68,73.2417388545596,57.36168131410864
153381_70,74.83723787084264,11.563881436058992
153381_71,86.90166878467984,56.78605543742464
153381_72,22.43827897073242,40.80530834722839
153381_73,63.61131427125589,49.30757717881654
153381_74,72.42194027135184,48.80448300420338
153381_75,69.87954807455029,41.60211751528366
153381_76,85.38336950756847,21.593418170553996
153381_79,18.67912434054854,7.29529329163119
153381_80,86.13687366315926,54.4125826962332
153381_82,89.78494302426846,20.44391785353482
153381_83,85.81889449234036,10.04616548197864
153381_84,70.0117830940018,18.869191814793552
153381_85,75.42991228869273,45.87849386944128
153381_88,77.37955321201437,9.09110048910882
153381_89,83.85878814474083,35.54449693797606
153381_90,45.90247175875081,5.633963269182297
153381_92,43.771566672627294,45.182561611784976
153381_93,91.40491716102052,22.386222944306862
153381_94,86.56940569899253,12.927567743989073
153381_95,84.28701487880183,27.212319960705507
153381_96,76.38940159988239,50.30319517022675
153382_1,56.06473847443689,58.875953140962466
153382_2,36.39029203173936,57.51361668340858
153382_3,61.04593483908397,16.905617763252103
153382_4,73.50476044103193,40.82281581564034
153382_5,85.51001386527928,11.903690666193855
153382_6,84.20269892269866,8.791615325666688
153382_7,84.09933305560043,62.42103011730745
153382_8,70.72943049999995,46.230168866378314
153382_10,77.01988083706456,62.20433737656058
153382_11,24.408650018162497,19.08514097194247
153382_12,30.384405435378696,6.685875905250206
153382_13,72.22174911053011,34.432290679421726
153382_14,64.61205826435264,60.01107208703457
153382_15,29.36107625770405,5.795268338807911
153382_16,32.210585956592205,9.065148606294988
153382_17,92.21556498845906,52.72000604440028
153382_18,56.11826270265222,57.091665831894
153382_19,67.17812613857659,60.38098476793465
153382_20,70.30549831130796,46.36646057584628
153382_22,76.74145211907543,56.820901998373174
153382_23,69.53200949482772,17.048284773449183
153382_24,76.66993694789821,51.53643786922624
153382_25,28.77741402870779,62.69705264189125
153382_26,49.60929952070686,52.43159617666083
153382_27,33.03299383529039,51.32308547131489
153382_28,69.18861228922674,51.546164760266365
153382_29,79.34915365814868,58.5037132615528
153382_30,84.93805477938027,52.46576790862066
153382_31,85.20325416817164,44.692848499020805
153382_32,57.40767825388417,37.34093169867669
153382_34,88.13893035167627,23.058647919960414
153382_35,75.13470909641305,58.50114396043854
153382_36,82.38683839785037,43.137414445546455
153382_37,66.6810625586134,17.38205760297215
153382_38,57.27692590347478,15.561798925152234
153382_39,24.741145154031823,24.931572392524366
153382_40,62.961959992914444,56.551657917977494
153382_41,98.07121111923911,29.842567948838102
153382_42,92.76622945744717,15.765244012725232
153382_43,46.49166265960324,40.66190408316467
153382_44,62.375802697200044,36.09095613295106
153382_45,69.24057324630226,15.345348601593237
153382_47,82.34317819299585,61.043964854800514
153382_49,52.011182738800784,21.17893061415782
153382_50,40.559129904482994,47.59861655673948
153382_51,29.51216435378411,43.813870992825066
153382_52,73.64670112653334,31.60571034906714
153382_53,42.3966962192002,26.696869617500795
153382_54,87.59219586405159,43.28233468466014
153382_55,61.85375925981392,24.99199315849134
153382_56,46.786337357667286,21.314866878230006
153382_57,59.109621516141615,11.304270114850311
153382_58,59.685919205891196,9.534118022552962
153382_59,43.346684427787935,25.327163026530457
153382_63,51.69609584882466,52.41022549034187
153382_64,93.14861279017796,57.05998154156601
153382_65,21.3314501374782,51.10817814503539
153382_66,83.88525534478478,59.79963240175242
153382_67,88.13267449119635,9.032929660005278
153382_68,62.268052632499625,13.617041597987278
153382_70,82.45852916871641,7.751955945493556
153382_71,87.77544243198332,55.31767159247631
153382_72,50.7872894649868,13.118435693970191
153382_73,81.56136303122105,53.78943623787799
153382_75,42.00738444141084,10.265501096460772
153382_76,55.444242436966405,39.606444872950206
153382_77,27.984503853878365,62.14890726821602
153382_78,85.61373420580694,42.03284967026812
153382_80,49.61689642637454,23.90359504915244
153382_81,86.95635381554433,36.154099686160116
153382_82,95.72539639715447,26.39558953848754
153382_83,89.2552606111467,18.058113995545988
153382_84,93.47052994462086,31.959867391346904
153382_85,61.222549111522156,42.25665614740808
153382_87,91.5261184263197,26.14031444002958
153382_88,53.264040963928366,56.16960780673805
153382_89,37.299133895641056,42.12990474274516
153383_1,92.00949858387945,59.63429660289794
153383_2,29.21574813106473,53.42443491796317
153383_4,40.26271046561922,7.6424478843449934
153383_5,63.4460759794369,13.403922720288492
153383_6,83.56110635190538,7.308394047053266
153383_7,88.58141441319341,11.050702652589159
153383_8,32.05203217014843,48.68119626308142
153383_9,89.77755484015941,22.54654330555591
153383_10,89.8001159600071,52.48000312417266
153383_11,69.6748626458409,56.464635086570425
153383_13,29.964078485114293,10.809535624162468
153383_14,61.71384751379353,14.24830420050833
153383_15,87.60935069234992,11.945470810291386
153383_16,71.62500677238111,6.97540650720884
153383_17,49.463472296878514,42.99947510267086
153383_18,57.456213905022366,57.022223807518195
153383_19,87.26304079847462,53.025304933318054
153383_20,60.984432111289564,6.0745486374918425
153383_21,53.53090616491332,21.594036399516998
153383_22,62.943414773199635,49.16000458941615
153383_23,81.40490397335257,23.632831680070147
153383_24,78.74155043741122,60.73577790834531
153383_25,73.01741253291215,59.30650285158997
153383_26,31.66228944675136,17.880928741885892
153383_27,79.52864937309769,45.090878112103034
153383_28,65.02439686277282,15.270699240981122
153383_29,82.13278351148789,25.466991887541937
153383_30,52.10602056390036,41.042894234339016
153383_31,58.53600633330521,54.210457031677514
153383_32,29.183154742120987,41.51931013608433
153383_34,58.00938965864296,13.603221534631968
153383_35,79.99979128891158,36.37960930146969
153383_36,96.7991301156429,14.707881690898827
153383_37,64.05581910026649,34.9767073884629
153383_38,78.83436919981736,9.281562134175037
153383_39,58.807862421618964,57.57109207961844
153383_40,62.16691690312952,11.776167048235301
153383_41,41.47848471424426,22.76578611897775
153383_42,40.171379958443026,59.34646606778584
153383_43,24.263637690738896,7.687314263441641
153383_44,80.30845485182482,59.501049557595564
153383_45,75.70623370432583,41.58916520440459
153383_46,48.38888888981741,32.96124364396063
153383_47,97.02017846228446,43.48890004037498
153383_48,82.21302680410999,47.34685389315679
153383_49,78.52286427277159,8.877175151030604
153383_50,45.71477669777141,63.231540843744426
153383_51,48.07827351375748,62.44727062864959
153383_53,82.78483398439234,23.428345656450027
153383_54,39.371363646095084,8.68462761545982
153383_55,22.404710944201238,60.41251488044938
153383_56,90.12252872278995,15.353423406972315
153383_57,75.47314523684642,24.48880161660813
153383_58,54.42109682426512,57.01621500613906
153383_59,71.38412069640582,45.558197151600325
153383_60,73.20040191029845,9.657788805894139
153383_62,85.10719146593746,36.19171840877379
153383_64,85.35830445597871,47.651078717702596
153383_65,37.55557090530373,43.04591422542076
153383_66,56.81128984324475,7.196734632456763
153383_67,67.53782060899782,55.89115166083747
153383_68,72.76750952940057,17.97170364864941
153383_69,48.83852233618192,9.947701220366174
153383_70,39.59625989460194,6.054528129494075
153383_71,82.48934406483137,52.22217812570594
153383_73,15.527525193875979,56.45766827490695
153383_74,60.46776088762981,60.12325336502706
153383_75,51.369155109722726,32.42036378747078
153383_76,59.137001269947845,58.18497504895525
153383_77,63.13596514463234,42.98303840106997
153383_78,84.20186571771382,47.85602400833666
153383_79,78.60707081260516,42.81932221912446
153383_80,90.94614575229794,32.836762033756756
153383_81,59.3343681783482,31.75095470610146
153383_82,26.482481806878813,10.049506893392486
153383_83,76.36639663195618,44.72420124966076
153383_84,70.03040551618415,59.66559013034754
153383_86,47.28562603003634,48.21211113725545
153384_1,61.898719613036995,60.23703558793851
153384_2,39.38643052045002,49.96932038947515
153384_3,42.080011968659086,6.906947189453214
153384_4,31.031353096258766,32.24373613226995
153384_5,62.893131632638884,9.838615487884823
153384_6,63.117759738630404,57.10042940937263
153384_7,60.229874255750445,7.448840151691948
153384_9,69.65388279445602,22.574935186230928
153384_10,63.82336247383093,32.33039272933666
153384_11,53.83956543125014,7.6328541360793185
153384_12,92.2507538236827,61.295079932482366
153384_15,61.18486547324421,50.27292250376515
153384_16,59.767801115231116,18.102148128200426
153384_17,47.378342194422075,51.07004059001341
153384_18,51.78169646467181,7.316532480531041
153384_19,76.99402723183881,28.609829723674274
153384_20,78.26134821705432,17.649340497101917
153384_21,50.76278069166926,36.40800945794653
153384_23,45.86066481377203,28.153373624556362
153384_24,43.99612297923419,54.93746328209668
153384_25,65.99499979959815,52.641537387622655
153384_27,62.45516110426778,52.8268660017393
153384_28,69.6017027413929,61.54159980644147
153384_29,84.8485966807715,8.95060237037984
153384_30,54.890452807022626,59.80347181406153
153384_32,76.51019933075273,28.982212896230347
153384_33,64.19388895511243,58.4271117850695
153384_34,91.32438417317931,42.655694453758095
153384_35,40.271478696159576,8.606701825767429
153384_36,87.37998775510236,18.492405640893526
153384_37,35.454689036095544,37.74987472643765
153384_38,28.41506084521233,39.63885579908599
153384_39,63.0417712361032,58.4154473335346
153384_40,29.710721260527972,12.019071426112529
153384_43,68.98384077221348,5.766587723805918
153384_44,50.95327499586567,34.23280719044786
153384_45,63.98699610622001,22.490607412163026
153384_46,80.0363094033676,57.41193984839436
153384_48,92.22302911403557,57.10398491878187
153384_49,22.899877289806824,8.707074897241165
153384_50,53.4181902414185,44.38282760345728
153384_51,96.7902482364701,14.094981120944263
153384_52,36.94490776469338,56.31520514368777
153384_53,58.82896644327916,17.309850669712414
153384_54,95.73762303187144,8.02102055672544
153384_55,79.48652576289138,7.3970458921183075
153384_58,84.71463543037919,49.04556736047274
153384_60,55.09352074845416,14.514884616370715
153384_61,71.57197575450525,28.016657720880225
153384_62,62.01844609483923,29.234868811477355
153384_63,66.27011565643683,24.509522140235216
153384_65,32.2927109757704,6.067850712239603
153384_66,26.262216272660787,10.667085475529046
153384_69,91.63602230396992,10.933036022924698
153384_70,38.12269292686348,5.882304175371743
153384_71,44.32699719094051,6.8636776353305615
153384_73,24.61941946573637,51.13113498936723
153384_74,35.1291283928008,51.96826198536592
153384_75,87.75507707392492,18.917762406530105
153384_76,33.60321947944058,39.17625963097149
153384_77,98.92913986234485,19.8048820017577
153384_80,49.612272878937695,21.295363176220473
153384_81,71.52748591210667,21.078653318283823
153384_82,79.25835302573515,12.632523095282146
153384_85,81.17611646142613,46.17654170809645
153384_86,77.65562449322907,13.184648811274084
153384_87,56.381870420118204,47.755134123727245
153384_88,48.26714785938408,12.358577847901522
153384_89,91.16385544310015,7.112979817921378
153384_90,50.91911158015464,13.097553151463517
153384_91,47.190297137288425,50.94334263501251
153384_93,64.85344734726833,19.88084915408578
153384_94,36.49806074084188,39.654643408707315
153384_95,85.83859438280086,23.666798035586908
153384_96,81.99015780772827,20.184122404808583
153384_97,34.76160149413714,11.11450959998861
153384_98,66.10433346660322,58.19224844330438
153384_99,29.551289660539588,8.308614473825982
153384_100,93.5249912500112,38.10327968015291
153384_101,42.96895192751092,36.70724773955507
153384_103,34.871838109765804,40.85612952017425
153384_104,80.2759491249208,43.74933917559716
153384_105,65.36676294415993,14.844481829225355
153384_106,54.24536616449828,48.01924502059372
153384_107,66.23462378800195,29.980296271778354
153384_108,87.11906383721795,9.643680209141877
153384_109,83.03817735506638,41.497904997634016
153384_110,68.51333869373516,50.69768792359834
153384_111,83.56944306306472,60.41402482722752
153384_113,40.186102033385225,32.89587634466479
153384_114,93.37165090303117,27.471137239410442
153384_116,94.72885821302768,40.619600215144686
153384_117,80.8189495183744,47.39691229740004
153384_119,95.79378075892767,48.57583529274624
153385_1,78.71764308610295,61.369406939636775
153385_2,38.44238334164789,17.513211221754958
153385_3,48.73304796981494,56.2992307799334
153385_4,15.66163975816367,56.65713817577742
153385_5,75.78214508833778,8.52219009312594
153385_6,46.759664415016886,56.34908010875933
153385_7,57.880402818860574,57.81375689358116
153385_8,72.78560657689263,27.63222601797526
153385_9,76.8453220614575,57.8774329421446
153385_10,86.5994822405012,56.82772770240695
153385_11,74.73066815864487,45.14312083115587
153385_12,45.8215952276576,39.34451774334096
153385_13,35.61330893285868,48.21808561349095
153385_16,50.04615859969263,25.30613522092915
153385_17,62.38342193642298,53.1478985469437
153385_18,51.76834044437599,35.40817922827856
153385_19,37.56690570051425,61.68521857937776
153385_20,35.70392746409394,53.4363053438658
153385_21,51.16681941367261,45.22023712564324
153385_22,83.11406914105865,54.583316546233235
153385_23,83.83877471785154,49.97024807373288
153385_24,30.922193238042546,43.25578023658449
153385_25,33.38972379634828,48.83176322059919
153385_26,66.22741424159675,25.110329217535224
153385_28,62.714350661656574,47.03700607051999
153385_30,22.11614585143757,49.25884252767328
153385_31,73.59559961112204,13.030260029704344
153385_34,59.009599737428566,13.083222820820145
153385_35,43.54096051638459,42.26678584247421
153385_36,81.60141178227484,59.79483098519034
153385_38,86.96779919695445,21.557153507558
153385_39,74.83377358983556,47.00755537245954
153385_40,85.19980548200624,40.022328640111574
153385_41,67.43410237275424,12.471553016999424
153385_42,32.643955082220714,51.29372221699882
153385_43,37.71836512255452,58.7095156314452
153385_44,26.287782142302515,6.333362779496436
153385_45,85.51612108236361,51.77573152995938
153385_47,83.8218794747172,48.69278861978221
153385_48,38.46839212186886,37.020828491512155
153385_49,25.858180442948182,34.80355548828187
153385_50,42.39152880779845,9.242602695237638
153385_51,65.33226847773454,57.99732475820075
153385_52,89.44343385499045,18.255027996081527
153385_53,82.10519970407461,43.77562780204376
153385_54,54.88602290568386,38.80686324599636
153385_55,63.20936191619211,15.079909491668875
153385_58,53.430734611672364,53.89786774403406
153385_59,88.81215703408586,23.180941768403343
153385_60,85.94167530752392,13.975763296326704
153385_61,59.90555550676571,37.55253107689361
153385_63,61.24223087340623,44.418922944492664
153385_64,64.52778308752475,17.42203848444565
153385_65,50.77126319783629,24.527555340233988
153385_66,94.98347253427863,20.91512192934182
153385_67,68.76344357038498,22.5402901984841
153385_68,88.65843707664763,27.96769261579076
153385_69,66.08466690753706,61.66953346257236
153385_70,55.57280048095927,32.650311623585345
153385_72,72.90922044092088,47.94294871872846
153385_74,67.30586233282337,17.29064486846084
153385_75,49.687403154218515,16.37059458635103
153385_76,80.63523262975049,15.7870655080255
153385_77,96.04779233851944,58.316035534274164
153385_79,39.96483783829022,14.431417126510608
153385_80,59.77592747739654,18.219658400708767
153385_81,60.660618840990224,14.395678035020456
153385_82,40.63610127810037,46.663666261689556
153385_83,92.10411727829462,24.514201010000868
153385_84,82.14577147637065,18.40059496334502
153385_89,77.53343167809957,33.90481979982726
153385_90,98.38405323631329,40.97298417008014
153386_1,81.40698150833244,9.292860762074687
153386_2,78.5625135263212,26.412351896268877
153386_3,58.50187433091221,25.451218807274397
153386_4,62.332339033854,28.87789566393846
153386_5,71.21708209382282,25.802880484182054
153386_6,72.48083725969909,31.429530911774236
153386_7,62.49261233895654,57.47417465248049
153386_8,68.39878356423684,26.166617714591208
153386_10,58.93684925702387,37.756909152507845
153386_12,60.41214622928631,51.518038609136056
153386_13,56.6599275882606,57.879620017559205
153386_14,42.726952395899666,44.15848434493779
153386_15,95.4773609905905,56.38007039269069
153386_16,81.96934732732556,5.753622299684058
153386_17,29.439632584997476,59.64945926776411
153386_18,90.82636305367865,7.735066589790185
153386_20,67.6890320496055,15.704515015551074
153386_21,80.266766155977,14.239919361544425
153386_22,54.63130632453191,59.3045434028368
153386_23,84.25620082432265,25.32140472034584
153386_24,80.95755647496074,41.925176539108456
153386_25,71.30417109840953,14.498983555367467
153386_26,85.3422485563494,8.233706741480674
153386_28,63.56548629416658,31.306120902151545
153386_29,69.46777191935273,48.41162294649983
153386_31,51.6392875492518,28.029044363906426
153386_33,57.104086579568644,58.42724109062381
153386_34,63.51246323621487,18.700987652634275
153386_35,49.09330791835713,53.50414922964627
153386_36,94.87442254662226,10.078281262394347
153386_37,28.206141780434425,46.462439776861736
153386_38,87.12691031040181,56.517665417752795
153386_39,48.578438006901294,18.668078323627217
153386_40,46.017430992474935,36.391077384707586
153386_41,49.184410102198626,11.92200025306862
153386_42,71.85519167376653,28.989835946109427
153386_43,85.69683255785691,62.04697959089931
153386_44,56.888226315128335,44.786149223397274
153386_45,81.86955151684917,37.860124562398276
153386_46,86.25225416459288,27.300726468948717
153386_47,72.18096980409939,62.73533133929264
153386_48,47.320665966571156,12.98795744824158
153386_49,50.34296951536272,61.02092429717506
153386_50,35.814017995252854,10.944465307941575
153386_51,58.54994874389064,39.563297259642944
153386_52,70.52908191064492,59.52147230212984
153386_53,34.99887202745507,43.28599200811008
153386_54,90.52169017493891,34.83356571758393
153386_55,96.98799738563673,25.162872996861736
153386_56,63.70664787274157,47.26487104086627
153386_57,86.41631866964113,18.716912428514178
153386_58,67.30933766561334,31.09861082591966
153386_59,70.73534158438471,29.73130455154169
153386_60,81.16307130226343,21.369306745028304
153386_61,86.28444117728613,14.461746286165283
153386_62,61.69421003387629,38.04878772533942
153386_63,75.50057762661508,58.77345298561929
153386_64,73.65859470696323,55.44573915515446
153386_66,75.2001537290033,6.236529084424333
153386_67,53.18385714949417,55.36033690360723
153386_69,67.19689889670855,17.697816939018132
153386_70,39.349045160141046,22.009614048470898
153386_72,61.5707614040594,7.360134052262436
153386_73,26.48902740126298,20.206364420675435
153386_74,44.45332212977417,14.749787513853642
153386_76,92.89447945254456,47.194662237254235
153386_77,79.85055678750477,23.887342960876563
153386_78,67.98658434715333,11.150662281616528
153386_79,95.01844146080188,25.691090313611287
153386_80,33.05023455086263,28.14551684795369
153386_81,89.47571978705811,47.848209681330324
153386_82,81.78039205586168,29.15377905359509
153387_1,77.73572572028615,9.170936081507891
153387_2,85.3121463426541,6.453969965436539
153387_3,61.81168285511204,45.362614986066575
153387_4,85.63559372937493,23.29919659646368
153387_5,71.76947647880104,32.71981310477734
153387_6,42.683499820199586,44.14931748362946
153387_7,36.76657865927991,9.369359639678983
153387_8,87.98500607298854,43.31700713307757
153387_10,83.62889637188833,16.14233114174219
153387_11,48.293100476398166,59.77068048317122
153387_12,38.97775334931037,48.44671034078449
153387_13,57.2780891151822,23.632003574285086
153387_14,67.11128752971524,8.682337857426823
153387_15,22.192206860456515,5.790752738578224
153387_16,95.21968800668802,6.806424628811591
153387_17,88.37176001919218,10.623260479756313
153387_18,77.68615820377964,12.627148510253672
153387_19,94.42174452652796,32.581891665085024
153387_20,49.52805111561949,13.74128230245175
153387_21,69.56351482741621,37.84242521697589
153387_22,65.34826575507472,53.57806286680745
153387_25,58.07151942780576,45.07265729427495
153387_26,46.89636935386882,18.692818256318827
153387_27,89.67218430108686,46.284232931280066
153387_29,85.18123995584054,7.798602612714697
153387_30,73.90306090919225,17.5044510109655
153387_31,76.78576373069289,11.30482010247005
153387_32,88.14813741382898,59.69209295838642
153387_33,35.74050495824702,4.358255618499701
153387_34,79.85820847822657,23.20519252713702
153387_35,35.615693177990025,43.15625323963018
153387_36,75.37259490334183,39.560073929988704
153387_37,49.07480626438038,35.68027506787418
153387_38,83.08453619438107,21.303433007626914
153387_39,26.114686303375166,10.811574517614993
153387_40,37.04159436204978,11.1523778413253
153387_41,69.58949848697978,31.885988502283418
153387_42,93.00100183761765,13.92881282002912
153387_43,85.31844699735103,51.84542200791135
153387_44,89.02549918465297,22.81349368856186
153387_45,86.2897098481352,17.59718206812805
153387_46,45.362298987953636,46.17264074573649
153387_47,88.77083929001472,45.46748832125756
153387_48,58.10152700999939,55.465631557179584
153387_49,56.08175590885291,25.201614489265758
153387_50,91.71925378668531,39.81855091028691
153387_51,78.03524516183899,30.663377936699654
153387_52,48.074265190246564,51.088047653701146
153387_54,86.04897057317912,29.83820951196148
153387_55,54.75044889826407,34.36679179194501
153387_56,74.18824834711543,25.82988901559314
153387_57,87.38425231508884,14.306898533327747
153387_58,68.13684844337409,16.188529974301574
153387_59,80.59700979645325,49.90039871680376
153387_60,42.37444455588719,7.870807009823476
153387_61,82.78394217733195,10.14706875544034
153387_62,95.11574418726384,10.222571229840444
